RSLT1309 (Chromatogram RI)	
25.27500	0.878
25.27667	0.875
25.27833	0.864
25.28000	0.863
25.28167	0.877
25.28333	0.876
25.28500	0.864
25.28667	0.861
25.28833	0.874
25.29000	0.874
25.29167	0.859
25.29333	0.853
25.29500	0.867
25.29667	0.869
25.29833	0.858
25.30000	0.855
25.30167	0.870
25.30333	0.869
25.30500	0.852
25.30667	0.846
25.30833	0.862
25.31000	0.865
25.31167	0.856
25.31333	0.849
25.31500	0.860
25.31667	0.860
25.31833	0.847
25.32000	0.840
25.32167	0.850
25.32333	0.849
25.32500	0.837
25.32667	0.830
25.32833	0.847
25.33000	0.851
25.33167	0.840
25.33333	0.835
25.33500	0.849
25.33667	0.853
25.33833	0.845
25.34000	0.836
25.34167	0.851
25.34333	0.851
25.34500	0.838
25.34667	0.827
25.34833	0.840
25.35000	0.843
25.35167	0.831
25.35333	0.820
25.35500	0.834
25.35667	0.840
25.35833	0.830
25.36000	0.818
25.36167	0.828
25.36333	0.836
25.36500	0.827
25.36667	0.816
25.36833	0.825
25.37000	0.834
25.37167	0.825
25.37333	0.816
25.37500	0.828
25.37667	0.837
25.37833	0.830
25.38000	0.818
25.38167	0.827
25.38333	0.837
25.38500	0.831
25.38667	0.818
25.38833	0.826
25.39000	0.841
25.39167	0.837
25.39333	0.824
25.39500	0.828
25.39667	0.839
25.39833	0.834
25.40000	0.820
25.40167	0.822
25.40333	0.831
25.40500	0.820
25.40667	0.807
25.40833	0.810
25.41000	0.825
25.41167	0.823
25.41333	0.811
25.41500	0.811
25.41667	0.823
25.41833	0.815
25.42000	0.796
25.42167	0.799
25.42333	0.815
25.42500	0.812
25.42667	0.799
25.42833	0.797
25.43000	0.810
25.43167	0.807
25.43333	0.791
25.43500	0.788
25.43667	0.801
25.43833	0.804
25.44000	0.794
25.44167	0.790
25.44333	0.803
25.44500	0.804
25.44667	0.795
25.44833	0.791
25.45000	0.805
25.45167	0.803
25.45333	0.789
25.45500	0.787
25.45667	0.802
25.45833	0.801
25.46000	0.785
25.46167	0.780
25.46333	0.797
25.46500	0.802
25.46667	0.790
25.46833	0.786
25.47000	0.800
25.47167	0.798
25.47333	0.784
25.47500	0.781
25.47667	0.796
25.47833	0.802
25.48000	0.791
25.48167	0.783
25.48333	0.795
25.48500	0.800
25.48667	0.788
25.48833	0.778
25.49000	0.789
25.49167	0.792
25.49333	0.783
25.49500	0.777
25.49667	0.789
25.49833	0.794
25.50000	0.784
25.50167	0.772
25.50333	0.783
25.50500	0.788
25.50667	0.778
25.50833	0.767
25.51000	0.778
25.51167	0.785
25.51333	0.775
25.51500	0.762
25.51667	0.768
25.51833	0.772
25.52000	0.762
25.52167	0.749
25.52333	0.758
25.52500	0.769
25.52667	0.766
25.52833	0.752
25.53000	0.761
25.53167	0.771
25.53333	0.762
25.53500	0.749
25.53667	0.758
25.53833	0.768
25.54000	0.765
25.54167	0.752
25.54333	0.759
25.54500	0.768
25.54667	0.763
25.54833	0.753
25.55000	0.760
25.55167	0.766
25.55333	0.758
25.55500	0.743
25.55667	0.751
25.55833	0.764
25.56000	0.757
25.56167	0.743
25.56333	0.747
25.56500	0.760
25.56667	0.759
25.56833	0.746
25.57000	0.750
25.57167	0.761
25.57333	0.758
25.57500	0.742
25.57667	0.743
25.57833	0.751
25.58000	0.746
25.58167	0.733
25.58333	0.735
25.58500	0.745
25.58667	0.745
25.58833	0.733
25.59000	0.732
25.59167	0.743
25.59333	0.740
25.59500	0.725
25.59667	0.725
25.59833	0.739
25.60000	0.739
25.60167	0.728
25.60333	0.730
25.60500	0.745
25.60667	0.749
25.60833	0.734
25.61000	0.731
25.61167	0.746
25.61333	0.748
25.61500	0.737
25.61667	0.737
25.61833	0.753
25.62000	0.758
25.62167	0.748
25.62333	0.741
25.62500	0.753
25.62667	0.758
25.62833	0.747
25.63000	0.739
25.63167	0.752
25.63333	0.757
25.63500	0.744
25.63667	0.735
25.63833	0.750
25.64000	0.758
25.64167	0.746
25.64333	0.735
25.64500	0.748
25.64667	0.753
25.64833	0.744
25.65000	0.737
25.65167	0.751
25.65333	0.756
25.65500	0.745
25.65667	0.735
25.65833	0.747
25.66000	0.754
25.66167	0.747
25.66333	0.735
25.66500	0.747
25.66667	0.759
25.66833	0.756
25.67000	0.745
25.67167	0.759
25.67333	0.768
25.67500	0.761
25.67667	0.749
25.67833	0.765
25.68000	0.774
25.68167	0.767
25.68333	0.754
25.68500	0.761
25.68667	0.771
25.68833	0.766
25.69000	0.757
25.69167	0.771
25.69333	0.780
25.69500	0.775
25.69667	0.764
25.69833	0.774
25.70000	0.785
25.70167	0.784
25.70333	0.771
25.70500	0.782
25.70667	0.793
25.70833	0.794
25.71000	0.781
25.71167	0.788
25.71333	0.799
25.71500	0.796
25.71667	0.784
25.71833	0.792
25.72000	0.806
25.72167	0.805
25.72333	0.793
25.72500	0.801
25.72667	0.814
25.72833	0.812
25.73000	0.802
25.73167	0.810
25.73333	0.827
25.73500	0.827
25.73667	0.818
25.73833	0.827
25.74000	0.845
25.74167	0.846
25.74333	0.836
25.74500	0.837
25.74667	0.855
25.74833	0.859
25.75000	0.846
25.75167	0.849
25.75333	0.870
25.75500	0.871
25.75667	0.865
25.75833	0.868
25.76000	0.891
25.76167	0.897
25.76333	0.889
25.76500	0.888
25.76667	0.908
25.76833	0.915
25.77000	0.905
25.77167	0.905
25.77333	0.926
25.77500	0.932
25.77667	0.928
25.77833	0.932
25.78000	0.951
25.78167	0.958
25.78333	0.950
25.78500	0.946
25.78667	0.968
25.78833	0.980
25.79000	0.976
25.79167	0.974
25.79333	0.995
25.79500	1.007
25.79667	1.005
25.79833	1.003
25.80000	1.027
25.80167	1.039
25.80333	1.038
25.80500	1.034
25.80667	1.057
25.80833	1.067
25.81000	1.066
25.81167	1.061
25.81333	1.083
25.81500	1.099
25.81667	1.100
25.81833	1.091
25.82000	1.110
25.82167	1.126
25.82333	1.126
25.82500	1.121
25.82667	1.145
25.82833	1.164
25.83000	1.171
25.83167	1.168
25.83333	1.187
25.83500	1.206
25.83667	1.213
25.83833	1.210
25.84000	1.229
25.84167	1.248
25.84333	1.253
25.84500	1.252
25.84667	1.274
25.84833	1.295
25.85000	1.301
25.85167	1.299
25.85333	1.318
25.85500	1.343
25.85667	1.355
25.85833	1.356
25.86000	1.375
25.86167	1.401
25.86333	1.409
25.86500	1.409
25.86667	1.426
25.86833	1.452
25.87000	1.460
25.87167	1.459
25.87333	1.477
25.87500	1.507
25.87667	1.520
25.87833	1.520
25.88000	1.539
25.88167	1.570
25.88333	1.583
25.88500	1.585
25.88667	1.598
25.88833	1.627
25.89000	1.642
25.89167	1.640
25.89333	1.653
25.89500	1.687
25.89667	1.704
25.89833	1.708
25.90000	1.722
25.90167	1.755
25.90333	1.779
25.90500	1.786
25.90667	1.801
25.90833	1.835
25.91000	1.854
25.91167	1.862
25.91333	1.878
25.91500	1.915
25.91667	1.938
25.91833	1.946
25.92000	1.960
25.92167	1.991
25.92333	2.012
25.92500	2.021
25.92667	2.036
25.92833	2.072
25.93000	2.095
25.93167	2.107
25.93333	2.122
25.93500	2.160
25.93667	2.186
25.93833	2.199
25.94000	2.211
25.94167	2.250
25.94333	2.278
25.94500	2.290
25.94667	2.302
25.94833	2.342
25.95000	2.373
25.95167	2.389
25.95333	2.402
25.95500	2.441
25.95667	2.472
25.95833	2.492
25.96000	2.509
25.96167	2.548
25.96333	2.575
25.96500	2.588
25.96667	2.599
25.96833	2.637
25.97000	2.671
25.97167	2.688
25.97333	2.698
25.97500	2.736
25.97667	2.770
25.97833	2.786
25.98000	2.802
25.98167	2.838
25.98333	2.872
25.98500	2.892
25.98667	2.904
25.98833	2.938
25.99000	2.974
25.99167	2.997
25.99333	3.013
25.99500	3.046
25.99667	3.086
25.99833	3.111
26.00000	3.129
26.00167	3.166
26.00333	3.210
26.00500	3.235
26.00667	3.250
26.00833	3.285
26.01000	3.324
26.01167	3.346
26.01333	3.360
26.01500	3.398
26.01667	3.442
26.01833	3.468
26.02000	3.487
26.02167	3.521
26.02333	3.565
26.02500	3.589
26.02667	3.604
26.02833	3.635
26.03000	3.678
26.03167	3.705
26.03333	3.724
26.03500	3.753
26.03667	3.795
26.03833	3.825
26.04000	3.844
26.04167	3.876
26.04333	3.923
26.04500	3.956
26.04667	3.977
26.04833	4.005
26.05000	4.050
26.05167	4.079
26.05333	4.093
26.05500	4.121
26.05667	4.166
26.05833	4.195
26.06000	4.212
26.06167	4.239
26.06333	4.286
26.06500	4.321
26.06667	4.341
26.06833	4.367
26.07000	4.416
26.07167	4.448
26.07333	4.464
26.07500	4.488
26.07667	4.533
26.07833	4.570
26.08000	4.595
26.08167	4.620
26.08333	4.666
26.08500	4.699
26.08667	4.719
26.08833	4.742
26.09000	4.787
26.09167	4.827
26.09333	4.847
26.09500	4.869
26.09667	4.916
26.09833	4.952
26.10000	4.973
26.10167	4.992
26.10333	5.034
26.10500	5.071
26.10667	5.095
26.10833	5.117
26.11000	5.159
26.11167	5.196
26.11333	5.213
26.11500	5.230
26.11667	5.270
26.11833	5.305
26.12000	5.326
26.12167	5.343
26.12333	5.379
26.12500	5.410
26.12667	5.431
26.12833	5.448
26.13000	5.484
26.13167	5.521
26.13333	5.546
26.13500	5.562
26.13667	5.596
26.13833	5.631
26.14000	5.654
26.14167	5.670
26.14333	5.707
26.14500	5.744
26.14667	5.766
26.14833	5.775
26.15000	5.806
26.15167	5.841
26.15333	5.860
26.15500	5.871
26.15667	5.905
26.15833	5.939
26.16000	5.958
26.16167	5.969
26.16333	6.001
26.16500	6.032
26.16667	6.050
26.16833	6.062
26.17000	6.093
26.17167	6.129
26.17333	6.152
26.17500	6.165
26.17667	6.190
26.17833	6.224
26.18000	6.243
26.18167	6.249
26.18333	6.273
26.18500	6.306
26.18667	6.324
26.18833	6.326
26.19000	6.347
26.19167	6.379
26.19333	6.394
26.19500	6.398
26.19667	6.419
26.19833	6.449
26.20000	6.468
26.20167	6.471
26.20333	6.484
26.20500	6.508
26.20667	6.523
26.20833	6.528
26.21000	6.542
26.21167	6.569
26.21333	6.588
26.21500	6.590
26.21667	6.599
26.21833	6.623
26.22000	6.636
26.22167	6.634
26.22333	6.643
26.22500	6.667
26.22667	6.684
26.22833	6.687
26.23000	6.692
26.23167	6.719
26.23333	6.736
26.23500	6.738
26.23667	6.739
26.23833	6.759
26.24000	6.774
26.24167	6.773
26.24333	6.774
26.24500	6.795
26.24667	6.805
26.24833	6.798
26.25000	6.792
26.25167	6.811
26.25333	6.823
26.25500	6.823
26.25667	6.819
26.25833	6.840
26.26000	6.854
26.26167	6.852
26.26333	6.848
26.26500	6.863
26.26667	6.872
26.26833	6.864
26.27000	6.855
26.27167	6.872
26.27333	6.880
26.27500	6.874
26.27667	6.864
26.27833	6.880
26.28000	6.885
26.28167	6.875
26.28333	6.863
26.28500	6.877
26.28667	6.885
26.28833	6.876
26.29000	6.860
26.29167	6.865
26.29333	6.870
26.29500	6.858
26.29667	6.839
26.29833	6.848
26.30000	6.852
26.30167	6.841
26.30333	6.823
26.30500	6.823
26.30667	6.826
26.30833	6.818
26.31000	6.799
26.31167	6.801
26.31333	6.805
26.31500	6.797
26.31667	6.776
26.31833	6.774
26.32000	6.777
26.32167	6.767
26.32333	6.741
26.32500	6.738
26.32667	6.740
26.32833	6.728
26.33000	6.703
26.33167	6.696
26.33333	6.696
26.33500	6.683
26.33667	6.658
26.33833	6.650
26.34000	6.651
26.34167	6.634
26.34333	6.608
26.34500	6.597
26.34667	6.599
26.34833	6.586
26.35000	6.561
26.35167	6.549
26.35333	6.548
26.35500	6.533
26.35667	6.507
26.35833	6.487
26.36000	6.483
26.36167	6.470
26.36333	6.442
26.36500	6.425
26.36667	6.422
26.36833	6.407
26.37000	6.377
26.37167	6.354
26.37333	6.351
26.37500	6.337
26.37667	6.308
26.37833	6.282
26.38000	6.278
26.38167	6.265
26.38333	6.238
26.38500	6.210
26.38667	6.205
26.38833	6.187
26.39000	6.159
26.39167	6.135
26.39333	6.130
26.39500	6.113
26.39667	6.080
26.39833	6.049
26.40000	6.040
26.40167	6.026
26.40333	5.998
26.40500	5.968
26.40667	5.962
26.40833	5.950
26.41000	5.919
26.41167	5.889
26.41333	5.882
26.41500	5.863
26.41667	5.832
26.41833	5.796
26.42000	5.787
26.42167	5.771
26.42333	5.739
26.42500	5.703
26.42667	5.698
26.42833	5.684
26.43000	5.652
26.43167	5.617
26.43333	5.613
26.43500	5.600
26.43667	5.572
26.43833	5.534
26.44000	5.521
26.44167	5.507
26.44333	5.478
26.44500	5.439
26.44667	5.425
26.44833	5.413
26.45000	5.384
26.45167	5.348
26.45333	5.338
26.45500	5.325
26.45667	5.295
26.45833	5.258
26.46000	5.241
26.46167	5.228
26.46333	5.201
26.46500	5.164
26.46667	5.146
26.46833	5.134
26.47000	5.104
26.47167	5.066
26.47333	5.046
26.47500	5.037
26.47667	5.013
26.47833	4.977
26.48000	4.955
26.48167	4.948
26.48333	4.921
26.48500	4.884
26.48667	4.861
26.48833	4.854
26.49000	4.832
26.49167	4.797
26.49333	4.773
26.49500	4.761
26.49667	4.732
26.49833	4.695
26.50000	4.667
26.50167	4.659
26.50333	4.637
26.50500	4.600
26.50667	4.570
26.50833	4.557
26.51000	4.534
26.51167	4.503
26.51333	4.475
26.51500	4.469
26.51667	4.445
26.51833	4.411
26.52000	4.385
26.52167	4.376
26.52333	4.353
26.52500	4.318
26.52667	4.293
26.52833	4.286
26.53000	4.264
26.53167	4.234
26.53333	4.201
26.53500	4.191
26.53667	4.169
26.53833	4.136
26.54000	4.106
26.54167	4.094
26.54333	4.073
26.54500	4.041
26.54667	4.014
26.54833	4.007
26.55000	3.991
26.55167	3.963
26.55333	3.933
26.55500	3.926
26.55667	3.906
26.55833	3.877
26.56000	3.843
26.56167	3.839
26.56333	3.825
26.56500	3.793
26.56667	3.761
26.56833	3.753
26.57000	3.740
26.57167	3.711
26.57333	3.678
26.57500	3.671
26.57667	3.659
26.57833	3.632
26.58000	3.599
26.58167	3.587
26.58333	3.573
26.58500	3.545
26.58667	3.512
26.58833	3.503
26.59000	3.490
26.59167	3.466
26.59333	3.436
26.59500	3.424
26.59667	3.416
26.59833	3.393
26.60000	3.362
26.60167	3.351
26.60333	3.342
26.60500	3.313
26.60667	3.283
26.60833	3.271
26.61000	3.265
26.61167	3.241
26.61333	3.209
26.61500	3.195
26.61667	3.188
26.61833	3.169
26.62000	3.141
26.62167	3.128
26.62333	3.127
26.62500	3.107
26.62667	3.078
26.62833	3.064
26.63000	3.058
26.63167	3.040
26.63333	3.013
26.63500	2.996
26.63667	2.990
26.63833	2.968
26.64000	2.935
26.64167	2.918
26.64333	2.913
26.64500	2.895
26.64667	2.865
26.64833	2.850
26.65000	2.849
26.65167	2.830
26.65333	2.801
26.65500	2.787
26.65667	2.786
26.65833	2.770
26.66000	2.742
26.66167	2.724
26.66333	2.723
26.66500	2.709
26.66667	2.682
26.66833	2.663
26.67000	2.664
26.67167	2.650
26.67333	2.620
26.67500	2.600
26.67667	2.602
26.67833	2.590
26.68000	2.566
26.68167	2.546
26.68333	2.547
26.68500	2.536
26.68667	2.514
26.68833	2.497
26.69000	2.498
26.69167	2.491
26.69333	2.468
26.69500	2.445
26.69667	2.447
26.69833	2.437
26.70000	2.412
26.70167	2.390
26.70333	2.390
26.70500	2.380
26.70667	2.358
26.70833	2.338
26.71000	2.337
26.71167	2.327
26.71333	2.309
26.71500	2.289
26.71667	2.290
26.71833	2.285
26.72000	2.261
26.72167	2.237
26.72333	2.234
26.72500	2.230
26.72667	2.210
26.72833	2.185
26.73000	2.184
26.73167	2.181
26.73333	2.161
26.73500	2.137
26.73667	2.138
26.73833	2.139
26.74000	2.125
26.74167	2.102
26.74333	2.101
26.74500	2.099
26.74667	2.081
26.74833	2.058
26.75000	2.055
26.75167	2.059
26.75333	2.044
26.75500	2.021
26.75667	2.019
26.75833	2.019
26.76000	2.003
26.76167	1.981
26.76333	1.980
26.76500	1.981
26.76667	1.965
26.76833	1.944
26.77000	1.942
26.77167	1.940
26.77333	1.926
26.77500	1.903
26.77667	1.898
26.77833	1.902
26.78000	1.890
26.78167	1.865
26.78333	1.862
26.78500	1.864
26.78667	1.852
26.78833	1.830
26.79000	1.828
26.79167	1.833
26.79333	1.822
26.79500	1.798
26.79667	1.788
26.79833	1.791
26.80000	1.784
26.80167	1.760
26.80333	1.752
26.80500	1.758
26.80667	1.752
26.80833	1.727
26.81000	1.719
26.81167	1.726
26.81333	1.717
26.81500	1.695
26.81667	1.685
26.81833	1.690
26.82000	1.682
26.82167	1.658
26.82333	1.647
26.82500	1.654
26.82667	1.647
26.82833	1.627
26.83000	1.614
26.83167	1.618
26.83333	1.617
26.83500	1.601
26.83667	1.588
26.83833	1.593
26.84000	1.587
26.84167	1.567
26.84333	1.553
26.84500	1.562
26.84667	1.561
26.84833	1.544
26.85000	1.526
26.85167	1.534
26.85333	1.534
26.85500	1.514
26.85667	1.497
26.85833	1.503
26.86000	1.499
26.86167	1.481
26.86333	1.465
26.86500	1.473
26.86667	1.474
26.86833	1.462
26.87000	1.449
26.87167	1.456
26.87333	1.455
26.87500	1.442
26.87667	1.426
26.87833	1.435
26.88000	1.436
26.88167	1.423
26.88333	1.406
26.88500	1.411
26.88667	1.413
26.88833	1.402
26.89000	1.385
26.89167	1.393
26.89333	1.396
26.89500	1.384
26.89667	1.364
26.89833	1.370
26.90000	1.369
26.90167	1.356
26.90333	1.334
26.90500	1.337
26.90667	1.341
26.90833	1.332
26.91000	1.315
26.91167	1.318
26.91333	1.323
26.91500	1.312
26.91667	1.292
26.91833	1.295
26.92000	1.302
26.92167	1.297
26.92333	1.276
26.92500	1.276
26.92667	1.281
26.92833	1.269
26.93000	1.247
26.93167	1.245
26.93333	1.247
26.93500	1.238
26.93667	1.215
26.93833	1.214
26.94000	1.226
26.94167	1.221
26.94333	1.200
26.94500	1.196
26.94667	1.208
26.94833	1.206
26.95000	1.187
26.95167	1.186
26.95333	1.193
26.95500	1.188
26.95667	1.170
26.95833	1.164
26.96000	1.176
26.96167	1.175
26.96333	1.158
26.96500	1.152
26.96667	1.163
26.96833	1.159
26.97000	1.141
26.97167	1.131
26.97333	1.138
26.97500	1.137
26.97667	1.121
26.97833	1.107
26.98000	1.115
26.98167	1.113
26.98333	1.099
26.98500	1.091
26.98667	1.103
26.98833	1.100
26.99000	1.083
26.99167	1.071
26.99333	1.082
26.99500	1.082
26.99667	1.067
26.99833	1.058
27.00000	1.068
27.00167	1.070
27.00333	1.056
27.00500	1.048
27.00667	1.058
27.00833	1.056
27.01000	1.042
27.01167	1.028
27.01333	1.039
27.01500	1.041
27.01667	1.029
27.01833	1.012
27.02000	1.022
27.02167	1.021
27.02333	1.012
27.02500	0.999
27.02667	1.007
27.02833	1.006
27.03000	0.995
27.03167	0.980
27.03333	0.994
27.03500	0.998
27.03667	0.985
27.03833	0.965
27.04000	0.975
27.04167	0.979
27.04333	0.969
27.04500	0.955
27.04667	0.965
27.04833	0.970
27.05000	0.959
27.05167	0.944
27.05333	0.952
27.05500	0.958
27.05667	0.951
27.05833	0.935
27.06000	0.938
27.06167	0.944
27.06333	0.934
27.06500	0.918
27.06667	0.924
27.06833	0.930
27.07000	0.920
27.07167	0.904
27.07333	0.908
27.07500	0.917
27.07667	0.913
27.07833	0.896
27.08000	0.898
27.08167	0.909
27.08333	0.902
27.08500	0.882
27.08667	0.878
27.08833	0.888
27.09000	0.882
27.09167	0.866
27.09333	0.863
27.09500	0.874
27.09667	0.870
27.09833	0.854
27.10000	0.852
27.10167	0.863
27.10333	0.864
27.10500	0.852
27.10667	0.850
27.10833	0.860
27.11000	0.857
27.11167	0.843
27.11333	0.836
27.11500	0.850
27.11667	0.850
27.11833	0.833
27.12000	0.823
27.12167	0.839
27.12333	0.839
27.12500	0.823
27.12667	0.813
27.12833	0.823
27.13000	0.823
27.13167	0.808
27.13333	0.800
27.13500	0.814
27.13667	0.812
27.13833	0.796
27.14000	0.789
27.14167	0.801
27.14333	0.800
27.14500	0.788
27.14667	0.776
27.14833	0.788
27.15000	0.789
27.15167	0.777
27.15333	0.768
27.15500	0.783
27.15667	0.790
27.15833	0.779
27.16000	0.768
27.16167	0.781
27.16333	0.783
27.16500	0.767
27.16667	0.755
27.16833	0.765
27.17000	0.769
27.17167	0.757
27.17333	0.744
27.17500	0.756
27.17667	0.760
27.17833	0.751
27.18000	0.737
27.18167	0.743
27.18333	0.742
27.18500	0.731
27.18667	0.723
27.18833	0.734
27.19000	0.740
27.19167	0.736
27.19333	0.724
27.19500	0.730
27.19667	0.739
27.19833	0.731
27.20000	0.716
27.20167	0.720
27.20333	0.729
27.20500	0.721
27.20667	0.707
27.20833	0.710
27.21000	0.719
27.21167	0.709
27.21333	0.690
27.21500	0.692
27.21667	0.701
27.21833	0.696
27.22000	0.684
27.22167	0.686
27.22333	0.694
27.22500	0.687
27.22667	0.672
27.22833	0.674
27.23000	0.682
27.23167	0.679
27.23333	0.668
27.23500	0.671
27.23667	0.684
27.23833	0.679
27.24000	0.667
27.24167	0.665
27.24333	0.675
27.24500	0.667
27.24667	0.652
27.24833	0.653
27.25000	0.667
27.25167	0.665
27.25333	0.648
27.25500	0.647
27.25667	0.658
27.25833	0.653
27.26000	0.638
27.26167	0.636
27.26333	0.650
27.26500	0.646
27.26667	0.630
27.26833	0.624
27.27000	0.634
27.27167	0.635
27.27333	0.620
27.27500	0.617
27.27667	0.631
27.27833	0.632
27.28000	0.619
27.28167	0.615
27.28333	0.627
27.28500	0.631
27.28667	0.617
27.28833	0.611
27.29000	0.624
27.29167	0.626
27.29333	0.616
27.29500	0.605
27.29667	0.612
27.29833	0.614
27.30000	0.603
27.30167	0.590
27.30333	0.604
27.30500	0.608
27.30667	0.594
27.30833	0.583
27.31000	0.596
27.31167	0.596
27.31333	0.588
27.31500	0.580
27.31667	0.597
27.31833	0.605
27.32000	0.594
27.32167	0.581
27.32333	0.592
27.32500	0.595
27.32667	0.581
27.32833	0.568
27.33000	0.577
27.33167	0.586
27.33333	0.579
27.33500	0.566
27.33667	0.572
27.33833	0.580
27.34000	0.572
27.34167	0.562
27.34333	0.569
27.34500	0.576
27.34667	0.568
27.34833	0.553
27.35000	0.560
27.35167	0.569
27.35333	0.565
27.35500	0.552
27.35667	0.560
27.35833	0.567
27.36000	0.559
27.36167	0.546
27.36333	0.549
27.36500	0.555
27.36667	0.551
27.36833	0.535
27.37000	0.540
27.37167	0.551
27.37333	0.547
27.37500	0.533
27.37667	0.538
27.37833	0.546
27.38000	0.542
27.38167	0.525
27.38333	0.530
27.38500	0.541
27.38667	0.536
27.38833	0.522
27.39000	0.523
27.39167	0.532
27.39333	0.530
27.39500	0.517
27.39667	0.521
27.39833	0.532
27.40000	0.527
27.40167	0.512
27.40333	0.515
27.40500	0.529
27.40667	0.525
27.40833	0.510
27.41000	0.511
27.41167	0.524
27.41333	0.524
27.41500	0.510
27.41667	0.510
27.41833	0.523
27.42000	0.523
27.42167	0.506
27.42333	0.503
27.42500	0.514
27.42667	0.516
27.42833	0.502
27.43000	0.497
27.43167	0.507
27.43333	0.509
27.43500	0.497
27.43667	0.496
27.43833	0.511
27.44000	0.514
27.44167	0.502
27.44333	0.494
27.44500	0.506
27.44667	0.507
27.44833	0.495
27.45000	0.487
27.45167	0.501
27.45333	0.503
27.45500	0.488
27.45667	0.474
27.45833	0.484
27.46000	0.489
27.46167	0.476
27.46333	0.467
27.46500	0.478
27.46667	0.484
27.46833	0.473
27.47000	0.465
27.47167	0.478
27.47333	0.483
27.47500	0.476
27.47667	0.465
27.47833	0.480
27.48000	0.484
27.48167	0.475
27.48333	0.464
27.48500	0.475
27.48667	0.482
27.48833	0.476
27.49000	0.462
27.49167	0.473
27.49333	0.479
27.49500	0.469
27.49667	0.456
27.49833	0.466
27.50000	0.469
27.50167	0.460
27.50333	0.447
27.50500	0.459
27.50667	0.465
27.50833	0.458
27.51000	0.444
27.51167	0.454
27.51333	0.461
27.51500	0.453
27.51667	0.438
27.51833	0.451
27.52000	0.460
27.52167	0.454
27.52333	0.437
27.52500	0.447
27.52667	0.454
27.52833	0.450
27.53000	0.435
27.53167	0.441
27.53333	0.450
27.53500	0.446
27.53667	0.429
27.53833	0.432
27.54000	0.443
27.54167	0.442
27.54333	0.427
27.54500	0.430
27.54667	0.446
27.54833	0.447
27.55000	0.431
27.55167	0.431
27.55333	0.444
27.55500	0.438
27.55667	0.423
27.55833	0.426
27.56000	0.436
27.56167	0.432
27.56333	0.421
27.56500	0.419
27.56667	0.429
27.56833	0.428
27.57000	0.414
27.57167	0.413
27.57333	0.429
27.57500	0.432
27.57667	0.420
27.57833	0.415
27.58000	0.429
27.58167	0.427
27.58333	0.414
27.58500	0.407
27.58667	0.423
27.58833	0.426
27.59000	0.414
27.59167	0.407
27.59333	0.424
27.59500	0.425
27.59667	0.407
27.59833	0.398
27.60000	0.413
27.60167	0.415
27.60333	0.403
27.60500	0.393
27.60667	0.409
27.60833	0.414
27.61000	0.403
27.61167	0.395
27.61333	0.410
27.61500	0.414
27.61667	0.405
27.61833	0.395
27.62000	0.411
27.62167	0.416
27.62333	0.407
27.62500	0.394
27.62667	0.403
27.62833	0.407
27.63000	0.400
27.63167	0.387
27.63333	0.401
27.63500	0.405
27.63667	0.396
27.63833	0.388
27.64000	0.404
27.64167	0.406
27.64333	0.393
27.64500	0.379
27.64667	0.392
27.64833	0.399
27.65000	0.393
27.65167	0.380
27.65333	0.393
27.65500	0.403
27.65667	0.395
27.65833	0.379
27.66000	0.384
27.66167	0.391
27.66333	0.386
27.66500	0.368
27.66667	0.378
27.66833	0.388
27.67000	0.383
27.67167	0.370
27.67333	0.377
27.67500	0.386
27.67667	0.380
27.67833	0.366
27.68000	0.373
27.68167	0.386
27.68333	0.384
27.68500	0.372
27.68667	0.372
27.68833	0.383
27.69000	0.380
27.69167	0.365
27.69333	0.365
27.69500	0.379
27.69667	0.374
27.69833	0.358
27.70000	0.360
27.70167	0.375
27.70333	0.374
27.70500	0.358
27.70667	0.358
27.70833	0.372
27.71000	0.370
27.71167	0.361
27.71333	0.356
27.71500	0.368
27.71667	0.367
27.71833	0.355
27.72000	0.351
27.72167	0.361
27.72333	0.360
27.72500	0.347
27.72667	0.345
27.72833	0.359
27.73000	0.362
27.73167	0.352
27.73333	0.344
27.73500	0.363
27.73667	0.365
27.73833	0.354
27.74000	0.347
27.74167	0.363
27.74333	0.369
27.74500	0.359
27.74667	0.349
27.74833	0.362
27.75000	0.363
27.75167	0.350
27.75333	0.341
27.75500	0.354
27.75667	0.358
27.75833	0.346
27.76000	0.335
27.76167	0.351
27.76333	0.354
27.76500	0.340
27.76667	0.332
27.76833	0.347
27.77000	0.351
27.77167	0.342
27.77333	0.333
27.77500	0.350
27.77667	0.357
27.77833	0.346
27.78000	0.332
27.78167	0.343
27.78333	0.349
27.78500	0.341
27.78667	0.332
27.78833	0.347
27.79000	0.353
27.79167	0.341
27.79333	0.328
27.79500	0.339
27.79667	0.346
27.79833	0.338
27.80000	0.326
27.80167	0.335
27.80333	0.345
27.80500	0.338
27.80667	0.326
27.80833	0.332
27.81000	0.341
27.81167	0.335
27.81333	0.324
27.81500	0.330
27.81667	0.339
27.81833	0.332
27.82000	0.321
27.82167	0.327
27.82333	0.336
27.82500	0.332
27.82667	0.319
27.82833	0.326
27.83000	0.339
27.83167	0.336
27.83333	0.322
27.83500	0.324
27.83667	0.332
27.83833	0.327
27.84000	0.312
27.84167	0.313
27.84333	0.323
27.84500	0.319
27.84667	0.308
27.84833	0.308
27.85000	0.324
27.85167	0.323
27.85333	0.308
27.85500	0.307
27.85667	0.321
27.85833	0.322
27.86000	0.310
27.86167	0.309
