RSLT1310 (Chromatogram RI)	
23.02833	2.476
23.03000	2.491
23.03167	2.489
23.03333	2.474
23.03500	2.473
23.03667	2.484
23.03833	2.482
23.04000	2.469
23.04167	2.465
23.04333	2.477
23.04500	2.477
23.04667	2.460
23.04833	2.450
23.05000	2.464
23.05167	2.467
23.05333	2.459
23.05500	2.447
23.05667	2.456
23.05833	2.455
23.06000	2.441
23.06167	2.430
23.06333	2.447
23.06500	2.446
23.06667	2.432
23.06833	2.423
23.07000	2.436
23.07167	2.439
23.07333	2.425
23.07500	2.413
23.07667	2.427
23.07833	2.428
23.08000	2.413
23.08167	2.404
23.08333	2.413
23.08500	2.416
23.08667	2.407
23.08833	2.390
23.09000	2.403
23.09167	2.406
23.09333	2.395
23.09500	2.382
23.09667	2.394
23.09833	2.395
23.10000	2.379
23.10167	2.362
23.10333	2.370
23.10500	2.380
23.10667	2.371
23.10833	2.358
23.11000	2.366
23.11167	2.371
23.11333	2.358
23.11500	2.340
23.11667	2.345
23.11833	2.351
23.12000	2.346
23.12167	2.330
23.12333	2.337
23.12500	2.342
23.12667	2.332
23.12833	2.321
23.13000	2.323
23.13167	2.329
23.13333	2.324
23.13500	2.310
23.13667	2.314
23.13833	2.326
23.14000	2.316
23.14167	2.299
23.14333	2.302
23.14500	2.311
23.14667	2.302
23.14833	2.286
23.15000	2.286
23.15167	2.298
23.15333	2.295
23.15500	2.279
23.15667	2.280
23.15833	2.292
23.16000	2.285
23.16167	2.270
23.16333	2.267
23.16500	2.278
23.16667	2.272
23.16833	2.254
23.17000	2.248
23.17167	2.259
23.17333	2.257
23.17500	2.243
23.17667	2.241
23.17833	2.249
23.18000	2.247
23.18167	2.234
23.18333	2.233
23.18500	2.243
23.18667	2.238
23.18833	2.221
23.19000	2.214
23.19167	2.227
23.19333	2.220
23.19500	2.205
23.19667	2.195
23.19833	2.206
23.20000	2.204
23.20167	2.189
23.20333	2.179
23.20500	2.193
23.20667	2.193
23.20833	2.180
23.21000	2.173
23.21167	2.182
23.21333	2.182
23.21500	2.167
23.21667	2.159
23.21833	2.170
23.22000	2.172
23.22167	2.155
23.22333	2.145
23.22500	2.156
23.22667	2.159
23.22833	2.147
23.23000	2.133
23.23167	2.143
23.23333	2.143
23.23500	2.129
23.23667	2.114
23.23833	2.123
23.24000	2.124
23.24167	2.111
23.24333	2.097
23.24500	2.104
23.24667	2.113
23.24833	2.098
23.25000	2.083
23.25167	2.088
23.25333	2.090
23.25500	2.079
23.25667	2.069
23.25833	2.080
23.26000	2.083
23.26167	2.076
23.26333	2.059
23.26500	2.069
23.26667	2.075
23.26833	2.066
23.27000	2.055
23.27167	2.059
23.27333	2.063
23.27500	2.053
23.27667	2.041
23.27833	2.045
23.28000	2.057
23.28167	2.048
23.28333	2.032
23.28500	2.037
23.28667	2.044
23.28833	2.034
23.29000	2.019
23.29167	2.026
23.29333	2.035
23.29500	2.031
23.29667	2.012
23.29833	2.018
23.30000	2.024
23.30167	2.017
23.30333	2.004
23.30500	2.003
23.30667	2.009
23.30833	2.003
23.31000	1.986
23.31167	1.987
23.31333	2.000
23.31500	1.989
23.31667	1.970
23.31833	1.970
23.32000	1.979
23.32167	1.977
23.32333	1.957
23.32500	1.958
23.32667	1.971
23.32833	1.966
23.33000	1.945
23.33167	1.944
23.33333	1.953
23.33500	1.948
23.33667	1.936
23.33833	1.932
23.34000	1.943
23.34167	1.940
23.34333	1.922
23.34500	1.918
23.34667	1.932
23.34833	1.929
23.35000	1.909
23.35167	1.904
23.35333	1.913
23.35500	1.915
23.35667	1.899
23.35833	1.890
23.36000	1.902
23.36167	1.902
23.36333	1.883
23.36500	1.875
23.36667	1.884
23.36833	1.883
23.37000	1.874
23.37167	1.862
23.37333	1.874
23.37500	1.874
23.37667	1.861
23.37833	1.855
23.38000	1.866
23.38167	1.865
23.38333	1.851
23.38500	1.841
23.38667	1.849
23.38833	1.853
23.39000	1.840
23.39167	1.831
23.39333	1.843
23.39500	1.845
23.39667	1.829
23.39833	1.815
23.40000	1.822
23.40167	1.826
23.40333	1.820
23.40500	1.804
23.40667	1.811
23.40833	1.812
23.41000	1.801
23.41167	1.789
23.41333	1.796
23.41500	1.802
23.41667	1.793
23.41833	1.780
23.42000	1.786
23.42167	1.792
23.42333	1.781
23.42500	1.767
23.42667	1.780
23.42833	1.787
23.43000	1.778
23.43167	1.761
23.43333	1.767
23.43500	1.774
23.43667	1.769
23.43833	1.750
23.44000	1.753
23.44167	1.758
23.44333	1.750
23.44500	1.737
23.44667	1.742
23.44833	1.751
23.45000	1.744
23.45167	1.728
23.45333	1.736
23.45500	1.746
23.45667	1.739
23.45833	1.723
23.46000	1.727
23.46167	1.736
23.46333	1.733
23.46500	1.713
23.46667	1.715
23.46833	1.721
23.47000	1.715
23.47167	1.696
23.47333	1.701
23.47500	1.709
23.47667	1.705
23.47833	1.694
23.48000	1.688
23.48167	1.698
23.48333	1.694
23.48500	1.680
23.48667	1.678
23.48833	1.690
23.49000	1.686
23.49167	1.668
23.49333	1.664
23.49500	1.674
23.49667	1.675
23.49833	1.658
23.50000	1.649
23.50167	1.660
23.50333	1.662
23.50500	1.646
23.50667	1.638
23.50833	1.651
23.51000	1.650
23.51167	1.639
23.51333	1.632
23.51500	1.651
23.51667	1.653
23.51833	1.641
23.52000	1.633
23.52167	1.644
23.52333	1.640
23.52500	1.626
23.52667	1.617
23.52833	1.628
23.53000	1.632
23.53167	1.622
23.53333	1.612
23.53500	1.621
23.53667	1.621
23.53833	1.610
23.54000	1.599
23.54167	1.610
23.54333	1.610
23.54500	1.602
23.54667	1.587
23.54833	1.600
23.55000	1.604
23.55167	1.593
23.55333	1.581
23.55500	1.590
23.55667	1.591
23.55833	1.581
23.56000	1.569
23.56167	1.578
23.56333	1.585
23.56500	1.574
23.56667	1.561
23.56833	1.570
23.57000	1.574
23.57167	1.562
23.57333	1.543
23.57500	1.554
23.57667	1.562
23.57833	1.558
23.58000	1.539
23.58167	1.545
23.58333	1.550
23.58500	1.541
23.58667	1.524
23.58833	1.535
23.59000	1.545
23.59167	1.536
23.59333	1.520
23.59500	1.523
23.59667	1.532
23.59833	1.527
23.60000	1.514
23.60167	1.520
23.60333	1.533
23.60500	1.530
23.60667	1.513
23.60833	1.514
23.61000	1.523
23.61167	1.519
23.61333	1.497
23.61500	1.499
23.61667	1.510
23.61833	1.506
23.62000	1.492
23.62167	1.489
23.62333	1.501
23.62500	1.498
23.62667	1.478
23.62833	1.475
23.63000	1.489
23.63167	1.485
23.63333	1.472
23.63500	1.469
23.63667	1.479
23.63833	1.477
23.64000	1.464
23.64167	1.461
23.64333	1.474
23.64500	1.474
23.64667	1.462
23.64833	1.460
23.65000	1.475
23.65167	1.472
23.65333	1.460
23.65500	1.446
23.65667	1.460
23.65833	1.459
23.66000	1.446
23.66167	1.439
23.66333	1.456
23.66500	1.458
23.66667	1.444
23.66833	1.438
23.67000	1.451
23.67167	1.451
23.67333	1.438
23.67500	1.430
23.67667	1.446
23.67833	1.452
23.68000	1.434
23.68167	1.422
23.68333	1.432
23.68500	1.431
23.68667	1.421
23.68833	1.408
23.69000	1.422
23.69167	1.422
23.69333	1.409
23.69500	1.398
23.69667	1.409
23.69833	1.414
23.70000	1.404
23.70167	1.391
23.70333	1.401
23.70500	1.409
23.70667	1.401
23.70833	1.389
23.71000	1.399
23.71167	1.403
23.71333	1.391
23.71500	1.376
23.71667	1.386
23.71833	1.395
23.72000	1.390
23.72167	1.371
23.72333	1.380
23.72500	1.386
23.72667	1.374
23.72833	1.361
23.73000	1.369
23.73167	1.379
23.73333	1.371
23.73500	1.358
23.73667	1.360
23.73833	1.371
23.74000	1.368
23.74167	1.353
23.74333	1.360
23.74500	1.368
23.74667	1.356
23.74833	1.339
23.75000	1.341
23.75167	1.350
23.75333	1.345
23.75500	1.329
23.75667	1.333
23.75833	1.342
23.76000	1.337
23.76167	1.326
23.76333	1.323
23.76500	1.335
23.76667	1.333
23.76833	1.316
23.77000	1.315
23.77167	1.329
23.77333	1.327
23.77500	1.312
23.77667	1.309
23.77833	1.321
23.78000	1.320
23.78167	1.308
23.78333	1.307
23.78500	1.319
23.78667	1.315
23.78833	1.298
23.79000	1.295
23.79167	1.308
23.79333	1.308
23.79500	1.298
23.79667	1.291
23.79833	1.300
23.80000	1.297
23.80167	1.283
23.80333	1.277
23.80500	1.293
23.80667	1.287
23.80833	1.275
23.81000	1.273
23.81167	1.285
23.81333	1.287
23.81500	1.272
23.81667	1.267
23.81833	1.279
23.82000	1.280
23.82167	1.264
23.82333	1.257
23.82500	1.271
23.82667	1.274
23.82833	1.263
23.83000	1.249
23.83167	1.256
23.83333	1.256
23.83500	1.249
23.83667	1.241
23.83833	1.258
23.84000	1.264
23.84167	1.250
23.84333	1.239
23.84500	1.247
23.84667	1.251
23.84833	1.236
23.85000	1.224
23.85167	1.236
23.85333	1.239
23.85500	1.228
23.85667	1.217
23.85833	1.228
23.86000	1.235
23.86167	1.231
23.86333	1.214
23.86500	1.226
23.86667	1.233
23.86833	1.225
23.87000	1.214
23.87167	1.223
23.87333	1.229
23.87500	1.218
23.87667	1.205
23.87833	1.210
23.88000	1.222
23.88167	1.212
23.88333	1.200
23.88500	1.208
23.88667	1.215
23.88833	1.206
23.89000	1.194
23.89167	1.198
23.89333	1.207
23.89500	1.202
23.89667	1.186
23.89833	1.194
23.90000	1.204
23.90167	1.198
23.90333	1.186
23.90500	1.189
23.90667	1.198
23.90833	1.190
23.91000	1.176
23.91167	1.178
23.91333	1.192
23.91500	1.187
23.91667	1.171
23.91833	1.176
23.92000	1.186
23.92167	1.182
23.92333	1.165
23.92500	1.168
23.92667	1.176
23.92833	1.174
23.93000	1.154
23.93167	1.154
23.93333	1.164
23.93500	1.162
23.93667	1.152
23.93833	1.149
23.94000	1.162
23.94167	1.159
23.94333	1.142
23.94500	1.137
23.94667	1.153
23.94833	1.152
23.95000	1.137
23.95167	1.136
23.95333	1.145
23.95500	1.145
23.95667	1.131
23.95833	1.130
23.96000	1.143
23.96167	1.144
23.96333	1.131
23.96500	1.128
23.96667	1.142
23.96833	1.139
23.97000	1.125
23.97167	1.114
23.97333	1.127
23.97500	1.129
23.97667	1.117
23.97833	1.109
23.98000	1.125
23.98167	1.129
23.98333	1.111
23.98500	1.102
23.98667	1.115
23.98833	1.124
23.99000	1.114
23.99167	1.106
23.99333	1.117
23.99500	1.117
23.99667	1.106
23.99833	1.096
24.00000	1.109
24.00167	1.111
24.00333	1.103
24.00500	1.089
24.00667	1.102
24.00833	1.107
24.01000	1.095
24.01167	1.083
24.01333	1.093
24.01500	1.096
24.01667	1.084
24.01833	1.074
24.02000	1.082
24.02167	1.092
24.02333	1.084
24.02500	1.070
24.02667	1.084
24.02833	1.093
24.03000	1.083
24.03167	1.071
24.03333	1.085
24.03500	1.090
24.03667	1.081
24.03833	1.060
24.04000	1.068
24.04167	1.076
24.04333	1.074
24.04500	1.062
24.04667	1.067
24.04833	1.076
24.05000	1.073
24.05167	1.058
24.05333	1.064
24.05500	1.078
24.05667	1.075
24.05833	1.060
24.06000	1.065
24.06167	1.072
24.06333	1.069
24.06500	1.052
24.06667	1.057
24.06833	1.064
24.07000	1.063
24.07167	1.044
24.07333	1.048
24.07500	1.060
24.07667	1.054
24.07833	1.044
24.08000	1.045
24.08167	1.057
24.08333	1.055
24.08500	1.042
24.08667	1.041
24.08833	1.052
24.09000	1.051
24.09167	1.036
24.09333	1.037
24.09500	1.047
24.09667	1.040
24.09833	1.025
24.10000	1.021
24.10167	1.034
24.10333	1.036
24.10500	1.022
24.10667	1.020
24.10833	1.035
24.11000	1.034
24.11167	1.022
24.11333	1.015
24.11500	1.029
24.11667	1.032
24.11833	1.017
24.12000	1.009
24.12167	1.023
24.12333	1.027
24.12500	1.018
24.12667	1.007
24.12833	1.014
24.13000	1.018
24.13167	1.006
24.13333	0.993
24.13500	1.008
24.13667	1.012
24.13833	1.001
24.14000	0.993
24.14167	1.004
24.14333	1.004
24.14500	0.997
24.14667	0.987
24.14833	1.002
24.15000	1.004
24.15167	0.993
24.15333	0.982
24.15500	0.994
24.15667	0.994
24.15833	0.985
24.16000	0.972
24.16167	0.983
24.16333	0.990
24.16500	0.980
24.16667	0.968
24.16833	0.980
24.17000	0.984
24.17167	0.975
24.17333	0.964
24.17500	0.977
24.17667	0.982
24.17833	0.975
24.18000	0.959
24.18167	0.968
24.18333	0.975
24.18500	0.968
24.18667	0.954
24.18833	0.965
24.19000	0.971
24.19167	0.963
24.19333	0.950
24.19500	0.956
24.19667	0.967
24.19833	0.964
24.20000	0.951
24.20167	0.954
24.20333	0.961
24.20500	0.957
24.20667	0.939
24.20833	0.947
24.21000	0.960
24.21167	0.956
24.21333	0.939
24.21500	0.943
24.21667	0.951
24.21833	0.947
24.22000	0.935
24.22167	0.934
24.22333	0.947
24.22500	0.946
24.22667	0.935
24.22833	0.934
24.23000	0.951
24.23167	0.948
24.23333	0.936
24.23500	0.936
24.23667	0.944
24.23833	0.938
24.24000	0.924
24.24167	0.922
24.24333	0.936
24.24500	0.935
24.24667	0.920
24.24833	0.917
24.25000	0.937
24.25167	0.934
24.25333	0.921
24.25500	0.912
24.25667	0.925
24.25833	0.926
24.26000	0.913
24.26167	0.909
24.26333	0.927
24.26500	0.926
24.26667	0.911
24.26833	0.902
24.27000	0.913
24.27167	0.914
24.27333	0.904
24.27500	0.897
24.27667	0.912
24.27833	0.915
24.28000	0.905
24.28167	0.897
24.28333	0.912
24.28500	0.914
24.28667	0.907
24.28833	0.893
24.29000	0.907
24.29167	0.910
24.29333	0.899
24.29500	0.888
24.29667	0.901
24.29833	0.904
24.30000	0.894
24.30167	0.881
24.30333	0.891
24.30500	0.898
24.30667	0.889
24.30833	0.881
24.31000	0.897
24.31167	0.902
24.31333	0.890
24.31500	0.875
24.31667	0.886
24.31833	0.892
24.32000	0.889
24.32167	0.877
24.32333	0.887
24.32500	0.890
24.32667	0.882
24.32833	0.871
24.33000	0.883
24.33167	0.892
24.33333	0.887
24.33500	0.874
24.33667	0.879
24.33833	0.887
24.34000	0.882
24.34167	0.869
24.34333	0.878
24.34500	0.888
24.34667	0.883
24.34833	0.869
24.35000	0.875
24.35167	0.883
24.35333	0.879
24.35500	0.861
24.35667	0.863
24.35833	0.873
24.36000	0.869
24.36167	0.856
24.36333	0.859
24.36500	0.870
24.36667	0.861
24.36833	0.843
24.37000	0.841
24.37167	0.854
24.37333	0.854
24.37500	0.840
24.37667	0.844
24.37833	0.853
24.38000	0.851
24.38167	0.840
24.38333	0.843
24.38500	0.857
24.38667	0.857
24.38833	0.843
24.39000	0.845
24.39167	0.859
24.39333	0.858
24.39500	0.844
24.39667	0.840
24.39833	0.856
24.40000	0.854
24.40167	0.842
24.40333	0.836
24.40500	0.851
24.40667	0.852
24.40833	0.840
24.41000	0.838
24.41167	0.850
24.41333	0.852
24.41500	0.836
24.41667	0.832
24.41833	0.847
24.42000	0.849
24.42167	0.835
24.42333	0.831
24.42500	0.847
24.42667	0.852
24.42833	0.842
24.43000	0.827
24.43167	0.842
24.43333	0.848
24.43500	0.837
24.43667	0.827
24.43833	0.844
24.44000	0.845
24.44167	0.832
24.44333	0.825
24.44500	0.836
24.44667	0.840
24.44833	0.828
24.45000	0.817
24.45167	0.825
24.45333	0.827
24.45500	0.814
24.45667	0.807
24.45833	0.819
24.46000	0.825
24.46167	0.818
24.46333	0.806
24.46500	0.819
24.46667	0.827
24.46833	0.818
24.47000	0.807
24.47167	0.816
24.47333	0.823
24.47500	0.812
24.47667	0.799
24.47833	0.804
24.48000	0.815
24.48167	0.808
24.48333	0.795
24.48500	0.805
24.48667	0.814
24.48833	0.805
24.49000	0.792
24.49167	0.800
24.49333	0.809
24.49500	0.806
24.49667	0.790
24.49833	0.799
24.50000	0.808
24.50167	0.802
24.50333	0.791
24.50500	0.797
24.50667	0.805
24.50833	0.798
24.51000	0.782
24.51167	0.786
24.51333	0.801
24.51500	0.796
24.51667	0.784
24.51833	0.790
24.52000	0.801
24.52167	0.794
24.52333	0.780
24.52500	0.786
24.52667	0.795
24.52833	0.795
24.53000	0.779
24.53167	0.781
24.53333	0.791
24.53500	0.789
24.53667	0.778
24.53833	0.774
24.54000	0.781
24.54167	0.775
24.54333	0.761
24.54500	0.760
24.54667	0.777
24.54833	0.777
24.55000	0.765
24.55167	0.767
24.55333	0.777
24.55500	0.779
24.55667	0.766
24.55833	0.766
24.56000	0.780
24.56167	0.783
24.56333	0.772
24.56500	0.771
24.56667	0.784
24.56833	0.783
24.57000	0.771
24.57167	0.760
24.57333	0.771
24.57500	0.772
24.57667	0.760
24.57833	0.753
24.58000	0.765
24.58167	0.768
24.58333	0.758
24.58500	0.752
24.58667	0.764
24.58833	0.770
24.59000	0.761
24.59167	0.754
24.59333	0.767
24.59500	0.769
24.59667	0.756
24.59833	0.747
24.60000	0.763
24.60167	0.769
24.60333	0.764
24.60500	0.749
24.60667	0.763
24.60833	0.767
24.61000	0.758
24.61167	0.753
24.61333	0.763
24.61500	0.765
24.61667	0.757
24.61833	0.746
24.62000	0.754
24.62167	0.762
24.62333	0.752
24.62500	0.741
24.62667	0.752
24.62833	0.760
24.63000	0.755
24.63167	0.740
24.63333	0.751
24.63500	0.758
24.63667	0.750
24.63833	0.729
24.64000	0.740
24.64167	0.744
24.64333	0.738
24.64500	0.730
24.64667	0.742
24.64833	0.750
24.65000	0.743
24.65167	0.727
24.65333	0.733
24.65500	0.745
24.65667	0.739
24.65833	0.722
24.66000	0.731
24.66167	0.740
24.66333	0.739
24.66500	0.729
24.66667	0.737
24.66833	0.745
24.67000	0.743
24.67167	0.729
24.67333	0.735
24.67500	0.743
24.67667	0.740
24.67833	0.730
24.68000	0.732
24.68167	0.743
24.68333	0.739
24.68500	0.723
24.68667	0.722
24.68833	0.738
24.69000	0.736
24.69167	0.719
24.69333	0.723
24.69500	0.733
24.69667	0.737
24.69833	0.720
24.70000	0.720
24.70167	0.731
24.70333	0.731
24.70500	0.717
24.70667	0.715
24.70833	0.727
24.71000	0.725
24.71167	0.717
24.71333	0.713
24.71500	0.727
24.71667	0.721
24.71833	0.705
24.72000	0.701
24.72167	0.716
24.72333	0.718
24.72500	0.708
24.72667	0.704
24.72833	0.714
24.73000	0.717
24.73167	0.707
24.73333	0.698
24.73500	0.711
24.73667	0.715
24.73833	0.705
24.74000	0.696
24.74167	0.711
24.74333	0.714
24.74500	0.706
24.74667	0.695
24.74833	0.711
24.75000	0.715
24.75167	0.705
24.75333	0.692
24.75500	0.707
24.75667	0.713
24.75833	0.709
24.76000	0.700
24.76167	0.711
24.76333	0.719
24.76500	0.712
24.76667	0.700
24.76833	0.711
24.77000	0.715
24.77167	0.706
24.77333	0.693
24.77500	0.705
24.77667	0.710
24.77833	0.703
24.78000	0.688
24.78167	0.699
24.78333	0.709
24.78500	0.702
24.78667	0.688
24.78833	0.698
24.79000	0.702
24.79167	0.694
24.79333	0.677
24.79500	0.686
24.79667	0.698
24.79833	0.691
24.80000	0.678
24.80167	0.689
24.80333	0.695
24.80500	0.686
24.80667	0.668
24.80833	0.676
24.81000	0.691
24.81167	0.690
24.81333	0.677
24.81500	0.684
24.81667	0.696
24.81833	0.690
24.82000	0.675
24.82167	0.678
24.82333	0.689
24.82500	0.690
24.82667	0.676
24.82833	0.676
24.83000	0.694
24.83167	0.690
24.83333	0.674
24.83500	0.675
24.83667	0.689
24.83833	0.691
24.84000	0.679
24.84167	0.678
24.84333	0.688
24.84500	0.684
24.84667	0.672
24.84833	0.671
24.85000	0.686
24.85167	0.683
24.85333	0.671
24.85500	0.665
24.85667	0.677
24.85833	0.678
24.86000	0.665
24.86167	0.660
24.86333	0.674
24.86500	0.674
24.86667	0.662
24.86833	0.658
24.87000	0.670
24.87167	0.676
24.87333	0.664
24.87500	0.656
24.87667	0.667
24.87833	0.668
24.88000	0.656
24.88167	0.653
24.88333	0.670
24.88500	0.671
24.88667	0.661
24.88833	0.652
24.89000	0.670
24.89167	0.673
24.89333	0.666
24.89500	0.655
24.89667	0.667
24.89833	0.668
24.90000	0.656
24.90167	0.649
24.90333	0.661
24.90500	0.665
24.90667	0.651
24.90833	0.641
24.91000	0.658
24.91167	0.665
24.91333	0.655
24.91500	0.645
24.91667	0.659
24.91833	0.665
24.92000	0.660
24.92167	0.645
24.92333	0.654
24.92500	0.659
24.92667	0.650
24.92833	0.639
24.93000	0.651
24.93167	0.661
24.93333	0.651
24.93500	0.636
24.93667	0.642
24.93833	0.652
24.94000	0.644
24.94167	0.629
24.94333	0.635
24.94500	0.645
24.94667	0.637
24.94833	0.626
24.95000	0.633
24.95167	0.643
24.95333	0.637
24.95500	0.616
24.95667	0.620
24.95833	0.633
24.96000	0.632
24.96167	0.620
24.96333	0.629
24.96500	0.644
24.96667	0.642
24.96833	0.628
24.97000	0.627
24.97167	0.644
24.97333	0.637
24.97500	0.624
24.97667	0.628
24.97833	0.639
24.98000	0.637
24.98167	0.621
24.98333	0.625
24.98500	0.637
24.98667	0.634
24.98833	0.620
24.99000	0.624
24.99167	0.638
24.99333	0.634
24.99500	0.623
24.99667	0.622
24.99833	0.638
25.00000	0.634
25.00167	0.617
25.00333	0.614
25.00500	0.629
25.00667	0.629
25.00833	0.615
25.01000	0.613
25.01167	0.626
25.01333	0.628
25.01500	0.617
25.01667	0.616
25.01833	0.629
25.02000	0.630
25.02167	0.615
25.02333	0.608
25.02500	0.618
25.02667	0.616
25.02833	0.604
25.03000	0.595
25.03167	0.607
25.03333	0.610
25.03500	0.598
25.03667	0.592
25.03833	0.611
25.04000	0.614
25.04167	0.599
25.04333	0.593
25.04500	0.607
25.04667	0.615
25.04833	0.604
25.05000	0.595
25.05167	0.608
25.05333	0.612
25.05500	0.599
25.05667	0.595
25.05833	0.610
25.06000	0.616
25.06167	0.610
25.06333	0.593
25.06500	0.604
25.06667	0.613
25.06833	0.601
25.07000	0.591
25.07167	0.604
25.07333	0.613
25.07500	0.605
25.07667	0.598
25.07833	0.604
25.08000	0.614
25.08167	0.609
25.08333	0.596
25.08500	0.602
25.08667	0.607
25.08833	0.595
25.09000	0.579
25.09167	0.587
25.09333	0.596
25.09500	0.594
25.09667	0.582
25.09833	0.598
25.10000	0.607
25.10167	0.598
25.10333	0.587
25.10500	0.591
25.10667	0.601
25.10833	0.597
25.11000	0.582
25.11167	0.585
25.11333	0.602
25.11500	0.595
25.11667	0.584
25.11833	0.589
25.12000	0.601
25.12167	0.600
25.12333	0.584
25.12500	0.586
25.12667	0.597
25.12833	0.593
25.13000	0.580
25.13167	0.588
25.13333	0.600
25.13500	0.597
25.13667	0.585
25.13833	0.583
25.14000	0.594
25.14167	0.590
25.14333	0.577
25.14500	0.581
25.14667	0.592
25.14833	0.591
25.15000	0.583
25.15167	0.582
25.15333	0.590
25.15500	0.589
25.15667	0.573
25.15833	0.575
25.16000	0.587
25.16167	0.586
25.16333	0.570
25.16500	0.569
25.16667	0.583
25.16833	0.586
25.17000	0.576
25.17167	0.570
25.17333	0.582
25.17500	0.582
25.17667	0.570
25.17833	0.565
25.18000	0.577
25.18167	0.579
25.18333	0.568
25.18500	0.563
25.18667	0.572
25.18833	0.577
25.19000	0.568
25.19167	0.564
25.19333	0.578
25.19500	0.581
25.19667	0.569
25.19833	0.562
25.20000	0.578
25.20167	0.581
25.20333	0.573
25.20500	0.561
25.20667	0.572
25.20833	0.575
25.21000	0.565
25.21167	0.556
25.21333	0.567
25.21500	0.573
25.21667	0.565
25.21833	0.555
25.22000	0.565
25.22167	0.575
25.22333	0.566
25.22500	0.552
25.22667	0.563
25.22833	0.569
25.23000	0.559
25.23167	0.549
25.23333	0.562
25.23500	0.567
25.23667	0.561
25.23833	0.545
25.24000	0.557
25.24167	0.565
25.24333	0.558
25.24500	0.547
25.24667	0.560
25.24833	0.569
25.25000	0.561
25.25167	0.545
25.25333	0.550
25.25500	0.558
25.25667	0.552
25.25833	0.539
25.26000	0.545
25.26167	0.553
25.26333	0.549
25.26500	0.536
25.26667	0.540
25.26833	0.552
25.27000	0.552
25.27167	0.539
25.27333	0.543
25.27500	0.558
25.27667	0.555
25.27833	0.544
25.28000	0.541
25.28167	0.554
25.28333	0.554
25.28500	0.541
25.28667	0.539
25.28833	0.552
25.29000	0.555
25.29167	0.541
25.29333	0.536
25.29500	0.552
25.29667	0.554
25.29833	0.544
25.30000	0.538
25.30167	0.550
25.30333	0.551
25.30500	0.534
25.30667	0.526
25.30833	0.537
25.31000	0.539
25.31167	0.527
25.31333	0.522
25.31500	0.532
25.31667	0.535
25.31833	0.524
25.32000	0.517
25.32167	0.532
25.32333	0.538
25.32500	0.528
25.32667	0.522
25.32833	0.536
25.33000	0.540
25.33167	0.531
25.33333	0.521
25.33500	0.532
25.33667	0.536
25.33833	0.527
25.34000	0.513
25.34167	0.524
25.34333	0.532
25.34500	0.527
25.34667	0.517
25.34833	0.533
25.35000	0.542
25.35167	0.532
25.35333	0.520
25.35500	0.534
25.35667	0.542
25.35833	0.537
25.36000	0.524
25.36167	0.535
25.36333	0.541
25.36500	0.535
25.36667	0.519
25.36833	0.527
25.37000	0.535
25.37167	0.526
25.37333	0.511
25.37500	0.522
25.37667	0.530
25.37833	0.524
25.38000	0.510
25.38167	0.523
25.38333	0.532
25.38500	0.526
25.38667	0.510
25.38833	0.520
25.39000	0.526
25.39167	0.524
25.39333	0.510
25.39500	0.516
25.39667	0.523
25.39833	0.520
25.40000	0.504
25.40167	0.511
25.40333	0.526
25.40500	0.524
25.40667	0.508
25.40833	0.515
25.41000	0.527
25.41167	0.527
25.41333	0.514
25.41500	0.519
25.41667	0.533
25.41833	0.528
25.42000	0.513
25.42167	0.517
25.42333	0.531
25.42500	0.531
25.42667	0.516
25.42833	0.513
25.43000	0.523
25.43167	0.517
25.43333	0.500
25.43500	0.500
25.43667	0.516
25.43833	0.516
25.44000	0.501
25.44167	0.501
25.44333	0.515
25.44500	0.515
25.44667	0.502
25.44833	0.500
25.45000	0.515
25.45167	0.517
25.45333	0.507
25.45500	0.502
25.45667	0.519
25.45833	0.524
25.46000	0.509
25.46167	0.499
25.46333	0.516
25.46500	0.519
25.46667	0.509
25.46833	0.503
25.47000	0.516
25.47167	0.517
25.47333	0.506
25.47500	0.498
25.47667	0.511
25.47833	0.517
25.48000	0.510
25.48167	0.502
25.48333	0.514
25.48500	0.517
25.48667	0.508
25.48833	0.497
25.49000	0.510
25.49167	0.515
25.49333	0.504
25.49500	0.490
25.49667	0.498
25.49833	0.500
25.50000	0.490
25.50167	0.479
25.50333	0.492
25.50500	0.495
25.50667	0.490
25.50833	0.479
25.51000	0.495
25.51167	0.502
25.51333	0.498
25.51500	0.487
25.51667	0.495
25.51833	0.500
25.52000	0.493
25.52167	0.477
25.52333	0.486
25.52500	0.493
25.52667	0.487
25.52833	0.476
25.53000	0.487
25.53167	0.494
25.53333	0.487
25.53500	0.475
25.53667	0.484
25.53833	0.494
25.54000	0.492
25.54167	0.476
25.54333	0.483
25.54500	0.494
25.54667	0.488
25.54833	0.475
25.55000	0.482
25.55167	0.496
25.55333	0.489
25.55500	0.476
25.55667	0.481
25.55833	0.492
25.56000	0.486
25.56167	0.470
25.56333	0.473
25.56500	0.491
25.56667	0.490
25.56833	0.476
25.57000	0.477
25.57167	0.494
25.57333	0.498
25.57500	0.484
25.57667	0.483
25.57833	0.497
25.58000	0.493
25.58167	0.477
25.58333	0.474
25.58500	0.488
25.58667	0.488
25.58833	0.479
25.59000	0.481
25.59167	0.495
25.59333	0.496
25.59500	0.484
25.59667	0.479
25.59833	0.496
25.60000	0.497
25.60167	0.485
25.60333	0.481
25.60500	0.493
25.60667	0.492
25.60833	0.482
25.61000	0.472
25.61167	0.488
25.61333	0.490
25.61500	0.477
