RSLT1308 (Chromatogram RI)	
22.58500	7.902
22.58667	7.877
22.58833	7.845
22.59000	7.824
22.59167	7.813
22.59333	7.784
22.59500	7.747
22.59667	7.726
22.59833	7.721
22.60000	7.698
22.60167	7.664
22.60333	7.636
22.60500	7.626
22.60667	7.606
22.60833	7.572
22.61000	7.546
22.61167	7.537
22.61333	7.513
22.61500	7.478
22.61667	7.454
22.61833	7.446
22.62000	7.425
22.62167	7.391
22.62333	7.363
22.62500	7.355
22.62667	7.338
22.62833	7.306
22.63000	7.279
22.63167	7.272
22.63333	7.255
22.63500	7.223
22.63667	7.199
22.63833	7.195
22.64000	7.178
22.64167	7.149
22.64333	7.122
22.64500	7.116
22.64667	7.099
22.64833	7.071
22.65000	7.042
22.65167	7.034
22.65333	7.020
22.65500	6.992
22.65667	6.963
22.65833	6.954
22.66000	6.939
22.66167	6.913
22.66333	6.886
22.66500	6.883
22.66667	6.872
22.66833	6.843
22.67000	6.811
22.67167	6.804
22.67333	6.796
22.67500	6.770
22.67667	6.739
22.67833	6.735
22.68000	6.728
22.68167	6.703
22.68333	6.675
22.68500	6.666
22.68667	6.656
22.68833	6.634
22.69000	6.608
22.69167	6.600
22.69333	6.590
22.69500	6.568
22.69667	6.544
22.69833	6.539
22.70000	6.531
22.70167	6.509
22.70333	6.481
22.70500	6.474
22.70667	6.468
22.70833	6.447
22.71000	6.421
22.71167	6.413
22.71333	6.409
22.71500	6.388
22.71667	6.358
22.71833	6.349
22.72000	6.343
22.72167	6.325
22.72333	6.301
22.72500	6.294
22.72667	6.291
22.72833	6.274
22.73000	6.247
22.73167	6.235
22.73333	6.232
22.73500	6.220
22.73667	6.194
22.73833	6.183
22.74000	6.183
22.74167	6.168
22.74333	6.141
22.74500	6.132
22.74667	6.134
22.74833	6.121
22.75000	6.096
22.75167	6.084
22.75333	6.085
22.75500	6.073
22.75667	6.043
22.75833	6.030
22.76000	6.032
22.76167	6.019
22.76333	5.991
22.76500	5.979
22.76667	5.986
22.76833	5.977
22.77000	5.951
22.77167	5.939
22.77333	5.943
22.77500	5.932
22.77667	5.912
22.77833	5.896
22.78000	5.897
22.78167	5.888
22.78333	5.864
22.78500	5.849
22.78667	5.852
22.78833	5.844
22.79000	5.824
22.79167	5.810
22.79333	5.815
22.79500	5.810
22.79667	5.789
22.79833	5.772
22.80000	5.776
22.80167	5.765
22.80333	5.747
22.80500	5.730
22.80667	5.734
22.80833	5.726
22.81000	5.709
22.81167	5.691
22.81333	5.694
22.81500	5.690
22.81667	5.672
22.81833	5.655
22.82000	5.660
22.82167	5.656
22.82333	5.641
22.82500	5.620
22.82667	5.622
22.82833	5.620
22.83000	5.604
22.83167	5.582
22.83333	5.584
22.83500	5.583
22.83667	5.567
22.83833	5.546
22.84000	5.547
22.84167	5.544
22.84333	5.528
22.84500	5.506
22.84667	5.508
22.84833	5.508
22.85000	5.492
22.85167	5.471
22.85333	5.478
22.85500	5.480
22.85667	5.469
22.85833	5.447
22.86000	5.454
22.86167	5.459
22.86333	5.449
22.86500	5.423
22.86667	5.422
22.86833	5.422
22.87000	5.409
22.87167	5.384
22.87333	5.380
22.87500	5.380
22.87667	5.374
22.87833	5.357
22.88000	5.357
22.88167	5.362
22.88333	5.354
22.88500	5.331
22.88667	5.327
22.88833	5.330
22.89000	5.320
22.89167	5.297
22.89333	5.295
22.89500	5.300
22.89667	5.292
22.89833	5.272
22.90000	5.265
22.90167	5.269
22.90333	5.262
22.90500	5.244
22.90667	5.237
22.90833	5.243
22.91000	5.236
22.91167	5.215
22.91333	5.206
22.91500	5.210
22.91667	5.198
22.91833	5.177
22.92000	5.163
22.92167	5.172
22.92333	5.168
22.92500	5.147
22.92667	5.131
22.92833	5.136
22.93000	5.131
22.93167	5.113
22.93333	5.099
22.93500	5.107
22.93667	5.105
22.93833	5.090
22.94000	5.078
22.94167	5.086
22.94333	5.081
22.94500	5.066
22.94667	5.053
22.94833	5.061
22.95000	5.057
22.95167	5.038
22.95333	5.017
22.95500	5.025
22.95667	5.026
22.95833	5.011
22.96000	4.994
22.96167	5.001
22.96333	5.000
22.96500	4.987
22.96667	4.965
22.96833	4.972
22.97000	4.967
22.97167	4.952
22.97333	4.934
22.97500	4.941
22.97667	4.939
22.97833	4.927
22.98000	4.904
22.98167	4.905
22.98333	4.902
22.98500	4.886
22.98667	4.865
22.98833	4.871
22.99000	4.876
22.99167	4.861
22.99333	4.839
22.99500	4.842
22.99667	4.842
22.99833	4.828
23.00000	4.809
23.00167	4.815
23.00333	4.818
23.00500	4.806
23.00667	4.787
23.00833	4.789
23.01000	4.789
23.01167	4.778
23.01333	4.763
23.01500	4.765
23.01667	4.769
23.01833	4.753
23.02000	4.731
23.02167	4.728
23.02333	4.732
23.02500	4.721
23.02667	4.700
23.02833	4.695
23.03000	4.699
23.03167	4.690
23.03333	4.671
23.03500	4.665
23.03667	4.672
23.03833	4.660
23.04000	4.639
23.04167	4.634
23.04333	4.639
23.04500	4.629
23.04667	4.608
23.04833	4.600
23.05000	4.607
23.05167	4.599
23.05333	4.579
23.05500	4.571
23.05667	4.575
23.05833	4.565
23.06000	4.544
23.06167	4.533
23.06333	4.539
23.06500	4.533
23.06667	4.508
23.06833	4.498
23.07000	4.510
23.07167	4.503
23.07333	4.486
23.07500	4.473
23.07667	4.483
23.07833	4.480
23.08000	4.462
23.08167	4.447
23.08333	4.454
23.08500	4.449
23.08667	4.429
23.08833	4.413
23.09000	4.422
23.09167	4.417
23.09333	4.398
23.09500	4.380
23.09667	4.385
23.09833	4.379
23.10000	4.363
23.10167	4.348
23.10333	4.353
23.10500	4.351
23.10667	4.333
23.10833	4.313
23.11000	4.321
23.11167	4.318
23.11333	4.300
23.11500	4.280
23.11667	4.287
23.11833	4.285
23.12000	4.272
23.12167	4.258
23.12333	4.263
23.12500	4.259
23.12667	4.241
23.12833	4.221
23.13000	4.223
23.13167	4.223
23.13333	4.210
23.13500	4.192
23.13667	4.196
23.13833	4.198
23.14000	4.185
23.14167	4.164
23.14333	4.167
23.14500	4.167
23.14667	4.154
23.14833	4.135
23.15000	4.137
23.15167	4.140
23.15333	4.121
23.15500	4.101
23.15667	4.101
23.15833	4.107
23.16000	4.096
23.16167	4.076
23.16333	4.072
23.16500	4.071
23.16667	4.057
23.16833	4.036
23.17000	4.034
23.17167	4.038
23.17333	4.028
23.17500	4.009
23.17667	4.006
23.17833	4.014
23.18000	4.006
23.18167	3.987
23.18333	3.983
23.18500	3.988
23.18667	3.974
23.18833	3.953
23.19000	3.948
23.19167	3.953
23.19333	3.944
23.19500	3.922
23.19667	3.914
23.19833	3.921
23.20000	3.910
23.20167	3.892
23.20333	3.884
23.20500	3.889
23.20667	3.879
23.20833	3.861
23.21000	3.851
23.21167	3.858
23.21333	3.852
23.21500	3.831
23.21667	3.820
23.21833	3.828
23.22000	3.820
23.22167	3.805
23.22333	3.794
23.22500	3.800
23.22667	3.797
23.22833	3.778
23.23000	3.768
23.23167	3.776
23.23333	3.769
23.23500	3.751
23.23667	3.737
23.23833	3.743
23.24000	3.741
23.24167	3.723
23.24333	3.712
23.24500	3.717
23.24667	3.711
23.24833	3.692
23.25000	3.681
23.25167	3.687
23.25333	3.686
23.25500	3.670
23.25667	3.655
23.25833	3.660
23.26000	3.658
23.26167	3.639
23.26333	3.621
23.26500	3.626
23.26667	3.627
23.26833	3.612
23.27000	3.597
23.27167	3.598
23.27333	3.598
23.27500	3.580
23.27667	3.562
23.27833	3.566
23.28000	3.570
23.28167	3.558
23.28333	3.542
23.28500	3.544
23.28667	3.544
23.28833	3.526
23.29000	3.509
23.29167	3.514
23.29333	3.515
23.29500	3.502
23.29667	3.484
23.29833	3.486
23.30000	3.484
23.30167	3.466
23.30333	3.447
23.30500	3.452
23.30667	3.455
23.30833	3.445
23.31000	3.427
23.31167	3.428
23.31333	3.430
23.31500	3.417
23.31667	3.395
23.31833	3.392
23.32000	3.394
23.32167	3.386
23.32333	3.374
23.32500	3.378
23.32667	3.383
23.32833	3.370
23.33000	3.345
23.33167	3.342
23.33333	3.347
23.33500	3.337
23.33667	3.317
23.33833	3.315
23.34000	3.322
23.34167	3.315
23.34333	3.296
23.34500	3.293
23.34667	3.298
23.34833	3.287
23.35000	3.265
23.35167	3.260
23.35333	3.268
23.35500	3.265
23.35667	3.246
23.35833	3.241
23.36000	3.244
23.36167	3.236
23.36333	3.220
23.36500	3.214
23.36667	3.219
23.36833	3.217
23.37000	3.202
23.37167	3.193
23.37333	3.200
23.37500	3.193
23.37667	3.172
23.37833	3.160
23.38000	3.168
23.38167	3.167
23.38333	3.151
23.38500	3.138
23.38667	3.146
23.38833	3.144
23.39000	3.128
23.39167	3.118
23.39333	3.129
23.39500	3.127
23.39667	3.111
23.39833	3.099
23.40000	3.106
23.40167	3.103
23.40333	3.085
23.40500	3.070
23.40667	3.077
23.40833	3.075
23.41000	3.060
23.41167	3.044
23.41333	3.051
23.41500	3.051
23.41667	3.036
23.41833	3.019
23.42000	3.023
23.42167	3.023
23.42333	3.010
23.42500	2.993
23.42667	2.998
23.42833	2.994
23.43000	2.976
23.43167	2.959
23.43333	2.965
23.43500	2.968
23.43667	2.957
23.43833	2.937
23.44000	2.943
23.44167	2.947
23.44333	2.934
23.44500	2.915
23.44667	2.922
23.44833	2.923
23.45000	2.910
23.45167	2.891
23.45333	2.895
23.45500	2.898
23.45667	2.889
23.45833	2.873
23.46000	2.878
23.46167	2.878
23.46333	2.868
23.46500	2.850
23.46667	2.852
23.46833	2.858
23.47000	2.850
23.47167	2.831
23.47333	2.836
23.47500	2.841
23.47667	2.830
23.47833	2.812
23.48000	2.816
23.48167	2.822
23.48333	2.815
23.48500	2.794
23.48667	2.794
23.48833	2.799
23.49000	2.790
23.49167	2.769
23.49333	2.767
23.49500	2.774
23.49667	2.769
23.49833	2.750
23.50000	2.746
23.50167	2.754
23.50333	2.751
23.50500	2.732
23.50667	2.727
23.50833	2.733
23.51000	2.728
23.51167	2.711
23.51333	2.706
23.51500	2.715
23.51667	2.707
23.51833	2.688
23.52000	2.682
23.52167	2.688
23.52333	2.678
23.52500	2.662
23.52667	2.654
23.52833	2.664
23.53000	2.660
23.53167	2.643
23.53333	2.629
23.53500	2.638
23.53667	2.636
23.53833	2.623
23.54000	2.613
23.54167	2.621
23.54333	2.619
23.54500	2.605
23.54667	2.592
23.54833	2.602
23.55000	2.599
23.55167	2.585
23.55333	2.575
23.55500	2.585
23.55667	2.583
23.55833	2.566
23.56000	2.553
23.56167	2.563
23.56333	2.563
23.56500	2.551
23.56667	2.535
23.56833	2.540
23.57000	2.543
23.57167	2.532
23.57333	2.518
23.57500	2.527
23.57667	2.529
23.57833	2.517
23.58000	2.496
23.58167	2.501
23.58333	2.503
23.58500	2.490
23.58667	2.472
23.58833	2.480
23.59000	2.479
23.59167	2.463
23.59333	2.443
23.59500	2.449
23.59667	2.453
23.59833	2.444
23.60000	2.425
23.60167	2.435
23.60333	2.440
23.60500	2.428
23.60667	2.411
23.60833	2.417
23.61000	2.422
23.61167	2.410
23.61333	2.393
23.61500	2.400
23.61667	2.409
23.61833	2.399
23.62000	2.380
23.62167	2.384
23.62333	2.392
23.62500	2.384
23.62667	2.369
23.62833	2.375
23.63000	2.381
23.63167	2.374
23.63333	2.357
23.63500	2.355
23.63667	2.363
23.63833	2.356
23.64000	2.336
23.64167	2.332
23.64333	2.338
23.64500	2.328
23.64667	2.313
23.64833	2.310
23.65000	2.321
23.65167	2.321
23.65333	2.305
23.65500	2.295
23.65667	2.305
23.65833	2.299
23.66000	2.280
23.66167	2.276
23.66333	2.289
23.66500	2.285
23.66667	2.270
23.66833	2.264
23.67000	2.275
23.67167	2.270
23.67333	2.254
23.67500	2.247
23.67667	2.259
23.67833	2.256
23.68000	2.239
23.68167	2.227
23.68333	2.239
23.68500	2.237
23.68667	2.219
23.68833	2.209
23.69000	2.221
23.69167	2.218
23.69333	2.205
23.69500	2.194
23.69667	2.206
23.69833	2.203
23.70000	2.188
23.70167	2.175
23.70333	2.185
23.70500	2.183
23.70667	2.169
23.70833	2.158
23.71000	2.172
23.71167	2.170
23.71333	2.156
23.71500	2.139
23.71667	2.144
23.71833	2.145
23.72000	2.132
23.72167	2.115
23.72333	2.125
23.72500	2.127
23.72667	2.115
23.72833	2.103
23.73000	2.113
23.73167	2.116
23.73333	2.102
23.73500	2.087
23.73667	2.096
23.73833	2.099
23.74000	2.088
23.74167	2.074
23.74333	2.083
23.74500	2.092
23.74667	2.079
23.74833	2.060
23.75000	2.066
23.75167	2.070
23.75333	2.058
23.75500	2.038
23.75667	2.043
23.75833	2.052
23.76000	2.041
23.76167	2.026
23.76333	2.028
23.76500	2.036
23.76667	2.029
23.76833	2.010
23.77000	2.012
23.77167	2.018
23.77333	2.009
23.77500	1.992
23.77667	1.994
23.77833	2.005
23.78000	2.000
23.78167	1.984
23.78333	1.986
23.78500	1.998
23.78667	1.988
23.78833	1.970
23.79000	1.969
23.79167	1.977
23.79333	1.972
23.79500	1.954
23.79667	1.949
23.79833	1.961
23.80000	1.953
23.80167	1.937
23.80333	1.934
23.80500	1.945
23.80667	1.943
23.80833	1.926
23.81000	1.920
23.81167	1.928
23.81333	1.920
23.81500	1.901
23.81667	1.896
23.81833	1.909
23.82000	1.910
23.82167	1.892
23.82333	1.885
23.82500	1.896
23.82667	1.892
23.82833	1.877
23.83000	1.871
23.83167	1.879
23.83333	1.874
23.83500	1.857
23.83667	1.849
23.83833	1.858
23.84000	1.857
23.84167	1.843
23.84333	1.834
23.84500	1.846
23.84667	1.849
23.84833	1.834
23.85000	1.826
23.85167	1.837
23.85333	1.835
23.85500	1.819
23.85667	1.808
23.85833	1.817
23.86000	1.815
23.86167	1.800
23.86333	1.788
23.86500	1.799
23.86667	1.800
23.86833	1.787
23.87000	1.777
23.87167	1.787
23.87333	1.791
23.87500	1.777
23.87667	1.762
23.87833	1.768
23.88000	1.773
23.88167	1.763
23.88333	1.751
23.88500	1.760
23.88667	1.768
23.88833	1.760
23.89000	1.749
23.89167	1.757
23.89333	1.760
23.89500	1.746
23.89667	1.728
23.89833	1.735
23.90000	1.741
23.90167	1.731
23.90333	1.715
23.90500	1.719
23.90667	1.724
23.90833	1.715
23.91000	1.699
23.91167	1.703
23.91333	1.709
23.91500	1.706
23.91667	1.693
23.91833	1.697
23.92000	1.704
23.92167	1.696
23.92333	1.682
23.92500	1.686
23.92667	1.691
23.92833	1.683
23.93000	1.668
23.93167	1.675
23.93333	1.683
23.93500	1.671
23.93667	1.652
23.93833	1.652
23.94000	1.658
23.94167	1.650
23.94333	1.636
23.94500	1.639
23.94667	1.647
23.94833	1.642
23.95000	1.624
23.95167	1.622
23.95333	1.632
23.95500	1.629
23.95667	1.609
23.95833	1.609
23.96000	1.619
23.96167	1.616
23.96333	1.597
23.96500	1.596
23.96667	1.603
23.96833	1.597
23.97000	1.580
23.97167	1.579
23.97333	1.589
23.97500	1.588
23.97667	1.573
23.97833	1.566
23.98000	1.575
23.98167	1.572
23.98333	1.555
23.98500	1.551
23.98667	1.564
23.98833	1.563
23.99000	1.548
23.99167	1.539
23.99333	1.550
23.99500	1.553
23.99667	1.537
23.99833	1.531
24.00000	1.541
24.00167	1.538
24.00333	1.527
24.00500	1.520
24.00667	1.535
24.00833	1.538
24.01000	1.522
24.01167	1.512
24.01333	1.522
24.01500	1.521
24.01667	1.508
24.01833	1.495
24.02000	1.505
24.02167	1.508
24.02333	1.496
24.02500	1.484
24.02667	1.496
24.02833	1.497
24.03000	1.486
24.03167	1.470
24.03333	1.477
24.03500	1.480
24.03667	1.468
24.03833	1.455
24.04000	1.468
24.04167	1.471
24.04333	1.460
24.04500	1.443
24.04667	1.450
24.04833	1.453
24.05000	1.444
24.05167	1.427
24.05333	1.438
24.05500	1.446
24.05667	1.437
24.05833	1.422
24.06000	1.429
24.06167	1.434
24.06333	1.427
24.06500	1.413
24.06667	1.422
24.06833	1.430
24.07000	1.422
24.07167	1.405
24.07333	1.413
24.07500	1.421
24.07667	1.414
24.07833	1.394
24.08000	1.397
24.08167	1.404
24.08333	1.395
24.08500	1.376
24.08667	1.382
24.08833	1.392
24.09000	1.385
24.09167	1.366
24.09333	1.370
24.09500	1.376
24.09667	1.369
24.09833	1.349
24.10000	1.350
24.10167	1.362
24.10333	1.359
24.10500	1.338
24.10667	1.337
24.10833	1.345
24.11000	1.340
24.11167	1.325
24.11333	1.325
24.11500	1.335
24.11667	1.330
24.11833	1.316
24.12000	1.316
24.12167	1.324
24.12333	1.322
24.12500	1.312
24.12667	1.310
24.12833	1.324
24.13000	1.324
24.13167	1.309
24.13333	1.304
24.13500	1.315
24.13667	1.312
24.13833	1.298
24.14000	1.292
24.14167	1.306
24.14333	1.309
24.14500	1.297
24.14667	1.290
24.14833	1.300
24.15000	1.300
24.15167	1.286
24.15333	1.278
24.15500	1.293
24.15667	1.293
24.15833	1.276
24.16000	1.263
24.16167	1.274
24.16333	1.275
24.16500	1.267
24.16667	1.259
24.16833	1.271
24.17000	1.272
24.17167	1.259
24.17333	1.246
24.17500	1.256
24.17667	1.257
24.17833	1.247
24.18000	1.229
24.18167	1.240
24.18333	1.242
24.18500	1.231
24.18667	1.219
24.18833	1.227
24.19000	1.232
24.19167	1.223
24.19333	1.211
24.19500	1.225
24.19667	1.224
24.19833	1.211
24.20000	1.199
24.20167	1.210
24.20333	1.216
24.20500	1.206
24.20667	1.189
24.20833	1.201
24.21000	1.210
24.21167	1.206
24.21333	1.193
24.21500	1.200
24.21667	1.205
24.21833	1.196
24.22000	1.182
24.22167	1.188
24.22333	1.195
24.22500	1.189
24.22667	1.173
24.22833	1.171
24.23000	1.179
24.23167	1.171
24.23333	1.154
24.23500	1.159
24.23667	1.169
24.23833	1.164
24.24000	1.147
24.24167	1.150
24.24333	1.160
24.24500	1.156
24.24667	1.139
24.24833	1.141
24.25000	1.154
24.25167	1.152
24.25333	1.138
24.25500	1.136
24.25667	1.146
24.25833	1.140
24.26000	1.124
24.26167	1.118
24.26333	1.129
24.26500	1.126
24.26667	1.111
24.26833	1.109
24.27000	1.125
24.27167	1.119
24.27333	1.104
24.27500	1.098
24.27667	1.109
24.27833	1.107
24.28000	1.095
24.28167	1.089
24.28333	1.102
24.28500	1.102
24.28667	1.087
24.28833	1.079
24.29000	1.091
24.29167	1.089
24.29333	1.077
24.29500	1.073
24.29667	1.089
24.29833	1.089
24.30000	1.076
24.30167	1.063
24.30333	1.078
24.30500	1.079
24.30667	1.067
24.30833	1.056
24.31000	1.070
24.31167	1.072
24.31333	1.057
24.31500	1.044
24.31667	1.058
24.31833	1.059
24.32000	1.049
24.32167	1.040
24.32333	1.050
24.32500	1.053
24.32667	1.040
24.32833	1.029
24.33000	1.042
24.33167	1.045
24.33333	1.033
24.33500	1.024
24.33667	1.039
24.33833	1.046
24.34000	1.037
24.34167	1.021
24.34333	1.027
24.34500	1.034
24.34667	1.025
24.34833	1.015
24.35000	1.023
24.35167	1.026
24.35333	1.015
24.35500	1.001
24.35667	1.010
24.35833	1.017
24.36000	1.009
24.36167	0.996
24.36333	1.001
24.36500	1.011
24.36667	1.006
24.36833	0.988
24.37000	0.991
24.37167	1.001
24.37333	0.993
24.37500	0.978
24.37667	0.982
24.37833	0.989
24.38000	0.981
24.38167	0.965
24.38333	0.967
24.38500	0.980
24.38667	0.973
24.38833	0.958
24.39000	0.960
24.39167	0.971
24.39333	0.968
24.39500	0.955
24.39667	0.957
24.39833	0.969
24.40000	0.962
24.40167	0.947
24.40333	0.944
24.40500	0.954
24.40667	0.952
24.40833	0.936
24.41000	0.936
24.41167	0.947
24.41333	0.946
24.41500	0.931
24.41667	0.927
24.41833	0.941
24.42000	0.935
24.42167	0.919
24.42333	0.916
24.42500	0.928
24.42667	0.926
24.42833	0.911
24.43000	0.901
24.43167	0.913
24.43333	0.913
24.43500	0.902
24.43667	0.898
24.43833	0.911
24.44000	0.913
24.44167	0.903
24.44333	0.896
24.44500	0.908
24.44667	0.907
24.44833	0.891
24.45000	0.885
24.45167	0.897
24.45333	0.896
24.45500	0.884
24.45667	0.877
24.45833	0.891
24.46000	0.893
24.46167	0.882
24.46333	0.874
24.46500	0.889
24.46667	0.893
24.46833	0.882
24.47000	0.871
24.47167	0.882
24.47333	0.886
24.47500	0.874
24.47667	0.864
24.47833	0.874
24.48000	0.879
24.48167	0.870
24.48333	0.857
24.48500	0.865
24.48667	0.868
24.48833	0.857
24.49000	0.844
24.49167	0.853
24.49333	0.860
24.49500	0.851
24.49667	0.837
24.49833	0.845
24.50000	0.854
24.50167	0.846
24.50333	0.832
24.50500	0.841
24.50667	0.848
24.50833	0.839
24.51000	0.825
24.51167	0.830
24.51333	0.837
24.51500	0.830
24.51667	0.816
24.51833	0.824
24.52000	0.834
24.52167	0.823
24.52333	0.809
24.52500	0.817
24.52667	0.829
24.52833	0.826
24.53000	0.817
24.53167	0.820
24.53333	0.823
24.53500	0.816
24.53667	0.804
24.53833	0.809
24.54000	0.816
24.54167	0.809
24.54333	0.794
24.54500	0.797
24.54667	0.808
24.54833	0.805
24.55000	0.794
24.55167	0.795
24.55333	0.806
24.55500	0.803
24.55667	0.788
24.55833	0.790
24.56000	0.798
24.56167	0.794
24.56333	0.782
24.56500	0.786
24.56667	0.797
24.56833	0.793
24.57000	0.777
24.57167	0.775
24.57333	0.788
24.57500	0.787
24.57667	0.770
24.57833	0.768
24.58000	0.780
24.58167	0.778
24.58333	0.765
24.58500	0.764
24.58667	0.772
24.58833	0.773
24.59000	0.759
24.59167	0.755
24.59333	0.767
24.59500	0.769
24.59667	0.755
24.59833	0.746
24.60000	0.756
24.60167	0.757
24.60333	0.747
24.60500	0.740
24.60667	0.752
24.60833	0.751
24.61000	0.740
24.61167	0.733
24.61333	0.748
24.61500	0.750
24.61667	0.738
24.61833	0.731
24.62000	0.742
24.62167	0.746
24.62333	0.737
24.62500	0.729
24.62667	0.743
24.62833	0.748
24.63000	0.734
24.63167	0.724
24.63333	0.734
24.63500	0.739
24.63667	0.729
24.63833	0.717
24.64000	0.728
24.64167	0.734
24.64333	0.722
24.64500	0.709
24.64667	0.721
24.64833	0.725
24.65000	0.716
24.65167	0.704
24.65333	0.715
24.65500	0.723
24.65667	0.716
24.65833	0.700
24.66000	0.709
24.66167	0.716
24.66333	0.709
24.66500	0.697
24.66667	0.708
24.66833	0.711
24.67000	0.704
24.67167	0.687
24.67333	0.696
24.67500	0.701
24.67667	0.696
24.67833	0.680
24.68000	0.690
24.68167	0.699
24.68333	0.694
24.68500	0.677
24.68667	0.684
24.68833	0.692
24.69000	0.686
24.69167	0.673
24.69333	0.679
24.69500	0.690
24.69667	0.688
24.69833	0.673
24.70000	0.678
24.70167	0.692
24.70333	0.689
24.70500	0.674
24.70667	0.677
24.70833	0.685
24.71000	0.682
24.71167	0.664
24.71333	0.662
24.71500	0.674
24.71667	0.674
24.71833	0.659
24.72000	0.657
24.72167	0.670
24.72333	0.670
24.72500	0.655
24.72667	0.651
24.72833	0.665
24.73000	0.664
24.73167	0.650
24.73333	0.644
24.73500	0.658
24.73667	0.655
24.73833	0.642
24.74000	0.636
24.74167	0.651
24.74333	0.655
24.74500	0.643
24.74667	0.638
24.74833	0.651
24.75000	0.649
24.75167	0.635
24.75333	0.632
24.75500	0.644
24.75667	0.644
24.75833	0.633
24.76000	0.624
24.76167	0.637
24.76333	0.637
24.76500	0.627
24.76667	0.617
24.76833	0.631
24.77000	0.637
24.77167	0.625
24.77333	0.615
24.77500	0.629
24.77667	0.632
24.77833	0.623
24.78000	0.613
24.78167	0.629
24.78333	0.635
24.78500	0.625
24.78667	0.612
24.78833	0.628
24.79000	0.632
24.79167	0.623
24.79333	0.609
24.79500	0.621
24.79667	0.627
24.79833	0.618
24.80000	0.607
24.80167	0.623
24.80333	0.630
24.80500	0.622
24.80667	0.608
24.80833	0.618
24.81000	0.621
24.81167	0.610
24.81333	0.595
24.81500	0.604
24.81667	0.608
24.81833	0.601
24.82000	0.588
24.82167	0.600
24.82333	0.610
24.82500	0.606
24.82667	0.589
24.82833	0.594
24.83000	0.602
24.83167	0.594
24.83333	0.578
24.83500	0.585
24.83667	0.595
24.83833	0.591
24.84000	0.577
24.84167	0.580
24.84333	0.590
24.84500	0.586
24.84667	0.571
24.84833	0.575
24.85000	0.587
24.85167	0.584
24.85333	0.572
24.85500	0.568
24.85667	0.578
24.85833	0.574
24.86000	0.560
24.86167	0.560
24.86333	0.573
24.86500	0.570
24.86667	0.559
24.86833	0.558
24.87000	0.570
24.87167	0.568
24.87333	0.553
24.87500	0.547
24.87667	0.560
24.87833	0.557
24.88000	0.544
24.88167	0.536
24.88333	0.545
24.88500	0.546
24.88667	0.536
24.88833	0.530
24.89000	0.544
24.89167	0.544
24.89333	0.533
24.89500	0.526
24.89667	0.540
24.89833	0.540
24.90000	0.527
24.90167	0.520
24.90333	0.537
24.90500	0.538
24.90667	0.527
24.90833	0.518
24.91000	0.531
24.91167	0.532
24.91333	0.515
24.91500	0.506
24.91667	0.517
24.91833	0.521
24.92000	0.511
24.92167	0.500
24.92333	0.515
24.92500	0.518
24.92667	0.508
24.92833	0.501
24.93000	0.516
24.93167	0.521
24.93333	0.511
24.93500	0.499
24.93667	0.513
24.93833	0.523
24.94000	0.516
24.94167	0.499
24.94333	0.510
24.94500	0.515
24.94667	0.507
24.94833	0.498
24.95000	0.508
24.95167	0.514
24.95333	0.507
24.95500	0.491
24.95667	0.499
24.95833	0.505
24.96000	0.497
24.96167	0.481
24.96333	0.488
24.96500	0.497
24.96667	0.490
24.96833	0.473
24.97000	0.481
24.97167	0.490
24.97333	0.483
24.97500	0.466
24.97667	0.470
24.97833	0.481
24.98000	0.475
24.98167	0.459
24.98333	0.462
24.98500	0.475
24.98667	0.470
24.98833	0.456
24.99000	0.461
24.99167	0.472
24.99333	0.468
24.99500	0.453
24.99667	0.457
24.99833	0.469
25.00000	0.466
25.00167	0.454
25.00333	0.456
25.00500	0.467
25.00667	0.462
25.00833	0.452
25.01000	0.453
25.01167	0.467
25.01333	0.463
25.01500	0.452
25.01667	0.454
25.01833	0.466
25.02000	0.465
25.02167	0.452
25.02333	0.450
25.02500	0.459
25.02667	0.453
25.02833	0.438
25.03000	0.436
25.03167	0.451
25.03333	0.451
25.03500	0.436
25.03667	0.431
25.03833	0.446
25.04000	0.444
25.04167	0.428
25.04333	0.423
25.04500	0.434
25.04667	0.431
25.04833	0.423
25.05000	0.420
25.05167	0.434
25.05333	0.434
25.05500	0.420
25.05667	0.414
25.05833	0.428
25.06000	0.432
25.06167	0.425
25.06333	0.418
25.06500	0.429
25.06667	0.430
25.06833	0.417
25.07000	0.411
25.07167	0.425
25.07333	0.428
25.07500	0.416
25.07667	0.406
25.07833	0.420
25.08000	0.426
25.08167	0.415
25.08333	0.404
25.08500	0.414
25.08667	0.418
25.08833	0.409
25.09000	0.399
25.09167	0.406
25.09333	0.411
25.09500	0.401
25.09667	0.389
25.09833	0.397
25.10000	0.405
25.10167	0.397
25.10333	0.383
25.10500	0.392
25.10667	0.401
25.10833	0.392
25.11000	0.378
25.11167	0.390
25.11333	0.395
25.11500	0.386
25.11667	0.373
25.11833	0.379
25.12000	0.386
25.12167	0.379
25.12333	0.366
25.12500	0.370
25.12667	0.378
25.12833	0.375
25.13000	0.362
25.13167	0.368
25.13333	0.379
25.13500	0.375
25.13667	0.364
25.13833	0.374
25.14000	0.379
25.14167	0.369
25.14333	0.352
25.14500	0.357
25.14667	0.368
25.14833	0.365
25.15000	0.355
25.15167	0.359
25.15333	0.370
25.15500	0.366
25.15667	0.351
25.15833	0.355
25.16000	0.369
25.16167	0.367
25.16333	0.351
25.16500	0.351
25.16667	0.360
25.16833	0.359
25.17000	0.344
25.17167	0.347
