RSLT1307 (Chromatogram RI)	
23.80833	2.795
23.81000	2.797
23.81167	2.804
23.81333	2.794
23.81500	2.777
23.81667	2.779
23.81833	2.781
23.82000	2.773
23.82167	2.759
23.82333	2.766
23.82500	2.774
23.82667	2.767
23.82833	2.749
23.83000	2.750
23.83167	2.762
23.83333	2.757
23.83500	2.743
23.83667	2.739
23.83833	2.745
23.84000	2.736
23.84167	2.721
23.84333	2.719
23.84500	2.732
23.84667	2.727
23.84833	2.715
23.85000	2.713
23.85167	2.720
23.85333	2.711
23.85500	2.697
23.85667	2.691
23.85833	2.701
23.86000	2.699
23.86167	2.684
23.86333	2.675
23.86500	2.685
23.86667	2.685
23.86833	2.672
23.87000	2.668
23.87167	2.679
23.87333	2.674
23.87500	2.659
23.87667	2.650
23.87833	2.662
23.88000	2.660
23.88167	2.646
23.88333	2.637
23.88500	2.647
23.88667	2.644
23.88833	2.633
23.89000	2.621
23.89167	2.634
23.89333	2.634
23.89500	2.621
23.89667	2.607
23.89833	2.618
23.90000	2.618
23.90167	2.606
23.90333	2.593
23.90500	2.602
23.90667	2.604
23.90833	2.593
23.91000	2.578
23.91167	2.589
23.91333	2.591
23.91500	2.579
23.91667	2.567
23.91833	2.577
23.92000	2.581
23.92167	2.567
23.92333	2.552
23.92500	2.562
23.92667	2.567
23.92833	2.558
23.93000	2.542
23.93167	2.548
23.93333	2.553
23.93500	2.543
23.93667	2.527
23.93833	2.534
23.94000	2.541
23.94167	2.532
23.94333	2.516
23.94500	2.521
23.94667	2.529
23.94833	2.519
23.95000	2.501
23.95167	2.502
23.95333	2.510
23.95500	2.501
23.95667	2.484
23.95833	2.489
23.96000	2.499
23.96167	2.493
23.96333	2.478
23.96500	2.481
23.96667	2.488
23.96833	2.480
23.97000	2.466
23.97167	2.468
23.97333	2.478
23.97500	2.472
23.97667	2.453
23.97833	2.452
23.98000	2.463
23.98167	2.460
23.98333	2.445
23.98500	2.444
23.98667	2.454
23.98833	2.449
23.99000	2.433
23.99167	2.429
23.99333	2.438
23.99500	2.434
23.99667	2.417
23.99833	2.411
24.00000	2.424
24.00167	2.422
24.00333	2.408
24.00500	2.408
24.00667	2.417
24.00833	2.412
24.01000	2.398
24.01167	2.393
24.01333	2.403
24.01500	2.398
24.01667	2.385
24.01833	2.379
24.02000	2.390
24.02167	2.389
24.02333	2.374
24.02500	2.364
24.02667	2.375
24.02833	2.375
24.03000	2.361
24.03167	2.354
24.03333	2.362
24.03500	2.358
24.03667	2.344
24.03833	2.340
24.04000	2.351
24.04167	2.350
24.04333	2.338
24.04500	2.330
24.04667	2.341
24.04833	2.343
24.05000	2.328
24.05167	2.317
24.05333	2.327
24.05500	2.327
24.05667	2.313
24.05833	2.300
24.06000	2.306
24.06167	2.309
24.06333	2.298
24.06500	2.286
24.06667	2.298
24.06833	2.300
24.07000	2.287
24.07167	2.272
24.07333	2.280
24.07500	2.284
24.07667	2.274
24.07833	2.262
24.08000	2.269
24.08167	2.274
24.08333	2.264
24.08500	2.251
24.08667	2.258
24.08833	2.264
24.09000	2.255
24.09167	2.246
24.09333	2.255
24.09500	2.259
24.09667	2.250
24.09833	2.235
24.10000	2.241
24.10167	2.252
24.10333	2.244
24.10500	2.229
24.10667	2.236
24.10833	2.240
24.11000	2.232
24.11167	2.217
24.11333	2.218
24.11500	2.225
24.11667	2.218
24.11833	2.205
24.12000	2.202
24.12167	2.216
24.12333	2.211
24.12500	2.193
24.12667	2.198
24.12833	2.209
24.13000	2.206
24.13167	2.189
24.13333	2.186
24.13500	2.193
24.13667	2.191
24.13833	2.178
24.14000	2.176
24.14167	2.186
24.14333	2.184
24.14500	2.168
24.14667	2.162
24.14833	2.175
24.15000	2.173
24.15167	2.161
24.15333	2.157
24.15500	2.169
24.15667	2.169
24.15833	2.158
24.16000	2.149
24.16167	2.156
24.16333	2.152
24.16500	2.135
24.16667	2.123
24.16833	2.134
24.17000	2.135
24.17167	2.124
24.17333	2.111
24.17500	2.122
24.17667	2.127
24.17833	2.119
24.18000	2.110
24.18167	2.117
24.18333	2.120
24.18500	2.108
24.18667	2.094
24.18833	2.101
24.19000	2.106
24.19167	2.095
24.19333	2.084
24.19500	2.092
24.19667	2.098
24.19833	2.088
24.20000	2.075
24.20167	2.086
24.20333	2.092
24.20500	2.081
24.20667	2.066
24.20833	2.072
24.21000	2.076
24.21167	2.067
24.21333	2.052
24.21500	2.058
24.21667	2.067
24.21833	2.061
24.22000	2.046
24.22167	2.052
24.22333	2.056
24.22500	2.042
24.22667	2.026
24.22833	2.030
24.23000	2.037
24.23167	2.031
24.23333	2.019
24.23500	2.026
24.23667	2.035
24.23833	2.032
24.24000	2.018
24.24167	2.023
24.24333	2.032
24.24500	2.022
24.24667	2.006
24.24833	2.010
24.25000	2.018
24.25167	2.013
24.25333	1.998
24.25500	2.002
24.25667	2.010
24.25833	2.003
24.26000	1.989
24.26167	1.994
24.26333	2.000
24.26500	1.993
24.26667	1.977
24.26833	1.981
24.27000	1.988
24.27167	1.983
24.27333	1.968
24.27500	1.965
24.27667	1.976
24.27833	1.976
24.28000	1.959
24.28167	1.954
24.28333	1.964
24.28500	1.960
24.28667	1.944
24.28833	1.941
24.29000	1.955
24.29167	1.955
24.29333	1.942
24.29500	1.937
24.29667	1.948
24.29833	1.946
24.30000	1.928
24.30167	1.922
24.30333	1.934
24.30500	1.935
24.30667	1.921
24.30833	1.916
24.31000	1.929
24.31167	1.933
24.31333	1.924
24.31500	1.914
24.31667	1.926
24.31833	1.927
24.32000	1.917
24.32167	1.908
24.32333	1.918
24.32500	1.922
24.32667	1.912
24.32833	1.898
24.33000	1.910
24.33167	1.913
24.33333	1.903
24.33500	1.892
24.33667	1.905
24.33833	1.910
24.34000	1.898
24.34167	1.883
24.34333	1.896
24.34500	1.900
24.34667	1.890
24.34833	1.877
24.35000	1.888
24.35167	1.891
24.35333	1.883
24.35500	1.869
24.35667	1.876
24.35833	1.879
24.36000	1.871
24.36167	1.858
24.36333	1.870
24.36500	1.873
24.36667	1.860
24.36833	1.844
24.37000	1.852
24.37167	1.860
24.37333	1.852
24.37500	1.837
24.37667	1.844
24.37833	1.851
24.38000	1.843
24.38167	1.830
24.38333	1.837
24.38500	1.840
24.38667	1.832
24.38833	1.816
24.39000	1.827
24.39167	1.836
24.39333	1.828
24.39500	1.815
24.39667	1.824
24.39833	1.830
24.40000	1.825
24.40167	1.810
24.40333	1.814
24.40500	1.824
24.40667	1.822
24.40833	1.810
24.41000	1.814
24.41167	1.822
24.41333	1.815
24.41500	1.795
24.41667	1.798
24.41833	1.809
24.42000	1.805
24.42167	1.788
24.42333	1.789
24.42500	1.803
24.42667	1.800
24.42833	1.784
24.43000	1.780
24.43167	1.791
24.43333	1.793
24.43500	1.779
24.43667	1.775
24.43833	1.786
24.44000	1.784
24.44167	1.771
24.44333	1.767
24.44500	1.779
24.44667	1.778
24.44833	1.763
24.45000	1.754
24.45167	1.764
24.45333	1.761
24.45500	1.750
24.45667	1.745
24.45833	1.758
24.46000	1.758
24.46167	1.745
24.46333	1.733
24.46500	1.745
24.46667	1.748
24.46833	1.739
24.47000	1.729
24.47167	1.742
24.47333	1.743
24.47500	1.731
24.47667	1.720
24.47833	1.733
24.48000	1.737
24.48167	1.726
24.48333	1.715
24.48500	1.732
24.48667	1.737
24.48833	1.726
24.49000	1.715
24.49167	1.723
24.49333	1.728
24.49500	1.720
24.49667	1.707
24.49833	1.717
24.50000	1.717
24.50167	1.705
24.50333	1.688
24.50500	1.700
24.50667	1.704
24.50833	1.695
24.51000	1.683
24.51167	1.696
24.51333	1.699
24.51500	1.692
24.51667	1.680
24.51833	1.691
24.52000	1.696
24.52167	1.689
24.52333	1.676
24.52500	1.687
24.52667	1.692
24.52833	1.683
24.53000	1.667
24.53167	1.675
24.53333	1.686
24.53500	1.679
24.53667	1.665
24.53833	1.668
24.54000	1.675
24.54167	1.670
24.54333	1.658
24.54500	1.663
24.54667	1.673
24.54833	1.666
24.55000	1.653
24.55167	1.656
24.55333	1.665
24.55500	1.658
24.55667	1.638
24.55833	1.636
24.56000	1.650
24.56167	1.648
24.56333	1.635
24.56500	1.637
24.56667	1.647
24.56833	1.644
24.57000	1.632
24.57167	1.633
24.57333	1.646
24.57500	1.646
24.57667	1.630
24.57833	1.628
24.58000	1.640
24.58167	1.638
24.58333	1.623
24.58500	1.618
24.58667	1.630
24.58833	1.626
24.59000	1.614
24.59167	1.611
24.59333	1.626
24.59500	1.626
24.59667	1.611
24.59833	1.602
24.60000	1.615
24.60167	1.615
24.60333	1.603
24.60500	1.595
24.60667	1.612
24.60833	1.614
24.61000	1.602
24.61167	1.595
24.61333	1.613
24.61500	1.616
24.61667	1.603
24.61833	1.596
24.62000	1.608
24.62167	1.610
24.62333	1.597
24.62500	1.585
24.62667	1.596
24.62833	1.595
24.63000	1.586
24.63167	1.577
24.63333	1.589
24.63500	1.589
24.63667	1.580
24.63833	1.570
24.64000	1.580
24.64167	1.584
24.64333	1.573
24.64500	1.559
24.64667	1.570
24.64833	1.577
24.65000	1.567
24.65167	1.556
24.65333	1.565
24.65500	1.568
24.65667	1.560
24.65833	1.548
24.66000	1.560
24.66167	1.568
24.66333	1.560
24.66500	1.544
24.66667	1.555
24.66833	1.565
24.67000	1.559
24.67167	1.543
24.67333	1.552
24.67500	1.561
24.67667	1.551
24.67833	1.542
24.68000	1.548
24.68167	1.560
24.68333	1.554
24.68500	1.537
24.68667	1.543
24.68833	1.557
24.69000	1.552
24.69167	1.538
24.69333	1.541
24.69500	1.548
24.69667	1.542
24.69833	1.528
24.70000	1.532
24.70167	1.542
24.70333	1.538
24.70500	1.522
24.70667	1.523
24.70833	1.537
24.71000	1.534
24.71167	1.522
24.71333	1.520
24.71500	1.532
24.71667	1.526
24.71833	1.509
24.72000	1.502
24.72167	1.512
24.72333	1.512
24.72500	1.500
24.72667	1.501
24.72833	1.514
24.73000	1.510
24.73167	1.493
24.73333	1.492
24.73500	1.503
24.73667	1.506
24.73833	1.493
24.74000	1.489
24.74167	1.503
24.74333	1.504
24.74500	1.492
24.74667	1.488
24.74833	1.501
24.75000	1.501
24.75167	1.488
24.75333	1.482
24.75500	1.495
24.75667	1.500
24.75833	1.490
24.76000	1.485
24.76167	1.493
24.76333	1.493
24.76500	1.481
24.76667	1.471
24.76833	1.484
24.77000	1.489
24.77167	1.478
24.77333	1.468
24.77500	1.478
24.77667	1.480
24.77833	1.469
24.78000	1.458
24.78167	1.468
24.78333	1.470
24.78500	1.462
24.78667	1.452
24.78833	1.466
24.79000	1.470
24.79167	1.460
24.79333	1.451
24.79500	1.462
24.79667	1.467
24.79833	1.457
24.80000	1.445
24.80167	1.454
24.80333	1.460
24.80500	1.448
24.80667	1.439
24.80833	1.451
24.81000	1.457
24.81167	1.449
24.81333	1.437
24.81500	1.445
24.81667	1.448
24.81833	1.439
24.82000	1.426
24.82167	1.435
24.82333	1.441
24.82500	1.435
24.82667	1.424
24.82833	1.432
24.83000	1.442
24.83167	1.437
24.83333	1.421
24.83500	1.426
24.83667	1.438
24.83833	1.430
24.84000	1.411
24.84167	1.416
24.84333	1.426
24.84500	1.419
24.84667	1.406
24.84833	1.413
24.85000	1.422
24.85167	1.416
24.85333	1.403
24.85500	1.409
24.85667	1.418
24.85833	1.413
24.86000	1.399
24.86167	1.404
24.86333	1.415
24.86500	1.411
24.86667	1.397
24.86833	1.400
24.87000	1.410
24.87167	1.408
24.87333	1.393
24.87500	1.395
24.87667	1.404
24.87833	1.401
24.88000	1.383
24.88167	1.383
24.88333	1.395
24.88500	1.394
24.88667	1.380
24.88833	1.381
24.89000	1.394
24.89167	1.395
24.89333	1.377
24.89500	1.371
24.89667	1.380
24.89833	1.380
24.90000	1.366
24.90167	1.364
24.90333	1.378
24.90500	1.380
24.90667	1.368
24.90833	1.364
24.91000	1.376
24.91167	1.378
24.91333	1.369
24.91500	1.362
24.91667	1.374
24.91833	1.379
24.92000	1.365
24.92167	1.355
24.92333	1.368
24.92500	1.373
24.92667	1.364
24.92833	1.353
24.93000	1.363
24.93167	1.365
24.93333	1.355
24.93500	1.343
24.93667	1.354
24.93833	1.359
24.94000	1.350
24.94167	1.338
24.94333	1.349
24.94500	1.355
24.94667	1.342
24.94833	1.330
24.95000	1.344
24.95167	1.347
24.95333	1.337
24.95500	1.326
24.95667	1.336
24.95833	1.340
24.96000	1.332
24.96167	1.320
24.96333	1.334
24.96500	1.341
24.96667	1.332
24.96833	1.320
24.97000	1.332
24.97167	1.335
24.97333	1.327
24.97500	1.311
24.97667	1.323
24.97833	1.326
24.98000	1.317
24.98167	1.304
24.98333	1.311
24.98500	1.317
24.98667	1.310
24.98833	1.295
24.99000	1.306
24.99167	1.315
24.99333	1.313
24.99500	1.303
24.99667	1.311
24.99833	1.317
25.00000	1.311
25.00167	1.293
25.00333	1.297
25.00500	1.303
25.00667	1.299
25.00833	1.284
25.01000	1.288
25.01167	1.297
25.01333	1.295
25.01500	1.280
25.01667	1.285
25.01833	1.297
25.02000	1.291
25.02167	1.275
25.02333	1.276
25.02500	1.286
25.02667	1.284
25.02833	1.270
25.03000	1.272
25.03167	1.283
25.03333	1.282
25.03500	1.265
25.03667	1.266
25.03833	1.278
25.04000	1.277
25.04167	1.261
25.04333	1.258
25.04500	1.272
25.04667	1.268
25.04833	1.252
25.05000	1.251
25.05167	1.268
25.05333	1.271
25.05500	1.259
25.05667	1.255
25.05833	1.262
25.06000	1.259
25.06167	1.249
25.06333	1.245
25.06500	1.258
25.06667	1.259
25.06833	1.248
25.07000	1.238
25.07167	1.253
25.07333	1.254
25.07500	1.241
25.07667	1.233
25.07833	1.245
25.08000	1.247
25.08167	1.237
25.08333	1.225
25.08500	1.237
25.08667	1.238
25.08833	1.227
25.09000	1.218
25.09167	1.235
25.09333	1.239
25.09500	1.232
25.09667	1.223
25.09833	1.233
25.10000	1.235
25.10167	1.228
25.10333	1.214
25.10500	1.228
25.10667	1.231
25.10833	1.224
25.11000	1.214
25.11167	1.225
25.11333	1.227
25.11500	1.220
25.11667	1.206
25.11833	1.216
25.12000	1.219
25.12167	1.211
25.12333	1.195
25.12500	1.205
25.12667	1.213
25.12833	1.207
25.13000	1.189
25.13167	1.198
25.13333	1.207
25.13500	1.204
25.13667	1.187
25.13833	1.192
25.14000	1.203
25.14167	1.197
25.14333	1.182
25.14500	1.187
25.14667	1.198
25.14833	1.197
25.15000	1.182
25.15167	1.189
25.15333	1.199
25.15500	1.193
25.15667	1.179
25.15833	1.179
25.16000	1.186
25.16167	1.180
25.16333	1.166
25.16500	1.168
25.16667	1.183
25.16833	1.181
25.17000	1.168
25.17167	1.166
25.17333	1.176
25.17500	1.172
25.17667	1.156
25.17833	1.157
25.18000	1.174
25.18167	1.172
25.18333	1.161
25.18500	1.159
25.18667	1.174
25.18833	1.172
25.19000	1.163
25.19167	1.165
25.19333	1.178
25.19500	1.177
25.19667	1.165
25.19833	1.159
25.20000	1.172
25.20167	1.174
25.20333	1.163
25.20500	1.158
25.20667	1.171
25.20833	1.170
25.21000	1.159
25.21167	1.150
25.21333	1.163
25.21500	1.166
25.21667	1.150
25.21833	1.142
25.22000	1.159
25.22167	1.163
25.22333	1.149
25.22500	1.139
25.22667	1.152
25.22833	1.152
25.23000	1.141
25.23167	1.131
25.23333	1.144
25.23500	1.146
25.23667	1.134
25.23833	1.126
25.24000	1.144
25.24167	1.154
25.24333	1.146
25.24500	1.140
25.24667	1.154
25.24833	1.157
25.25000	1.145
25.25167	1.132
25.25333	1.144
25.25500	1.152
25.25667	1.141
25.25833	1.127
25.26000	1.135
25.26167	1.144
25.26333	1.135
25.26500	1.122
25.26667	1.129
25.26833	1.134
25.27000	1.126
25.27167	1.114
25.27333	1.122
25.27500	1.131
25.27667	1.124
25.27833	1.109
25.28000	1.115
25.28167	1.124
25.28333	1.116
25.28500	1.104
25.28667	1.112
25.28833	1.123
25.29000	1.117
25.29167	1.103
25.29333	1.106
25.29500	1.116
25.29667	1.110
25.29833	1.094
25.30000	1.100
25.30167	1.110
25.30333	1.107
25.30500	1.094
25.30667	1.096
25.30833	1.109
25.31000	1.106
25.31167	1.093
25.31333	1.097
25.31500	1.110
25.31667	1.107
25.31833	1.092
25.32000	1.092
25.32167	1.104
25.32333	1.101
25.32500	1.088
25.32667	1.087
25.32833	1.096
25.33000	1.093
25.33167	1.080
25.33333	1.079
25.33500	1.093
25.33667	1.090
25.33833	1.077
25.34000	1.075
25.34167	1.088
25.34333	1.085
25.34500	1.071
25.34667	1.067
25.34833	1.081
25.35000	1.082
25.35167	1.070
25.35333	1.065
25.35500	1.079
25.35667	1.081
25.35833	1.073
25.36000	1.069
25.36167	1.081
25.36333	1.081
25.36500	1.073
25.36667	1.066
25.36833	1.079
25.37000	1.083
25.37167	1.070
25.37333	1.062
25.37500	1.075
25.37667	1.076
25.37833	1.061
25.38000	1.051
25.38167	1.065
25.38333	1.069
25.38500	1.059
25.38667	1.048
25.38833	1.058
25.39000	1.062
25.39167	1.053
25.39333	1.047
25.39500	1.063
25.39667	1.071
25.39833	1.062
25.40000	1.049
25.40167	1.056
25.40333	1.059
25.40500	1.051
25.40667	1.039
25.40833	1.050
25.41000	1.058
25.41167	1.047
25.41333	1.034
25.41500	1.045
25.41667	1.053
25.41833	1.046
25.42000	1.031
25.42167	1.038
25.42333	1.050
25.42500	1.046
25.42667	1.035
25.42833	1.045
25.43000	1.054
25.43167	1.044
25.43333	1.028
25.43500	1.034
25.43667	1.044
25.43833	1.038
25.44000	1.025
25.44167	1.030
25.44333	1.039
25.44500	1.033
25.44667	1.021
25.44833	1.027
25.45000	1.036
25.45167	1.031
25.45333	1.017
25.45500	1.025
25.45667	1.036
25.45833	1.034
25.46000	1.021
25.46167	1.028
25.46333	1.038
25.46500	1.030
25.46667	1.014
25.46833	1.020
25.47000	1.031
25.47167	1.028
25.47333	1.018
25.47500	1.025
25.47667	1.036
25.47833	1.034
25.48000	1.015
25.48167	1.015
25.48333	1.025
25.48500	1.022
25.48667	1.010
25.48833	1.015
25.49000	1.023
25.49167	1.019
25.49333	1.008
25.49500	1.010
25.49667	1.023
25.49833	1.019
25.50000	1.002
25.50167	0.999
25.50333	1.009
25.50500	1.009
25.50667	0.993
25.50833	0.990
25.51000	1.004
25.51167	1.006
25.51333	0.994
25.51500	0.990
25.51667	1.002
25.51833	1.007
25.52000	0.997
25.52167	0.992
25.52333	1.005
25.52500	1.005
25.52667	0.990
25.52833	0.981
25.53000	0.997
25.53167	0.996
25.53333	0.988
25.53500	0.982
25.53667	0.998
25.53833	1.003
25.54000	0.991
25.54167	0.984
25.54333	1.000
25.54500	1.007
25.54667	1.001
25.54833	0.991
25.55000	1.003
25.55167	1.008
25.55333	1.001
25.55500	0.991
25.55667	1.001
25.55833	1.004
25.56000	0.994
25.56167	0.979
25.56333	0.994
25.56500	0.999
25.56667	0.989
25.56833	0.980
25.57000	0.992
25.57167	0.999
25.57333	0.992
25.57500	0.977
25.57667	0.988
25.57833	0.996
25.58000	0.989
25.58167	0.976
25.58333	0.988
25.58500	0.995
25.58667	0.989
25.58833	0.975
25.59000	0.983
25.59167	0.994
25.59333	0.988
25.59500	0.977
25.59667	0.985
25.59833	0.990
25.60000	0.982
25.60167	0.968
25.60333	0.979
25.60500	0.989
25.60667	0.984
25.60833	0.974
25.61000	0.979
25.61167	0.987
25.61333	0.982
25.61500	0.966
25.61667	0.968
25.61833	0.978
25.62000	0.978
25.62167	0.972
25.62333	0.979
25.62500	0.988
25.62667	0.983
25.62833	0.967
25.63000	0.971
25.63167	0.984
25.63333	0.983
25.63500	0.967
25.63667	0.970
25.63833	0.985
25.64000	0.984
25.64167	0.975
25.64333	0.979
25.64500	0.996
25.64667	0.995
25.64833	0.979
25.65000	0.977
25.65167	0.989
25.65333	0.989
25.65500	0.980
25.65667	0.980
25.65833	0.992
25.66000	0.994
25.66167	0.986
25.66333	0.981
25.66500	0.995
25.66667	0.994
25.66833	0.979
25.67000	0.973
25.67167	0.987
25.67333	0.992
25.67500	0.983
25.67667	0.980
25.67833	0.999
25.68000	1.003
25.68167	0.994
25.68333	0.986
25.68500	1.005
25.68667	1.011
25.68833	1.003
25.69000	0.994
25.69167	1.009
25.69333	1.014
25.69500	1.006
25.69667	0.996
25.69833	1.013
25.70000	1.018
25.70167	1.010
25.70333	0.996
25.70500	1.011
25.70667	1.017
25.70833	1.012
25.71000	1.001
25.71167	1.017
25.71333	1.028
25.71500	1.023
25.71667	1.014
25.71833	1.032
25.72000	1.037
25.72167	1.033
25.72333	1.024
25.72500	1.036
25.72667	1.047
25.72833	1.047
25.73000	1.039
25.73167	1.055
25.73333	1.066
25.73500	1.065
25.73667	1.057
25.73833	1.069
25.74000	1.083
25.74167	1.082
25.74333	1.072
25.74500	1.084
25.74667	1.095
25.74833	1.095
25.75000	1.085
25.75167	1.098
25.75333	1.114
25.75500	1.111
25.75667	1.106
25.75833	1.118
25.76000	1.139
25.76167	1.137
25.76333	1.125
25.76500	1.134
25.76667	1.149
25.76833	1.149
25.77000	1.140
25.77167	1.149
25.77333	1.167
25.77500	1.169
25.77667	1.159
25.77833	1.164
25.78000	1.187
25.78167	1.192
25.78333	1.186
25.78500	1.192
25.78667	1.212
25.78833	1.215
25.79000	1.210
25.79167	1.218
25.79333	1.242
25.79500	1.245
25.79667	1.240
25.79833	1.248
25.80000	1.273
25.80167	1.283
25.80333	1.280
25.80500	1.282
25.80667	1.305
25.80833	1.316
25.81000	1.313
25.81167	1.316
25.81333	1.337
25.81500	1.346
25.81667	1.345
25.81833	1.348
25.82000	1.372
25.82167	1.383
25.82333	1.385
25.82500	1.392
25.82667	1.419
25.82833	1.430
25.83000	1.430
25.83167	1.435
25.83333	1.458
25.83500	1.470
25.83667	1.468
25.83833	1.470
25.84000	1.498
25.84167	1.515
25.84333	1.517
25.84500	1.519
25.84667	1.546
25.84833	1.563
25.85000	1.566
25.85167	1.571
25.85333	1.597
25.85500	1.615
25.85667	1.617
25.85833	1.619
25.86000	1.645
25.86167	1.666
25.86333	1.676
25.86500	1.677
25.86667	1.702
25.86833	1.727
25.87000	1.738
25.87167	1.744
25.87333	1.770
25.87500	1.791
25.87667	1.799
25.87833	1.803
25.88000	1.831
25.88167	1.855
25.88333	1.865
25.88500	1.867
25.88667	1.891
25.88833	1.916
25.89000	1.929
25.89167	1.934
25.89333	1.958
25.89500	1.983
25.89667	1.995
25.89833	2.000
25.90000	2.026
25.90167	2.052
25.90333	2.067
25.90500	2.074
25.90667	2.100
25.90833	2.132
25.91000	2.149
25.91167	2.157
25.91333	2.180
25.91500	2.214
25.91667	2.234
25.91833	2.242
25.92000	2.263
25.92167	2.296
25.92333	2.315
25.92500	2.325
25.92667	2.347
25.92833	2.381
25.93000	2.402
25.93167	2.414
25.93333	2.438
25.93500	2.471
25.93667	2.492
25.93833	2.505
25.94000	2.528
25.94167	2.566
25.94333	2.589
25.94500	2.597
25.94667	2.617
25.94833	2.650
25.95000	2.672
25.95167	2.688
25.95333	2.711
25.95500	2.748
25.95667	2.773
25.95833	2.788
25.96000	2.811
25.96167	2.852
25.96333	2.880
25.96500	2.892
25.96667	2.914
25.96833	2.954
25.97000	2.980
25.97167	2.994
25.97333	3.015
25.97500	3.055
25.97667	3.086
25.97833	3.104
25.98000	3.124
25.98167	3.164
25.98333	3.199
25.98500	3.217
25.98667	3.240
25.98833	3.282
25.99000	3.311
25.99167	3.325
25.99333	3.344
25.99500	3.386
25.99667	3.418
25.99833	3.437
26.00000	3.458
26.00167	3.498
26.00333	3.536
26.00500	3.559
26.00667	3.583
26.00833	3.626
26.01000	3.661
26.01167	3.678
26.01333	3.697
26.01500	3.739
26.01667	3.773
26.01833	3.794
26.02000	3.814
26.02167	3.856
26.02333	3.893
26.02500	3.917
26.02667	3.937
26.02833	3.977
26.03000	4.012
26.03167	4.034
26.03333	4.052
26.03500	4.094
26.03667	4.137
26.03833	4.163
26.04000	4.183
26.04167	4.222
26.04333	4.264
26.04500	4.290
26.04667	4.306
26.04833	4.343
26.05000	4.385
26.05167	4.416
26.05333	4.433
26.05500	4.468
26.05667	4.508
26.05833	4.533
26.06000	4.550
26.06167	4.585
26.06333	4.624
26.06500	4.651
26.06667	4.671
26.06833	4.710
26.07000	4.751
26.07167	4.779
26.07333	4.793
26.07500	4.826
26.07667	4.867
26.07833	4.897
26.08000	4.917
26.08167	4.948
26.08333	4.988
26.08500	5.018
26.08667	5.039
26.08833	5.074
26.09000	5.118
26.09167	5.149
26.09333	5.171
26.09500	5.204
26.09667	5.240
26.09833	5.267
26.10000	5.283
26.10167	5.309
26.10333	5.349
26.10500	5.380
26.10667	5.398
26.10833	5.429
26.11000	5.473
26.11167	5.505
26.11333	5.521
26.11500	5.549
26.11667	5.591
26.11833	5.620
26.12000	5.636
26.12167	5.663
26.12333	5.705
26.12500	5.736
26.12667	5.754
26.12833	5.775
26.13000	5.814
26.13167	5.848
26.13333	5.864
26.13500	5.881
26.13667	5.920
26.13833	5.946
26.14000	5.958
26.14167	5.974
26.14333	6.012
26.14500	6.045
26.14667	6.062
26.14833	6.079
26.15000	6.118
26.15167	6.151
26.15333	6.165
26.15500	6.179
26.15667	6.214
26.15833	6.244
26.16000	6.257
26.16167	6.271
26.16333	6.305
26.16500	6.333
26.16667	6.343
26.16833	6.354
26.17000	6.386
26.17167	6.413
26.17333	6.429
26.17500	6.439
26.17667	6.476
26.17833	6.505
26.18000	6.515
26.18167	6.523
26.18333	6.553
26.18500	6.575
26.18667	6.587
26.18833	6.588
26.19000	6.618
26.19167	6.644
26.19333	6.654
26.19500	6.656
26.19667	6.684
26.19833	6.708
26.20000	6.719
26.20167	6.719
26.20333	6.744
26.20500	6.769
26.20667	6.779
26.20833	6.781
26.21000	6.804
26.21167	6.826
26.21333	6.835
26.21500	6.835
26.21667	6.857
26.21833	6.876
26.22000	6.883
26.22167	6.880
26.22333	6.898
26.22500	6.919
26.22667	6.927
26.22833	6.919
26.23000	6.934
26.23167	6.955
26.23333	6.959
26.23500	6.954
26.23667	6.964
26.23833	6.988
26.24000	6.996
26.24167	6.990
26.24333	6.999
26.24500	7.019
26.24667	7.028
26.24833	7.022
26.25000	7.029
26.25167	7.047
26.25333	7.047
26.25500	7.036
26.25667	7.040
26.25833	7.059
26.26000	7.063
26.26167	7.054
26.26333	7.055
26.26500	7.071
26.26667	7.075
26.26833	7.069
26.27000	7.068
26.27167	7.080
26.27333	7.080
26.27500	7.067
26.27667	7.058
26.27833	7.073
26.28000	7.076
26.28167	7.068
26.28333	7.055
26.28500	7.066
26.28667	7.064
26.28833	7.053
26.29000	7.043
26.29167	7.053
26.29333	7.053
26.29500	7.036
26.29667	7.022
26.29833	7.031
26.30000	7.027
26.30167	7.012
26.30333	6.997
26.30500	7.005
26.30667	7.002
26.30833	6.987
26.31000	6.968
26.31167	6.972
26.31333	6.968
26.31500	6.948
26.31667	6.929
26.31833	6.932
26.32000	6.929
26.32167	6.914
26.32333	6.895
26.32500	6.897
26.32667	6.894
26.32833	6.876
26.33000	6.854
26.33167	6.856
26.33333	6.853
26.33500	6.837
26.33667	6.813
26.33833	6.813
26.34000	6.809
26.34167	6.790
26.34333	6.760
26.34500	6.753
26.34667	6.746
26.34833	6.727
26.35000	6.698
26.35167	6.691
26.35333	6.688
26.35500	6.667
26.35667	6.634
26.35833	6.626
26.36000	6.619
26.36167	6.600
26.36333	6.571
26.36500	6.563
26.36667	6.559
26.36833	6.536
26.37000	6.505
26.37167	6.489
26.37333	6.481
26.37500	6.460
26.37667	6.429
26.37833	6.413
26.38000	6.409
26.38167	6.391
26.38333	6.358
26.38500	6.338
26.38667	6.333
26.38833	6.315
26.39000	6.281
26.39167	6.259
26.39333	6.252
26.39500	6.229
