RSLT1306 (Chromatogram RI)	
24.24333	2.291
24.24500	2.287
24.24667	2.274
24.24833	2.277
24.25000	2.285
24.25167	2.277
24.25333	2.259
24.25500	2.259
24.25667	2.268
24.25833	2.265
24.26000	2.248
24.26167	2.243
24.26333	2.254
24.26500	2.250
24.26667	2.237
24.26833	2.238
24.27000	2.253
24.27167	2.249
24.27333	2.230
24.27500	2.228
24.27667	2.240
24.27833	2.237
24.28000	2.225
24.28167	2.223
24.28333	2.235
24.28500	2.230
24.28667	2.212
24.28833	2.206
24.29000	2.214
24.29167	2.211
24.29333	2.201
24.29500	2.200
24.29667	2.214
24.29833	2.214
24.30000	2.200
24.30167	2.193
24.30333	2.203
24.30500	2.200
24.30667	2.183
24.30833	2.174
24.31000	2.188
24.31167	2.185
24.31333	2.172
24.31500	2.162
24.31667	2.175
24.31833	2.176
24.32000	2.164
24.32167	2.153
24.32333	2.161
24.32500	2.165
24.32667	2.159
24.32833	2.149
24.33000	2.162
24.33167	2.162
24.33333	2.151
24.33500	2.142
24.33667	2.154
24.33833	2.152
24.34000	2.136
24.34167	2.120
24.34333	2.131
24.34500	2.134
24.34667	2.123
24.34833	2.110
24.35000	2.123
24.35167	2.130
24.35333	2.120
24.35500	2.107
24.35667	2.120
24.35833	2.126
24.36000	2.117
24.36167	2.101
24.36333	2.108
24.36500	2.114
24.36667	2.105
24.36833	2.090
24.37000	2.098
24.37167	2.104
24.37333	2.094
24.37500	2.078
24.37667	2.082
24.37833	2.088
24.38000	2.080
24.38167	2.067
24.38333	2.075
24.38500	2.084
24.38667	2.076
24.38833	2.060
24.39000	2.065
24.39167	2.072
24.39333	2.064
24.39500	2.048
24.39667	2.052
24.39833	2.060
24.40000	2.055
24.40167	2.041
24.40333	2.047
24.40500	2.061
24.40667	2.058
24.40833	2.041
24.41000	2.041
24.41167	2.052
24.41333	2.047
24.41500	2.031
24.41667	2.033
24.41833	2.042
24.42000	2.036
24.42167	2.021
24.42333	2.022
24.42500	2.031
24.42667	2.026
24.42833	2.013
24.43000	2.011
24.43167	2.020
24.43333	2.019
24.43500	2.008
24.43667	2.003
24.43833	2.012
24.44000	2.009
24.44167	1.996
24.44333	1.990
24.44500	2.000
24.44667	2.000
24.44833	1.986
24.45000	1.981
24.45167	1.994
24.45333	1.993
24.45500	1.982
24.45667	1.977
24.45833	1.989
24.46000	1.990
24.46167	1.978
24.46333	1.972
24.46500	1.985
24.46667	1.988
24.46833	1.973
24.47000	1.963
24.47167	1.972
24.47333	1.973
24.47500	1.959
24.47667	1.953
24.47833	1.965
24.48000	1.968
24.48167	1.956
24.48333	1.948
24.48500	1.957
24.48667	1.957
24.48833	1.943
24.49000	1.931
24.49167	1.941
24.49333	1.949
24.49500	1.937
24.49667	1.925
24.49833	1.936
24.50000	1.943
24.50167	1.935
24.50333	1.922
24.50500	1.933
24.50667	1.940
24.50833	1.928
24.51000	1.921
24.51167	1.931
24.51333	1.936
24.51500	1.924
24.51667	1.914
24.51833	1.924
24.52000	1.931
24.52167	1.920
24.52333	1.906
24.52500	1.913
24.52667	1.921
24.52833	1.910
24.53000	1.894
24.53167	1.901
24.53333	1.908
24.53500	1.901
24.53667	1.888
24.53833	1.893
24.54000	1.899
24.54167	1.892
24.54333	1.877
24.54500	1.884
24.54667	1.893
24.54833	1.887
24.55000	1.872
24.55167	1.879
24.55333	1.885
24.55500	1.878
24.55667	1.863
24.55833	1.867
24.56000	1.878
24.56167	1.874
24.56333	1.860
24.56500	1.863
24.56667	1.868
24.56833	1.866
24.57000	1.852
24.57167	1.854
24.57333	1.866
24.57500	1.866
24.57667	1.852
24.57833	1.857
24.58000	1.864
24.58167	1.861
24.58333	1.845
24.58500	1.838
24.58667	1.847
24.58833	1.846
24.59000	1.832
24.59167	1.834
24.59333	1.847
24.59500	1.842
24.59667	1.828
24.59833	1.823
24.60000	1.834
24.60167	1.836
24.60333	1.819
24.60500	1.817
24.60667	1.825
24.60833	1.825
24.61000	1.812
24.61167	1.808
24.61333	1.821
24.61500	1.823
24.61667	1.810
24.61833	1.806
24.62000	1.817
24.62167	1.819
24.62333	1.805
24.62500	1.797
24.62667	1.810
24.62833	1.812
24.63000	1.798
24.63167	1.793
24.63333	1.806
24.63500	1.809
24.63667	1.797
24.63833	1.789
24.64000	1.804
24.64167	1.808
24.64333	1.796
24.64500	1.784
24.64667	1.795
24.64833	1.796
24.65000	1.788
24.65167	1.778
24.65333	1.787
24.65500	1.792
24.65667	1.783
24.65833	1.770
24.66000	1.781
24.66167	1.788
24.66333	1.778
24.66500	1.765
24.66667	1.776
24.66833	1.781
24.67000	1.773
24.67167	1.759
24.67333	1.770
24.67500	1.778
24.67667	1.770
24.67833	1.752
24.68000	1.761
24.68167	1.770
24.68333	1.760
24.68500	1.744
24.68667	1.752
24.68833	1.758
24.69000	1.751
24.69167	1.736
24.69333	1.747
24.69500	1.756
24.69667	1.751
24.69833	1.732
24.70000	1.739
24.70167	1.746
24.70333	1.741
24.70500	1.725
24.70667	1.728
24.70833	1.739
24.71000	1.734
24.71167	1.721
24.71333	1.728
24.71500	1.737
24.71667	1.735
24.71833	1.721
24.72000	1.729
24.72167	1.739
24.72333	1.735
24.72500	1.718
24.72667	1.720
24.72833	1.730
24.73000	1.728
24.73167	1.713
24.73333	1.715
24.73500	1.725
24.73667	1.725
24.73833	1.715
24.74000	1.716
24.74167	1.728
24.74333	1.725
24.74500	1.706
24.74667	1.705
24.74833	1.720
24.75000	1.718
24.75167	1.702
24.75333	1.699
24.75500	1.711
24.75667	1.710
24.75833	1.695
24.76000	1.688
24.76167	1.699
24.76333	1.700
24.76500	1.686
24.76667	1.677
24.76833	1.693
24.77000	1.694
24.77167	1.682
24.77333	1.676
24.77500	1.690
24.77667	1.689
24.77833	1.676
24.78000	1.668
24.78167	1.682
24.78333	1.687
24.78500	1.675
24.78667	1.664
24.78833	1.675
24.79000	1.679
24.79167	1.668
24.79333	1.661
24.79500	1.669
24.79667	1.669
24.79833	1.659
24.80000	1.647
24.80167	1.660
24.80333	1.662
24.80500	1.652
24.80667	1.643
24.80833	1.658
24.81000	1.659
24.81167	1.651
24.81333	1.635
24.81500	1.644
24.81667	1.649
24.81833	1.640
24.82000	1.629
24.82167	1.646
24.82333	1.653
24.82500	1.648
24.82667	1.632
24.82833	1.641
24.83000	1.648
24.83167	1.641
24.83333	1.626
24.83500	1.636
24.83667	1.643
24.83833	1.632
24.84000	1.616
24.84167	1.626
24.84333	1.635
24.84500	1.631
24.84667	1.619
24.84833	1.628
24.85000	1.638
24.85167	1.632
24.85333	1.618
24.85500	1.622
24.85667	1.630
24.85833	1.629
24.86000	1.614
24.86167	1.618
24.86333	1.629
24.86500	1.623
24.86667	1.606
24.86833	1.606
24.87000	1.621
24.87167	1.617
24.87333	1.605
24.87500	1.606
24.87667	1.615
24.87833	1.609
24.88000	1.593
24.88167	1.595
24.88333	1.610
24.88500	1.606
24.88667	1.592
24.88833	1.592
24.89000	1.605
24.89167	1.601
24.89333	1.587
24.89500	1.582
24.89667	1.593
24.89833	1.593
24.90000	1.580
24.90167	1.576
24.90333	1.587
24.90500	1.587
24.90667	1.575
24.90833	1.570
24.91000	1.584
24.91167	1.584
24.91333	1.570
24.91500	1.563
24.91667	1.576
24.91833	1.576
24.92000	1.564
24.92167	1.557
24.92333	1.568
24.92500	1.569
24.92667	1.560
24.92833	1.555
24.93000	1.569
24.93167	1.569
24.93333	1.555
24.93500	1.544
24.93667	1.559
24.93833	1.561
24.94000	1.552
24.94167	1.544
24.94333	1.560
24.94500	1.564
24.94667	1.552
24.94833	1.539
24.95000	1.552
24.95167	1.556
24.95333	1.545
24.95500	1.533
24.95667	1.544
24.95833	1.551
24.96000	1.541
24.96167	1.527
24.96333	1.542
24.96500	1.546
24.96667	1.535
24.96833	1.522
24.97000	1.533
24.97167	1.541
24.97333	1.533
24.97500	1.519
24.97667	1.525
24.97833	1.534
24.98000	1.524
24.98167	1.511
24.98333	1.521
24.98500	1.529
24.98667	1.522
24.98833	1.509
24.99000	1.514
24.99167	1.524
24.99333	1.518
24.99500	1.506
24.99667	1.509
24.99833	1.519
25.00000	1.515
25.00167	1.497
25.00333	1.499
25.00500	1.509
25.00667	1.503
25.00833	1.491
25.01000	1.493
25.01167	1.503
25.01333	1.499
25.01500	1.485
25.01667	1.489
25.01833	1.501
25.02000	1.498
25.02167	1.484
25.02333	1.483
25.02500	1.495
25.02667	1.494
25.02833	1.480
25.03000	1.484
25.03167	1.499
25.03333	1.498
25.03500	1.485
25.03667	1.485
25.03833	1.498
25.04000	1.498
25.04167	1.484
25.04333	1.481
25.04500	1.490
25.04667	1.485
25.04833	1.470
25.05000	1.469
25.05167	1.482
25.05333	1.485
25.05500	1.473
25.05667	1.467
25.05833	1.480
25.06000	1.480
25.06167	1.467
25.06333	1.463
25.06500	1.476
25.06667	1.481
25.06833	1.468
25.07000	1.459
25.07167	1.469
25.07333	1.471
25.07500	1.458
25.07667	1.450
25.07833	1.458
25.08000	1.461
25.08167	1.449
25.08333	1.443
25.08500	1.457
25.08667	1.458
25.08833	1.446
25.09000	1.436
25.09167	1.446
25.09333	1.451
25.09500	1.440
25.09667	1.433
25.09833	1.447
25.10000	1.453
25.10167	1.440
25.10333	1.429
25.10500	1.441
25.10667	1.443
25.10833	1.434
25.11000	1.420
25.11167	1.430
25.11333	1.438
25.11500	1.431
25.11667	1.419
25.11833	1.431
25.12000	1.438
25.12167	1.431
25.12333	1.419
25.12500	1.430
25.12667	1.440
25.12833	1.432
25.13000	1.421
25.13167	1.430
25.13333	1.435
25.13500	1.427
25.13667	1.413
25.13833	1.422
25.14000	1.432
25.14167	1.425
25.14333	1.414
25.14500	1.422
25.14667	1.429
25.14833	1.424
25.15000	1.410
25.15167	1.414
25.15333	1.420
25.15500	1.414
25.15667	1.400
25.15833	1.405
25.16000	1.415
25.16167	1.409
25.16333	1.395
25.16500	1.401
25.16667	1.413
25.16833	1.413
25.17000	1.400
25.17167	1.404
25.17333	1.410
25.17500	1.406
25.17667	1.390
25.17833	1.391
25.18000	1.401
25.18167	1.397
25.18333	1.381
25.18500	1.382
25.18667	1.392
25.18833	1.390
25.19000	1.376
25.19167	1.379
25.19333	1.387
25.19500	1.383
25.19667	1.370
25.19833	1.374
25.20000	1.384
25.20167	1.386
25.20333	1.373
25.20500	1.373
25.20667	1.383
25.20833	1.383
25.21000	1.370
25.21167	1.365
25.21333	1.377
25.21500	1.378
25.21667	1.363
25.21833	1.358
25.22000	1.370
25.22167	1.372
25.22333	1.359
25.22500	1.351
25.22667	1.364
25.22833	1.368
25.23000	1.358
25.23167	1.352
25.23333	1.362
25.23500	1.363
25.23667	1.352
25.23833	1.345
25.24000	1.354
25.24167	1.356
25.24333	1.344
25.24500	1.338
25.24667	1.351
25.24833	1.357
25.25000	1.344
25.25167	1.336
25.25333	1.347
25.25500	1.349
25.25667	1.340
25.25833	1.330
25.26000	1.341
25.26167	1.344
25.26333	1.335
25.26500	1.324
25.26667	1.335
25.26833	1.339
25.27000	1.329
25.27167	1.317
25.27333	1.333
25.27500	1.340
25.27667	1.329
25.27833	1.316
25.28000	1.328
25.28167	1.336
25.28333	1.331
25.28500	1.316
25.28667	1.327
25.28833	1.338
25.29000	1.330
25.29167	1.315
25.29333	1.324
25.29500	1.331
25.29667	1.323
25.29833	1.309
25.30000	1.321
25.30167	1.329
25.30333	1.324
25.30500	1.308
25.30667	1.317
25.30833	1.326
25.31000	1.323
25.31167	1.307
25.31333	1.312
25.31500	1.318
25.31667	1.315
25.31833	1.300
25.32000	1.308
25.32167	1.319
25.32333	1.315
25.32500	1.298
25.32667	1.305
25.32833	1.313
25.33000	1.309
25.33167	1.291
25.33333	1.295
25.33500	1.308
25.33667	1.309
25.33833	1.295
25.34000	1.295
25.34167	1.308
25.34333	1.306
25.34500	1.289
25.34667	1.287
25.34833	1.300
25.35000	1.296
25.35167	1.281
25.35333	1.281
25.35500	1.294
25.35667	1.294
25.35833	1.280
25.36000	1.279
25.36167	1.289
25.36333	1.286
25.36500	1.273
25.36667	1.267
25.36833	1.283
25.37000	1.282
25.37167	1.269
25.37333	1.265
25.37500	1.281
25.37667	1.283
25.37833	1.271
25.38000	1.268
25.38167	1.281
25.38333	1.283
25.38500	1.271
25.38667	1.263
25.38833	1.277
25.39000	1.276
25.39167	1.264
25.39333	1.255
25.39500	1.272
25.39667	1.276
25.39833	1.263
25.40000	1.251
25.40167	1.267
25.40333	1.271
25.40500	1.262
25.40667	1.249
25.40833	1.263
25.41000	1.265
25.41167	1.255
25.41333	1.243
25.41500	1.258
25.41667	1.265
25.41833	1.254
25.42000	1.243
25.42167	1.257
25.42333	1.266
25.42500	1.260
25.42667	1.245
25.42833	1.258
25.43000	1.262
25.43167	1.255
25.43333	1.241
25.43500	1.254
25.43667	1.259
25.43833	1.249
25.44000	1.236
25.44167	1.250
25.44333	1.257
25.44500	1.251
25.44667	1.234
25.44833	1.244
25.45000	1.253
25.45167	1.249
25.45333	1.237
25.45500	1.245
25.45667	1.251
25.45833	1.247
25.46000	1.234
25.46167	1.242
25.46333	1.251
25.46500	1.246
25.46667	1.232
25.46833	1.239
25.47000	1.250
25.47167	1.246
25.47333	1.230
25.47500	1.233
25.47667	1.245
25.47833	1.243
25.48000	1.229
25.48167	1.230
25.48333	1.243
25.48500	1.240
25.48667	1.224
25.48833	1.223
25.49000	1.238
25.49167	1.240
25.49333	1.226
25.49500	1.223
25.49667	1.239
25.49833	1.240
25.50000	1.226
25.50167	1.220
25.50333	1.233
25.50500	1.234
25.50667	1.222
25.50833	1.214
25.51000	1.229
25.51167	1.229
25.51333	1.210
25.51500	1.206
25.51667	1.224
25.51833	1.226
25.52000	1.209
25.52167	1.201
25.52333	1.215
25.52500	1.218
25.52667	1.204
25.52833	1.198
25.53000	1.213
25.53167	1.212
25.53333	1.199
25.53500	1.191
25.53667	1.205
25.53833	1.207
25.54000	1.196
25.54167	1.186
25.54333	1.202
25.54500	1.210
25.54667	1.201
25.54833	1.189
25.55000	1.200
25.55167	1.201
25.55333	1.193
25.55500	1.184
25.55667	1.198
25.55833	1.203
25.56000	1.192
25.56167	1.181
25.56333	1.195
25.56500	1.203
25.56667	1.194
25.56833	1.184
25.57000	1.196
25.57167	1.202
25.57333	1.198
25.57500	1.186
25.57667	1.195
25.57833	1.200
25.58000	1.193
25.58167	1.183
25.58333	1.196
25.58500	1.205
25.58667	1.198
25.58833	1.185
25.59000	1.194
25.59167	1.201
25.59333	1.191
25.59500	1.179
25.59667	1.186
25.59833	1.195
25.60000	1.191
25.60167	1.179
25.60333	1.185
25.60500	1.197
25.60667	1.191
25.60833	1.178
25.61000	1.182
25.61167	1.191
25.61333	1.185
25.61500	1.171
25.61667	1.175
25.61833	1.189
25.62000	1.189
25.62167	1.176
25.62333	1.177
25.62500	1.190
25.62667	1.186
25.62833	1.175
25.63000	1.180
25.63167	1.194
25.63333	1.192
25.63500	1.179
25.63667	1.180
25.63833	1.190
25.64000	1.187
25.64167	1.176
25.64333	1.176
25.64500	1.189
25.64667	1.186
25.64833	1.176
25.65000	1.174
25.65167	1.190
25.65333	1.188
25.65500	1.176
25.65667	1.180
25.65833	1.198
25.66000	1.200
25.66167	1.192
25.66333	1.193
25.66500	1.207
25.66667	1.205
25.66833	1.192
25.67000	1.188
25.67167	1.202
25.67333	1.201
25.67500	1.190
25.67667	1.186
25.67833	1.205
25.68000	1.209
25.68167	1.198
25.68333	1.192
25.68500	1.210
25.68667	1.215
25.68833	1.206
25.69000	1.200
25.69167	1.213
25.69333	1.219
25.69500	1.210
25.69667	1.204
25.69833	1.222
25.70000	1.228
25.70167	1.220
25.70333	1.212
25.70500	1.224
25.70667	1.233
25.70833	1.224
25.71000	1.218
25.71167	1.235
25.71333	1.249
25.71500	1.243
25.71667	1.235
25.71833	1.247
25.72000	1.256
25.72167	1.247
25.72333	1.240
25.72500	1.255
25.72667	1.265
25.72833	1.257
25.73000	1.247
25.73167	1.258
25.73333	1.269
25.73500	1.265
25.73667	1.259
25.73833	1.274
25.74000	1.284
25.74167	1.279
25.74333	1.270
25.74500	1.283
25.74667	1.297
25.74833	1.295
25.75000	1.288
25.75167	1.301
25.75333	1.316
25.75500	1.315
25.75667	1.309
25.75833	1.319
25.76000	1.329
25.76167	1.328
25.76333	1.318
25.76500	1.329
25.76667	1.341
25.76833	1.340
25.77000	1.332
25.77167	1.346
25.77333	1.364
25.77500	1.369
25.77667	1.359
25.77833	1.367
25.78000	1.383
25.78167	1.391
25.78333	1.389
25.78500	1.402
25.78667	1.421
25.78833	1.423
25.79000	1.412
25.79167	1.419
25.79333	1.439
25.79500	1.442
25.79667	1.434
25.79833	1.442
25.80000	1.460
25.80167	1.467
25.80333	1.461
25.80500	1.471
25.80667	1.492
25.80833	1.497
25.81000	1.493
25.81167	1.503
25.81333	1.525
25.81500	1.534
25.81667	1.530
25.81833	1.538
25.82000	1.561
25.82167	1.569
25.82333	1.567
25.82500	1.575
25.82667	1.598
25.82833	1.611
25.83000	1.607
25.83167	1.611
25.83333	1.634
25.83500	1.645
25.83667	1.643
25.83833	1.648
25.84000	1.675
25.84167	1.690
25.84333	1.692
25.84500	1.698
25.84667	1.722
25.84833	1.740
25.85000	1.741
25.85167	1.743
25.85333	1.768
25.85500	1.781
25.85667	1.783
25.85833	1.789
25.86000	1.814
25.86167	1.830
25.86333	1.833
25.86500	1.839
25.86667	1.864
25.86833	1.879
25.87000	1.885
25.87167	1.890
25.87333	1.920
25.87500	1.940
25.87667	1.947
25.87833	1.953
25.88000	1.979
25.88167	2.001
25.88333	2.010
25.88500	2.016
25.88667	2.046
25.88833	2.070
25.89000	2.080
25.89167	2.086
25.89333	2.116
25.89500	2.141
25.89667	2.150
25.89833	2.153
25.90000	2.178
25.90167	2.202
25.90333	2.213
25.90500	2.220
25.90667	2.250
25.90833	2.278
25.91000	2.294
25.91167	2.299
25.91333	2.325
25.91500	2.353
25.91667	2.368
25.91833	2.374
25.92000	2.403
25.92167	2.432
25.92333	2.449
25.92500	2.456
25.92667	2.486
25.92833	2.520
25.93000	2.538
25.93167	2.545
25.93333	2.570
25.93500	2.603
25.93667	2.623
25.93833	2.632
25.94000	2.658
25.94167	2.692
25.94333	2.714
25.94500	2.719
25.94667	2.741
25.94833	2.776
25.95000	2.800
25.95167	2.814
25.95333	2.843
25.95500	2.885
25.95667	2.910
25.95833	2.919
25.96000	2.943
25.96167	2.976
25.96333	3.001
25.96500	3.017
25.96667	3.041
25.96833	3.081
25.97000	3.104
25.97167	3.117
25.97333	3.139
25.97500	3.177
25.97667	3.202
25.97833	3.218
25.98000	3.237
25.98167	3.280
25.98333	3.312
25.98500	3.326
25.98667	3.345
25.98833	3.386
25.99000	3.413
25.99167	3.430
25.99333	3.453
25.99500	3.495
25.99667	3.526
25.99833	3.543
26.00000	3.562
26.00167	3.603
26.00333	3.633
26.00500	3.654
26.00667	3.675
26.00833	3.718
26.01000	3.755
26.01167	3.777
26.01333	3.795
26.01500	3.839
26.01667	3.878
26.01833	3.900
26.02000	3.919
26.02167	3.963
26.02333	4.002
26.02500	4.027
26.02667	4.045
26.02833	4.084
26.03000	4.118
26.03167	4.141
26.03333	4.159
26.03500	4.201
26.03667	4.238
26.03833	4.263
26.04000	4.281
26.04167	4.323
26.04333	4.360
26.04500	4.384
26.04667	4.402
26.04833	4.443
26.05000	4.481
26.05167	4.508
26.05333	4.526
26.05500	4.568
26.05667	4.605
26.05833	4.627
26.06000	4.640
26.06167	4.678
26.06333	4.720
26.06500	4.748
26.06667	4.763
26.06833	4.800
26.07000	4.845
26.07167	4.874
26.07333	4.890
26.07500	4.926
26.07667	4.972
26.07833	5.003
26.08000	5.019
26.08167	5.050
26.08333	5.093
26.08500	5.121
26.08667	5.140
26.08833	5.171
26.09000	5.214
26.09167	5.242
26.09333	5.261
26.09500	5.289
26.09667	5.333
26.09833	5.358
26.10000	5.375
26.10167	5.401
26.10333	5.442
26.10500	5.469
26.10667	5.487
26.10833	5.511
26.11000	5.552
26.11167	5.579
26.11333	5.597
26.11500	5.628
26.11667	5.674
26.11833	5.701
26.12000	5.717
26.12167	5.739
26.12333	5.779
26.12500	5.808
26.12667	5.821
26.12833	5.844
26.13000	5.888
26.13167	5.919
26.13333	5.934
26.13500	5.954
26.13667	5.997
26.13833	6.028
26.14000	6.043
26.14167	6.063
26.14333	6.102
26.14500	6.127
26.14667	6.140
26.14833	6.157
26.15000	6.192
26.15167	6.219
26.15333	6.232
26.15500	6.246
26.15667	6.288
26.15833	6.316
26.16000	6.331
26.16167	6.348
26.16333	6.388
26.16500	6.419
26.16667	6.430
26.16833	6.439
26.17000	6.469
26.17167	6.493
26.17333	6.508
26.17500	6.516
26.17667	6.549
26.17833	6.576
26.18000	6.588
26.18167	6.594
26.18333	6.625
26.18500	6.650
26.18667	6.658
26.18833	6.665
26.19000	6.693
26.19167	6.721
26.19333	6.729
26.19500	6.732
26.19667	6.760
26.19833	6.787
26.20000	6.798
26.20167	6.801
26.20333	6.825
26.20500	6.850
26.20667	6.859
26.20833	6.863
26.21000	6.883
26.21167	6.905
26.21333	6.912
26.21500	6.912
26.21667	6.928
26.21833	6.949
26.22000	6.957
26.22167	6.956
26.22333	6.967
26.22500	6.990
26.22667	6.999
26.22833	6.996
26.23000	7.008
26.23167	7.032
26.23333	7.040
26.23500	7.038
26.23667	7.048
26.23833	7.067
26.24000	7.071
26.24167	7.066
26.24333	7.074
26.24500	7.095
26.24667	7.102
26.24833	7.094
26.25000	7.102
26.25167	7.126
26.25333	7.131
26.25500	7.125
26.25667	7.128
26.25833	7.145
26.26000	7.149
26.26167	7.143
26.26333	7.141
26.26500	7.154
26.26667	7.158
26.26833	7.146
26.27000	7.145
26.27167	7.160
26.27333	7.162
26.27500	7.151
26.27667	7.143
26.27833	7.153
26.28000	7.153
26.28167	7.139
26.28333	7.136
26.28500	7.151
26.28667	7.149
26.28833	7.137
26.29000	7.128
26.29167	7.140
26.29333	7.141
26.29500	7.123
26.29667	7.111
26.29833	7.121
26.30000	7.121
26.30167	7.103
26.30333	7.090
26.30500	7.100
26.30667	7.099
26.30833	7.082
26.31000	7.065
26.31167	7.068
26.31333	7.063
26.31500	7.045
26.31667	7.028
26.31833	7.031
26.32000	7.026
26.32167	7.006
26.32333	6.986
26.32500	6.988
26.32667	6.983
26.32833	6.963
26.33000	6.943
26.33167	6.942
26.33333	6.939
26.33500	6.919
26.33667	6.894
26.33833	6.893
26.34000	6.893
26.34167	6.875
26.34333	6.849
26.34500	6.845
26.34667	6.839
26.34833	6.819
26.35000	6.789
26.35167	6.783
26.35333	6.776
26.35500	6.757
26.35667	6.731
26.35833	6.726
26.36000	6.722
26.36167	6.700
26.36333	6.671
26.36500	6.660
26.36667	6.654
26.36833	6.635
26.37000	6.605
26.37167	6.594
26.37333	6.591
26.37500	6.571
26.37667	6.541
26.37833	6.527
26.38000	6.520
26.38167	6.499
26.38333	6.467
26.38500	6.449
26.38667	6.440
26.38833	6.420
26.39000	6.389
26.39167	6.372
26.39333	6.366
26.39500	6.348
26.39667	6.316
26.39833	6.299
26.40000	6.288
26.40167	6.265
26.40333	6.232
26.40500	6.213
26.40667	6.203
26.40833	6.186
26.41000	6.151
26.41167	6.128
26.41333	6.119
26.41500	6.099
26.41667	6.068
26.41833	6.044
26.42000	6.036
26.42167	6.018
26.42333	5.981
26.42500	5.958
26.42667	5.950
26.42833	5.927
26.43000	5.893
26.43167	5.868
26.43333	5.859
26.43500	5.839
26.43667	5.805
26.43833	5.778
26.44000	5.768
26.44167	5.745
26.44333	5.709
26.44500	5.681
26.44667	5.675
26.44833	5.657
26.45000	5.621
26.45167	5.592
26.45333	5.584
26.45500	5.565
26.45667	5.532
26.45833	5.498
26.46000	5.488
26.46167	5.470
26.46333	5.436
26.46500	5.406
26.46667	5.397
26.46833	5.379
26.47000	5.349
26.47167	5.320
26.47333	5.310
26.47500	5.291
26.47667	5.258
26.47833	5.223
26.48000	5.212
26.48167	5.192
26.48333	5.161
26.48500	5.127
26.48667	5.115
26.48833	5.099
26.49000	5.067
26.49167	5.030
26.49333	5.019
26.49500	5.002
26.49667	4.972
26.49833	4.938
26.50000	4.927
26.50167	4.917
26.50333	4.890
26.50500	4.854
26.50667	4.841
26.50833	4.828
26.51000	4.799
26.51167	4.762
26.51333	4.751
26.51500	4.735
26.51667	4.706
26.51833	4.668
26.52000	4.655
26.52167	4.643
26.52333	4.620
26.52500	4.584
26.52667	4.570
26.52833	4.561
26.53000	4.539
26.53167	4.502
26.53333	4.487
26.53500	4.477
26.53667	4.452
26.53833	4.413
26.54000	4.392
26.54167	4.381
26.54333	4.361
26.54500	4.324
26.54667	4.306
26.54833	4.298
26.55000	4.276
26.55167	4.238
26.55333	4.221
26.55500	4.214
26.55667	4.195
26.55833	4.154
26.56000	4.136
26.56167	4.134
26.56333	4.116
26.56500	4.090
26.56667	4.064
26.56833	4.053
26.57000	4.036
26.57167	4.008
26.57333	3.980
26.57500	3.974
26.57667	3.959
26.57833	3.931
26.58000	3.904
26.58167	3.897
26.58333	3.881
26.58500	3.854
26.58667	3.828
26.58833	3.820
26.59000	3.808
26.59167	3.781
26.59333	3.755
26.59500	3.752
26.59667	3.738
26.59833	3.711
26.60000	3.683
26.60167	3.675
26.60333	3.665
26.60500	3.639
26.60667	3.610
26.60833	3.602
26.61000	3.592
26.61167	3.567
26.61333	3.535
26.61500	3.529
26.61667	3.520
26.61833	3.499
26.62000	3.470
26.62167	3.464
26.62333	3.453
26.62500	3.427
26.62667	3.399
26.62833	3.392
26.63000	3.385
26.63167	3.363
26.63333	3.335
26.63500	3.330
26.63667	3.322
26.63833	3.304
26.64000	3.276
26.64167	3.268
26.64333	3.257
26.64500	3.236
26.64667	3.206
26.64833	3.200
26.65000	3.196
26.65167	3.179
26.65333	3.150
26.65500	3.145
26.65667	3.144
26.65833	3.126
26.66000	3.094
26.66167	3.085
26.66333	3.084
26.66500	3.066
26.66667	3.035
26.66833	3.024
26.67000	3.022
26.67167	3.005
26.67333	2.976
26.67500	2.966
26.67667	2.964
26.67833	2.947
26.68000	2.923
26.68167	2.912
26.68333	2.914
26.68500	2.906
26.68667	2.881
26.68833	2.868
26.69000	2.868
26.69167	2.854
26.69333	2.826
26.69500	2.811
26.69667	2.812
26.69833	2.799
26.70000	2.777
26.70167	2.762
26.70333	2.768
26.70500	2.756
26.70667	2.732
26.70833	2.715
26.71000	2.718
26.71167	2.708
26.71333	2.684
26.71500	2.662
26.71667	2.663
26.71833	2.652
26.72000	2.629
26.72167	2.609
26.72333	2.614
26.72500	2.605
26.72667	2.585
26.72833	2.565
26.73000	2.570
26.73167	2.563
26.73333	2.540
26.73500	2.518
26.73667	2.521
26.73833	2.515
26.74000	2.497
26.74167	2.475
26.74333	2.479
26.74500	2.473
26.74667	2.457
26.74833	2.436
26.75000	2.440
26.75167	2.436
26.75333	2.420
26.75500	2.399
26.75667	2.404
26.75833	2.402
26.76000	2.385
26.76167	2.363
26.76333	2.363
26.76500	2.358
26.76667	2.340
26.76833	2.317
26.77000	2.321
26.77167	2.317
26.77333	2.302
26.77500	2.280
26.77667	2.283
26.77833	2.285
26.78000	2.273
26.78167	2.251
26.78333	2.255
26.78500	2.257
26.78667	2.242
26.78833	2.223
26.79000	2.223
26.79167	2.225
26.79333	2.215
26.79500	2.193
26.79667	2.193
26.79833	2.197
26.80000	2.184
26.80167	2.160
26.80333	2.159
26.80500	2.166
26.80667	2.155
26.80833	2.133
26.81000	2.129
26.81167	2.133
26.81333	2.124
26.81500	2.105
26.81667	2.098
26.81833	2.103
26.82000	2.097
26.82167	2.077
26.82333	2.067
26.82500	2.073
26.82667	2.062
26.82833	2.041
26.83000	2.034
