RSLT1295 (Chromatogram RI)	
23.17167	4.717
23.17333	4.711
23.17500	4.715
23.17667	4.707
23.17833	4.690
23.18000	4.674
23.18167	4.681
23.18333	4.675
23.18500	4.653
23.18667	4.643
23.18833	4.646
23.19000	4.636
23.19167	4.618
23.19333	4.608
23.19500	4.617
23.19667	4.611
23.19833	4.589
23.20000	4.579
23.20167	4.587
23.20333	4.580
23.20500	4.558
23.20667	4.543
23.20833	4.550
23.21000	4.547
23.21167	4.532
23.21333	4.514
23.21500	4.523
23.21667	4.518
23.21833	4.500
23.22000	4.487
23.22167	4.496
23.22333	4.492
23.22500	4.477
23.22667	4.461
23.22833	4.466
23.23000	4.462
23.23167	4.442
23.23333	4.425
23.23500	4.433
23.23667	4.432
23.23833	4.410
23.24000	4.396
23.24167	4.403
23.24333	4.399
23.24500	4.384
23.24667	4.367
23.24833	4.378
23.25000	4.375
23.25167	4.353
23.25333	4.335
23.25500	4.342
23.25667	4.339
23.25833	4.323
23.26000	4.304
23.26167	4.308
23.26333	4.310
23.26500	4.298
23.26667	4.280
23.26833	4.284
23.27000	4.283
23.27167	4.269
23.27333	4.252
23.27500	4.259
23.27667	4.261
23.27833	4.255
23.28000	4.238
23.28167	4.245
23.28333	4.244
23.28500	4.228
23.28667	4.209
23.28833	4.209
23.29000	4.207
23.29167	4.192
23.29333	4.172
23.29500	4.176
23.29667	4.182
23.29833	4.170
23.30000	4.147
23.30167	4.151
23.30333	4.156
23.30500	4.145
23.30667	4.123
23.30833	4.127
23.31000	4.128
23.31167	4.119
23.31333	4.096
23.31500	4.097
23.31667	4.099
23.31833	4.086
23.32000	4.071
23.32167	4.074
23.32333	4.077
23.32500	4.065
23.32667	4.044
23.32833	4.042
23.33000	4.052
23.33167	4.045
23.33333	4.026
23.33500	4.023
23.33667	4.026
23.33833	4.012
23.34000	3.991
23.34167	3.993
23.34333	3.999
23.34500	3.991
23.34667	3.968
23.34833	3.966
23.35000	3.974
23.35167	3.964
23.35333	3.944
23.35500	3.937
23.35667	3.945
23.35833	3.938
23.36000	3.923
23.36167	3.920
23.36333	3.924
23.36500	3.915
23.36667	3.896
23.36833	3.892
23.37000	3.900
23.37167	3.891
23.37333	3.873
23.37500	3.866
23.37667	3.873
23.37833	3.868
23.38000	3.847
23.38167	3.842
23.38333	3.850
23.38500	3.845
23.38667	3.830
23.38833	3.815
23.39000	3.819
23.39167	3.813
23.39333	3.793
23.39500	3.786
23.39667	3.797
23.39833	3.790
23.40000	3.768
23.40167	3.759
23.40333	3.771
23.40500	3.768
23.40667	3.749
23.40833	3.736
23.41000	3.745
23.41167	3.742
23.41333	3.723
23.41500	3.711
23.41667	3.720
23.41833	3.714
23.42000	3.701
23.42167	3.687
23.42333	3.696
23.42500	3.693
23.42667	3.677
23.42833	3.664
23.43000	3.675
23.43167	3.671
23.43333	3.655
23.43500	3.646
23.43667	3.653
23.43833	3.648
23.44000	3.633
23.44167	3.623
23.44333	3.633
23.44500	3.628
23.44667	3.612
23.44833	3.599
23.45000	3.609
23.45167	3.605
23.45333	3.593
23.45500	3.572
23.45667	3.582
23.45833	3.580
23.46000	3.564
23.46167	3.549
23.46333	3.555
23.46500	3.553
23.46667	3.540
23.46833	3.527
23.47000	3.535
23.47167	3.537
23.47333	3.525
23.47500	3.511
23.47667	3.518
23.47833	3.519
23.48000	3.499
23.48167	3.481
23.48333	3.488
23.48500	3.489
23.48667	3.482
23.48833	3.463
23.49000	3.470
23.49167	3.475
23.49333	3.460
23.49500	3.442
23.49667	3.445
23.49833	3.450
23.50000	3.438
23.50167	3.420
23.50333	3.420
23.50500	3.427
23.50667	3.419
23.50833	3.401
23.51000	3.406
23.51167	3.411
23.51333	3.402
23.51500	3.384
23.51667	3.388
23.51833	3.392
23.52000	3.381
23.52167	3.358
23.52333	3.361
23.52500	3.366
23.52667	3.353
23.52833	3.334
23.53000	3.335
23.53167	3.340
23.53333	3.331
23.53500	3.313
23.53667	3.312
23.53833	3.319
23.54000	3.309
23.54167	3.291
23.54333	3.289
23.54500	3.296
23.54667	3.288
23.54833	3.270
23.55000	3.272
23.55167	3.278
23.55333	3.272
23.55500	3.254
23.55667	3.252
23.55833	3.258
23.56000	3.249
23.56167	3.235
23.56333	3.229
23.56500	3.238
23.56667	3.227
23.56833	3.208
23.57000	3.202
23.57167	3.210
23.57333	3.204
23.57500	3.187
23.57667	3.184
23.57833	3.193
23.58000	3.187
23.58167	3.169
23.58333	3.165
23.58500	3.175
23.58667	3.171
23.58833	3.153
23.59000	3.151
23.59167	3.161
23.59333	3.158
23.59500	3.148
23.59667	3.139
23.59833	3.145
23.60000	3.140
23.60167	3.119
23.60333	3.113
23.60500	3.125
23.60667	3.119
23.60833	3.100
23.61000	3.093
23.61167	3.101
23.61333	3.097
23.61500	3.077
23.61667	3.069
23.61833	3.077
23.62000	3.074
23.62167	3.057
23.62333	3.050
23.62500	3.062
23.62667	3.063
23.62833	3.052
23.63000	3.039
23.63167	3.048
23.63333	3.045
23.63500	3.030
23.63667	3.018
23.63833	3.029
23.64000	3.026
23.64167	3.009
23.64333	2.997
23.64500	3.005
23.64667	3.001
23.64833	2.982
23.65000	2.972
23.65167	2.984
23.65333	2.986
23.65500	2.970
23.65667	2.957
23.65833	2.966
23.66000	2.962
23.66167	2.953
23.66333	2.936
23.66500	2.945
23.66667	2.948
23.66833	2.935
23.67000	2.923
23.67167	2.928
23.67333	2.926
23.67500	2.911
23.67667	2.901
23.67833	2.909
23.68000	2.913
23.68167	2.897
23.68333	2.882
23.68500	2.892
23.68667	2.896
23.68833	2.883
23.69000	2.874
23.69167	2.881
23.69333	2.882
23.69500	2.876
23.69667	2.860
23.69833	2.868
23.70000	2.874
23.70167	2.859
23.70333	2.842
23.70500	2.845
23.70667	2.849
23.70833	2.841
23.71000	2.825
23.71167	2.825
23.71333	2.831
23.71500	2.821
23.71667	2.806
23.71833	2.810
23.72000	2.812
23.72167	2.799
23.72333	2.785
23.72500	2.789
23.72667	2.796
23.72833	2.790
23.73000	2.769
23.73167	2.777
23.73333	2.782
23.73500	2.773
23.73667	2.760
23.73833	2.760
23.74000	2.766
23.74167	2.754
23.74333	2.737
23.74500	2.738
23.74667	2.746
23.74833	2.735
23.75000	2.716
23.75167	2.718
23.75333	2.724
23.75500	2.716
23.75667	2.699
23.75833	2.700
23.76000	2.705
23.76167	2.699
23.76333	2.679
23.76500	2.680
23.76667	2.690
23.76833	2.683
23.77000	2.670
23.77167	2.671
23.77333	2.681
23.77500	2.675
23.77667	2.657
23.77833	2.655
23.78000	2.666
23.78167	2.661
23.78333	2.645
23.78500	2.645
23.78667	2.652
23.78833	2.647
23.79000	2.627
23.79167	2.628
23.79333	2.638
23.79500	2.633
23.79667	2.615
23.79833	2.613
23.80000	2.620
23.80167	2.616
23.80333	2.605
23.80500	2.598
23.80667	2.605
23.80833	2.599
23.81000	2.580
23.81167	2.575
23.81333	2.583
23.81500	2.576
23.81667	2.560
23.81833	2.557
23.82000	2.564
23.82167	2.562
23.82333	2.548
23.82500	2.546
23.82667	2.552
23.82833	2.547
23.83000	2.529
23.83167	2.526
23.83333	2.538
23.83500	2.534
23.83667	2.523
23.83833	2.512
23.84000	2.522
23.84167	2.518
23.84333	2.503
23.84500	2.495
23.84667	2.509
23.84833	2.508
23.85000	2.493
23.85167	2.482
23.85333	2.491
23.85500	2.494
23.85667	2.486
23.85833	2.479
23.86000	2.486
23.86167	2.489
23.86333	2.473
23.86500	2.459
23.86667	2.468
23.86833	2.470
23.87000	2.460
23.87167	2.447
23.87333	2.455
23.87500	2.456
23.87667	2.447
23.87833	2.439
23.88000	2.451
23.88167	2.450
23.88333	2.433
23.88500	2.420
23.88667	2.425
23.88833	2.425
23.89000	2.410
23.89167	2.399
23.89333	2.412
23.89500	2.415
23.89667	2.399
23.89833	2.384
23.90000	2.389
23.90167	2.388
23.90333	2.378
23.90500	2.360
23.90667	2.370
23.90833	2.376
23.91000	2.367
23.91167	2.357
23.91333	2.364
23.91500	2.367
23.91667	2.355
23.91833	2.341
23.92000	2.347
23.92167	2.352
23.92333	2.342
23.92500	2.326
23.92667	2.333
23.92833	2.338
23.93000	2.331
23.93167	2.317
23.93333	2.323
23.93500	2.325
23.93667	2.318
23.93833	2.300
23.94000	2.308
23.94167	2.313
23.94333	2.307
23.94500	2.294
23.94667	2.297
23.94833	2.303
23.95000	2.293
23.95167	2.275
23.95333	2.281
23.95500	2.291
23.95667	2.281
23.95833	2.265
23.96000	2.268
23.96167	2.274
23.96333	2.267
23.96500	2.249
23.96667	2.254
23.96833	2.261
23.97000	2.256
23.97167	2.231
23.97333	2.236
23.97500	2.241
23.97667	2.235
23.97833	2.221
23.98000	2.222
23.98167	2.229
23.98333	2.222
23.98500	2.203
23.98667	2.207
23.98833	2.219
23.99000	2.215
23.99167	2.194
23.99333	2.195
23.99500	2.204
23.99667	2.201
23.99833	2.181
24.00000	2.181
24.00167	2.192
24.00333	2.189
24.00500	2.171
24.00667	2.171
24.00833	2.179
24.01000	2.171
24.01167	2.159
24.01333	2.155
24.01500	2.167
24.01667	2.164
24.01833	2.145
24.02000	2.141
24.02167	2.154
24.02333	2.149
24.02500	2.132
24.02667	2.128
24.02833	2.137
24.03000	2.140
24.03167	2.122
24.03333	2.117
24.03500	2.129
24.03667	2.128
24.03833	2.113
24.04000	2.106
24.04167	2.118
24.04333	2.119
24.04500	2.108
24.04667	2.101
24.04833	2.112
24.05000	2.110
24.05167	2.097
24.05333	2.093
24.05500	2.109
24.05667	2.110
24.05833	2.094
24.06000	2.086
24.06167	2.096
24.06333	2.092
24.06500	2.076
24.06667	2.067
24.06833	2.077
24.07000	2.079
24.07167	2.063
24.07333	2.055
24.07500	2.065
24.07667	2.065
24.07833	2.058
24.08000	2.045
24.08167	2.056
24.08333	2.057
24.08500	2.044
24.08667	2.036
24.08833	2.048
24.09000	2.049
24.09167	2.036
24.09333	2.024
24.09500	2.033
24.09667	2.037
24.09833	2.025
24.10000	2.015
24.10167	2.027
24.10333	2.031
24.10500	2.019
24.10667	2.005
24.10833	2.015
24.11000	2.015
24.11167	2.006
24.11333	1.986
24.11500	1.998
24.11667	1.998
24.11833	1.984
24.12000	1.972
24.12167	1.982
24.12333	1.988
24.12500	1.979
24.12667	1.962
24.12833	1.971
24.13000	1.979
24.13167	1.969
24.13333	1.954
24.13500	1.965
24.13667	1.969
24.13833	1.957
24.14000	1.943
24.14167	1.952
24.14333	1.958
24.14500	1.951
24.14667	1.935
24.14833	1.943
24.15000	1.949
24.15167	1.940
24.15333	1.926
24.15500	1.932
24.15667	1.939
24.15833	1.932
24.16000	1.916
24.16167	1.922
24.16333	1.932
24.16500	1.923
24.16667	1.907
24.16833	1.914
24.17000	1.920
24.17167	1.911
24.17333	1.895
24.17500	1.896
24.17667	1.903
24.17833	1.898
24.18000	1.881
24.18167	1.887
24.18333	1.895
24.18500	1.890
24.18667	1.877
24.18833	1.881
24.19000	1.891
24.19167	1.884
24.19333	1.868
24.19500	1.867
24.19667	1.880
24.19833	1.872
24.20000	1.853
24.20167	1.851
24.20333	1.861
24.20500	1.859
24.20667	1.844
24.20833	1.844
24.21000	1.857
24.21167	1.854
24.21333	1.836
24.21500	1.834
24.21667	1.847
24.21833	1.846
24.22000	1.832
24.22167	1.825
24.22333	1.836
24.22500	1.830
24.22667	1.813
24.22833	1.809
24.23000	1.819
24.23167	1.816
24.23333	1.800
24.23500	1.795
24.23667	1.805
24.23833	1.803
24.24000	1.791
24.24167	1.787
24.24333	1.797
24.24500	1.794
24.24667	1.781
24.24833	1.775
24.25000	1.789
24.25167	1.793
24.25333	1.784
24.25500	1.780
24.25667	1.793
24.25833	1.790
24.26000	1.773
24.26167	1.763
24.26333	1.776
24.26500	1.778
24.26667	1.769
24.26833	1.759
24.27000	1.771
24.27167	1.772
24.27333	1.758
24.27500	1.748
24.27667	1.761
24.27833	1.758
24.28000	1.747
24.28167	1.739
24.28333	1.751
24.28500	1.753
24.28667	1.741
24.28833	1.728
24.29000	1.737
24.29167	1.735
24.29333	1.725
24.29500	1.714
24.29667	1.725
24.29833	1.725
24.30000	1.715
24.30167	1.708
24.30333	1.723
24.30500	1.727
24.30667	1.715
24.30833	1.701
24.31000	1.714
24.31167	1.714
24.31333	1.702
24.31500	1.690
24.31667	1.699
24.31833	1.703
24.32000	1.690
24.32167	1.675
24.32333	1.684
24.32500	1.688
24.32667	1.679
24.32833	1.667
24.33000	1.680
24.33167	1.687
24.33333	1.681
24.33500	1.670
24.33667	1.681
24.33833	1.684
24.34000	1.671
24.34167	1.654
24.34333	1.661
24.34500	1.667
24.34667	1.655
24.34833	1.643
24.35000	1.652
24.35167	1.660
24.35333	1.653
24.35500	1.638
24.35667	1.645
24.35833	1.652
24.36000	1.640
24.36167	1.627
24.36333	1.633
24.36500	1.640
24.36667	1.629
24.36833	1.610
24.37000	1.616
24.37167	1.623
24.37333	1.617
24.37500	1.604
24.37667	1.607
24.37833	1.613
24.38000	1.607
24.38167	1.595
24.38333	1.604
24.38500	1.617
24.38667	1.612
24.38833	1.602
24.39000	1.609
24.39167	1.621
24.39333	1.614
24.39500	1.597
24.39667	1.596
24.39833	1.605
24.40000	1.600
24.40167	1.587
24.40333	1.592
24.40500	1.605
24.40667	1.604
24.40833	1.587
24.41000	1.586
24.41167	1.593
24.41333	1.586
24.41500	1.569
24.41667	1.568
24.41833	1.580
24.42000	1.579
24.42167	1.563
24.42333	1.563
24.42500	1.575
24.42667	1.568
24.42833	1.557
24.43000	1.557
24.43167	1.568
24.43333	1.562
24.43500	1.548
24.43667	1.547
24.43833	1.560
24.44000	1.561
24.44167	1.548
24.44333	1.546
24.44500	1.556
24.44667	1.551
24.44833	1.538
24.45000	1.533
24.45167	1.544
24.45333	1.541
24.45500	1.526
24.45667	1.520
24.45833	1.535
24.46000	1.535
24.46167	1.520
24.46333	1.515
24.46500	1.525
24.46667	1.525
24.46833	1.511
24.47000	1.505
24.47167	1.516
24.47333	1.515
24.47500	1.503
24.47667	1.501
24.47833	1.513
24.48000	1.513
24.48167	1.499
24.48333	1.491
24.48500	1.506
24.48667	1.507
24.48833	1.494
24.49000	1.487
24.49167	1.499
24.49333	1.503
24.49500	1.491
24.49667	1.482
24.49833	1.495
24.50000	1.497
24.50167	1.485
24.50333	1.475
24.50500	1.488
24.50667	1.492
24.50833	1.479
24.51000	1.472
24.51167	1.483
24.51333	1.490
24.51500	1.480
24.51667	1.465
24.51833	1.471
24.52000	1.478
24.52167	1.469
24.52333	1.462
24.52500	1.475
24.52667	1.480
24.52833	1.464
24.53000	1.447
24.53167	1.458
24.53333	1.462
24.53500	1.447
24.53667	1.435
24.53833	1.447
24.54000	1.453
24.54167	1.443
24.54333	1.433
24.54500	1.445
24.54667	1.453
24.54833	1.445
24.55000	1.433
24.55167	1.441
24.55333	1.446
24.55500	1.438
24.55667	1.427
24.55833	1.435
24.56000	1.440
24.56167	1.430
24.56333	1.419
24.56500	1.427
24.56667	1.436
24.56833	1.429
24.57000	1.415
24.57167	1.422
24.57333	1.429
24.57500	1.421
24.57667	1.407
24.57833	1.415
24.58000	1.426
24.58167	1.422
24.58333	1.406
24.58500	1.414
24.58667	1.424
24.58833	1.416
24.59000	1.397
24.59167	1.405
24.59333	1.418
24.59500	1.409
24.59667	1.395
24.59833	1.401
24.60000	1.407
24.60167	1.400
24.60333	1.382
24.60500	1.386
24.60667	1.394
24.60833	1.391
24.61000	1.377
24.61167	1.386
24.61333	1.393
24.61500	1.387
24.61667	1.370
24.61833	1.371
24.62000	1.383
24.62167	1.378
24.62333	1.363
24.62500	1.366
24.62667	1.376
24.62833	1.372
24.63000	1.355
24.63167	1.358
24.63333	1.369
24.63500	1.366
24.63667	1.351
24.63833	1.354
24.64000	1.364
24.64167	1.362
24.64333	1.346
24.64500	1.349
24.64667	1.360
24.64833	1.355
24.65000	1.342
24.65167	1.346
24.65333	1.358
24.65500	1.358
24.65667	1.344
24.65833	1.341
24.66000	1.353
24.66167	1.349
24.66333	1.334
24.66500	1.334
24.66667	1.346
24.66833	1.343
24.67000	1.325
24.67167	1.326
24.67333	1.340
24.67500	1.340
24.67667	1.327
24.67833	1.324
24.68000	1.337
24.68167	1.338
24.68333	1.326
24.68500	1.323
24.68667	1.338
24.68833	1.340
24.69000	1.327
24.69167	1.320
24.69333	1.327
24.69500	1.327
24.69667	1.314
24.69833	1.306
24.70000	1.315
24.70167	1.318
24.70333	1.306
24.70500	1.298
24.70667	1.311
24.70833	1.316
24.71000	1.303
24.71167	1.296
24.71333	1.307
24.71500	1.311
24.71667	1.300
24.71833	1.289
24.72000	1.301
24.72167	1.308
24.72333	1.299
24.72500	1.290
24.72667	1.298
24.72833	1.300
24.73000	1.289
24.73167	1.278
24.73333	1.291
24.73500	1.293
24.73667	1.283
24.73833	1.273
24.74000	1.287
24.74167	1.294
24.74333	1.284
24.74500	1.278
24.74667	1.290
24.74833	1.293
24.75000	1.281
24.75167	1.272
24.75333	1.283
24.75500	1.291
24.75667	1.283
24.75833	1.272
24.76000	1.284
24.76167	1.287
24.76333	1.276
24.76500	1.262
24.76667	1.273
24.76833	1.276
24.77000	1.269
24.77167	1.254
24.77333	1.265
24.77500	1.271
24.77667	1.264
24.77833	1.250
24.78000	1.257
24.78167	1.260
24.78333	1.252
24.78500	1.236
24.78667	1.244
24.78833	1.253
24.79000	1.250
24.79167	1.237
24.79333	1.245
24.79500	1.248
24.79667	1.240
24.79833	1.226
24.80000	1.240
24.80167	1.250
24.80333	1.248
24.80500	1.232
24.80667	1.238
24.80833	1.246
24.81000	1.240
24.81167	1.223
24.81333	1.231
24.81500	1.236
24.81667	1.233
24.81833	1.220
24.82000	1.230
24.82167	1.238
24.82333	1.234
24.82500	1.221
24.82667	1.229
24.82833	1.236
24.83000	1.233
24.83167	1.215
24.83333	1.221
24.83500	1.232
24.83667	1.228
24.83833	1.210
24.84000	1.211
24.84167	1.221
24.84333	1.217
24.84500	1.200
24.84667	1.202
24.84833	1.214
24.85000	1.211
24.85167	1.196
24.85333	1.197
24.85500	1.210
24.85667	1.210
24.85833	1.196
24.86000	1.198
24.86167	1.210
24.86333	1.206
24.86500	1.189
24.86667	1.188
24.86833	1.202
24.87000	1.199
24.87167	1.183
24.87333	1.184
24.87500	1.196
24.87667	1.193
24.87833	1.178
24.88000	1.174
24.88167	1.190
24.88333	1.188
24.88500	1.174
24.88667	1.171
24.88833	1.183
24.89000	1.185
24.89167	1.174
24.89333	1.170
24.89500	1.183
24.89667	1.182
24.89833	1.167
24.90000	1.160
24.90167	1.174
24.90333	1.174
24.90500	1.161
24.90667	1.156
24.90833	1.171
24.91000	1.175
24.91167	1.163
24.91333	1.151
24.91500	1.163
24.91667	1.164
24.91833	1.151
24.92000	1.142
24.92167	1.156
24.92333	1.156
24.92500	1.144
24.92667	1.136
24.92833	1.149
24.93000	1.153
24.93167	1.145
24.93333	1.138
24.93500	1.154
24.93667	1.155
24.93833	1.144
24.94000	1.134
24.94167	1.145
24.94333	1.146
24.94500	1.138
24.94667	1.126
24.94833	1.140
24.95000	1.142
24.95167	1.133
24.95333	1.124
24.95500	1.136
24.95667	1.141
24.95833	1.131
24.96000	1.117
24.96167	1.126
24.96333	1.130
24.96500	1.119
24.96667	1.105
24.96833	1.116
24.97000	1.122
24.97167	1.113
24.97333	1.099
24.97500	1.110
24.97667	1.118
24.97833	1.109
24.98000	1.089
24.98167	1.099
24.98333	1.109
24.98500	1.101
24.98667	1.090
24.98833	1.101
24.99000	1.106
24.99167	1.102
24.99333	1.089
24.99500	1.098
24.99667	1.105
24.99833	1.097
25.00000	1.085
25.00167	1.096
25.00333	1.105
25.00500	1.100
25.00667	1.086
25.00833	1.095
25.01000	1.103
25.01167	1.093
25.01333	1.077
25.01500	1.083
25.01667	1.090
25.01833	1.081
25.02000	1.065
25.02167	1.072
25.02333	1.083
25.02500	1.079
25.02667	1.064
25.02833	1.068
25.03000	1.078
25.03167	1.075
25.03333	1.061
25.03500	1.062
25.03667	1.070
25.03833	1.066
25.04000	1.051
25.04167	1.057
25.04333	1.068
25.04500	1.065
25.04667	1.052
25.04833	1.055
25.05000	1.065
25.05167	1.060
25.05333	1.045
25.05500	1.046
25.05667	1.058
25.05833	1.054
25.06000	1.039
25.06167	1.040
25.06333	1.051
25.06500	1.048
25.06667	1.033
25.06833	1.030
25.07000	1.041
25.07167	1.036
25.07333	1.025
25.07500	1.026
25.07667	1.039
25.07833	1.036
25.08000	1.021
25.08167	1.020
25.08333	1.035
25.08500	1.032
25.08667	1.020
25.08833	1.017
25.09000	1.031
25.09167	1.031
25.09333	1.020
25.09500	1.015
25.09667	1.030
25.09833	1.028
25.10000	1.015
25.10167	1.009
25.10333	1.022
25.10500	1.021
25.10667	1.007
25.10833	1.001
25.11000	1.016
25.11167	1.016
25.11333	1.006
25.11500	1.000
25.11667	1.018
25.11833	1.022
25.12000	1.009
25.12167	1.003
25.12333	1.016
25.12500	1.017
25.12667	1.007
25.12833	0.995
25.13000	1.008
25.13167	1.010
25.13333	1.000
25.13500	0.993
25.13667	1.008
25.13833	1.008
25.14000	1.000
25.14167	0.992
25.14333	1.003
25.14500	1.005
25.14667	0.995
25.14833	0.987
25.15000	1.001
25.15167	1.000
25.15333	0.991
25.15500	0.983
25.15667	0.998
25.15833	1.001
25.16000	0.991
25.16167	0.981
25.16333	0.993
25.16500	1.000
25.16667	0.991
25.16833	0.978
25.17000	0.988
25.17167	0.990
25.17333	0.981
25.17500	0.967
25.17667	0.978
25.17833	0.984
25.18000	0.977
25.18167	0.963
25.18333	0.971
25.18500	0.976
25.18667	0.968
25.18833	0.955
25.19000	0.964
25.19167	0.972
25.19333	0.963
25.19500	0.951
25.19667	0.963
25.19833	0.973
25.20000	0.967
25.20167	0.957
25.20333	0.966
25.20500	0.970
25.20667	0.962
25.20833	0.949
25.21000	0.953
25.21167	0.962
25.21333	0.955
25.21500	0.946
25.21667	0.954
25.21833	0.961
25.22000	0.958
25.22167	0.946
25.22333	0.955
25.22500	0.963
25.22667	0.953
25.22833	0.937
25.23000	0.941
25.23167	0.950
25.23333	0.945
25.23500	0.930
25.23667	0.933
25.23833	0.943
25.24000	0.941
25.24167	0.928
25.24333	0.929
25.24500	0.941
25.24667	0.940
25.24833	0.926
25.25000	0.929
25.25167	0.945
25.25333	0.943
25.25500	0.931
25.25667	0.930
25.25833	0.941
25.26000	0.935
25.26167	0.921
25.26333	0.922
25.26500	0.929
25.26667	0.923
25.26833	0.913
25.27000	0.917
25.27167	0.932
25.27333	0.930
25.27500	0.913
25.27667	0.912
25.27833	0.923
25.28000	0.922
25.28167	0.910
25.28333	0.907
25.28500	0.921
25.28667	0.920
25.28833	0.904
25.29000	0.902
25.29167	0.915
25.29333	0.912
25.29500	0.898
25.29667	0.898
25.29833	0.912
25.30000	0.910
25.30167	0.896
25.30333	0.893
25.30500	0.907
25.30667	0.907
25.30833	0.895
25.31000	0.890
25.31167	0.901
25.31333	0.903
25.31500	0.891
25.31667	0.888
25.31833	0.900
25.32000	0.898
25.32167	0.884
25.32333	0.877
25.32500	0.890
25.32667	0.892
25.32833	0.882
25.33000	0.879
25.33167	0.890
25.33333	0.889
25.33500	0.875
25.33667	0.872
25.33833	0.886
25.34000	0.888
25.34167	0.874
25.34333	0.869
25.34500	0.881
25.34667	0.882
25.34833	0.871
25.35000	0.864
25.35167	0.875
25.35333	0.879
25.35500	0.870
25.35667	0.863
25.35833	0.878
25.36000	0.882
25.36167	0.872
25.36333	0.863
25.36500	0.874
25.36667	0.876
25.36833	0.865
25.37000	0.851
25.37167	0.863
25.37333	0.868
25.37500	0.860
25.37667	0.851
25.37833	0.864
25.38000	0.869
25.38167	0.863
25.38333	0.854
25.38500	0.865
25.38667	0.869
25.38833	0.860
25.39000	0.848
25.39167	0.860
25.39333	0.870
25.39500	0.862
25.39667	0.852
25.39833	0.862
25.40000	0.868
25.40167	0.858
25.40333	0.848
25.40500	0.858
25.40667	0.864
25.40833	0.856
25.41000	0.842
25.41167	0.851
25.41333	0.857
25.41500	0.849
25.41667	0.837
25.41833	0.845
25.42000	0.851
25.42167	0.843
25.42333	0.828
25.42500	0.837
25.42667	0.846
25.42833	0.839
25.43000	0.827
25.43167	0.839
25.43333	0.849
25.43500	0.842
25.43667	0.829
25.43833	0.835
25.44000	0.846
25.44167	0.843
25.44333	0.830
25.44500	0.838
25.44667	0.844
25.44833	0.843
25.45000	0.831
25.45167	0.838
25.45333	0.847
25.45500	0.838
25.45667	0.823
25.45833	0.826
25.46000	0.835
25.46167	0.829
25.46333	0.815
25.46500	0.820
25.46667	0.828
25.46833	0.822
25.47000	0.809
25.47167	0.811
25.47333	0.821
25.47500	0.819
25.47667	0.806
25.47833	0.811
25.48000	0.825
25.48167	0.821
25.48333	0.808
25.48500	0.813
25.48667	0.829
25.48833	0.825
25.49000	0.811
25.49167	0.812
25.49333	0.826
25.49500	0.824
25.49667	0.809
25.49833	0.808
25.50000	0.817
25.50167	0.817
25.50333	0.802
25.50500	0.804
25.50667	0.815
25.50833	0.812
25.51000	0.799
25.51167	0.801
25.51333	0.811
25.51500	0.809
25.51667	0.795
25.51833	0.794
25.52000	0.802
25.52167	0.802
25.52333	0.789
25.52500	0.792
25.52667	0.805
25.52833	0.803
25.53000	0.788
25.53167	0.784
25.53333	0.796
25.53500	0.795
25.53667	0.783
25.53833	0.779
25.54000	0.793
25.54167	0.799
25.54333	0.790
25.54500	0.786
25.54667	0.796
25.54833	0.796
25.55000	0.786
25.55167	0.780
25.55333	0.793
25.55500	0.796
25.55667	0.784
25.55833	0.777
25.56000	0.791
25.56167	0.796
25.56333	0.783
25.56500	0.772
25.56667	0.784
25.56833	0.790
25.57000	0.779
25.57167	0.773
25.57333	0.785
25.57500	0.786
25.57667	0.772
25.57833	0.766
25.58000	0.780
25.58167	0.785
25.58333	0.777
25.58500	0.770
25.58667	0.781
25.58833	0.785
25.59000	0.777
25.59167	0.766
25.59333	0.780
25.59500	0.786
25.59667	0.780
25.59833	0.773
25.60000	0.782
25.60167	0.788
25.60333	0.779
25.60500	0.766
25.60667	0.779
25.60833	0.784
25.61000	0.775
25.61167	0.763
25.61333	0.775
25.61500	0.786
25.61667	0.778
25.61833	0.768
25.62000	0.783
25.62167	0.790
25.62333	0.780
25.62500	0.766
25.62667	0.778
25.62833	0.787
25.63000	0.779
25.63167	0.767
25.63333	0.777
25.63500	0.784
25.63667	0.778
25.63833	0.764
25.64000	0.776
25.64167	0.788
25.64333	0.782
25.64500	0.772
25.64667	0.783
25.64833	0.792
25.65000	0.787
25.65167	0.774
25.65333	0.783
25.65500	0.792
25.65667	0.790
25.65833	0.778
25.66000	0.788
25.66167	0.798
25.66333	0.793
25.66500	0.781
25.66667	0.789
25.66833	0.798
25.67000	0.797
25.67167	0.784
25.67333	0.792
25.67500	0.801
25.67667	0.800
25.67833	0.789
25.68000	0.796
25.68167	0.805
25.68333	0.801
25.68500	0.789
25.68667	0.798
25.68833	0.811
25.69000	0.809
25.69167	0.796
25.69333	0.803
25.69500	0.814
25.69667	0.813
25.69833	0.803
25.70000	0.810
25.70167	0.826
25.70333	0.827
25.70500	0.812
25.70667	0.817
25.70833	0.833
25.71000	0.835
25.71167	0.820
25.71333	0.819
25.71500	0.833
25.71667	0.832
25.71833	0.818
25.72000	0.820
25.72167	0.836
25.72333	0.839
25.72500	0.829
25.72667	0.831
25.72833	0.851
25.73000	0.855
25.73167	0.847
25.73333	0.851
25.73500	0.871
25.73667	0.876
25.73833	0.866
25.74000	0.869
25.74167	0.886
25.74333	0.888
25.74500	0.882
25.74667	0.881
25.74833	0.899
25.75000	0.907
25.75167	0.899
25.75333	0.900
25.75500	0.918
25.75667	0.924
25.75833	0.917
