RSLT1297 (Chromatogram RI)	
21.83333	7.181
21.83500	7.050
21.83667	6.945
21.83833	6.846
21.84000	6.731
21.84167	6.608
21.84333	6.510
21.84500	6.416
21.84667	6.311
21.84833	6.199
21.85000	6.108
21.85167	6.027
21.85333	5.934
21.85500	5.833
21.85667	5.753
21.85833	5.686
21.86000	5.603
21.86167	5.508
21.86333	5.431
21.86500	5.368
21.86667	5.297
21.86833	5.216
21.87000	5.151
21.87167	5.103
21.87333	5.041
21.87500	4.970
21.87667	4.916
21.87833	4.878
21.88000	4.827
21.88167	4.769
21.88333	4.727
21.88500	4.699
21.88667	4.657
21.88833	4.603
21.89000	4.565
21.89167	4.549
21.89333	4.519
21.89500	4.479
21.89667	4.452
21.89833	4.445
21.90000	4.425
21.90167	4.393
21.90333	4.373
21.90500	4.370
21.90667	4.358
21.90833	4.340
21.91000	4.331
21.91167	4.343
21.91333	4.344
21.91500	4.335
21.91667	4.332
21.91833	4.351
21.92000	4.356
21.92167	4.355
21.92333	4.363
21.92500	4.388
21.92667	4.402
21.92833	4.406
21.93000	4.416
21.93167	4.451
21.93333	4.476
21.93500	4.489
21.93667	4.506
21.93833	4.549
21.94000	4.577
21.94167	4.594
21.94333	4.620
21.94500	4.668
21.94667	4.706
21.94833	4.732
21.95000	4.764
21.95167	4.821
21.95333	4.868
21.95500	4.901
21.95667	4.935
21.95833	4.996
21.96000	5.044
21.96167	5.085
21.96333	5.126
21.96500	5.193
21.96667	5.249
21.96833	5.293
21.97000	5.334
21.97167	5.400
21.97333	5.457
21.97500	5.503
21.97667	5.549
21.97833	5.621
21.98000	5.690
21.98167	5.746
21.98333	5.800
21.98500	5.876
21.98667	5.947
21.98833	6.006
21.99000	6.062
21.99167	6.140
21.99333	6.214
21.99500	6.271
21.99667	6.328
21.99833	6.408
22.00000	6.484
22.00167	6.545
22.00333	6.603
22.00500	6.682
22.00667	6.762
22.00833	6.828
22.01000	6.889
22.01167	6.971
22.01333	7.052
22.01500	7.119
22.01667	7.181
22.01833	7.260
22.02000	7.338
22.02167	7.404
22.02333	7.464
22.02500	7.543
22.02667	7.628
22.02833	7.699
22.03000	7.763
22.03167	7.842
22.03333	7.922
22.03500	7.988
22.03667	8.050
22.03833	8.131
22.04000	8.212
22.04167	8.279
22.04333	8.341
22.04500	8.424
22.04667	8.508
22.04833	8.574
22.05000	8.631
22.05167	8.704
22.05333	8.788
22.05500	8.853
22.05667	8.909
22.05833	8.980
22.06000	9.065
22.06167	9.128
22.06333	9.184
22.06500	9.254
22.06667	9.334
22.06833	9.399
22.07000	9.452
22.07167	9.523
22.07333	9.601
22.07500	9.662
22.07667	9.713
22.07833	9.776
22.08000	9.852
22.08167	9.910
22.08333	9.958
22.08500	10.020
22.08667	10.094
22.08833	10.152
22.09000	10.199
22.09167	10.257
22.09333	10.329
22.09500	10.387
22.09667	10.432
22.09833	10.488
22.10000	10.556
22.10167	10.612
22.10333	10.655
22.10500	10.709
22.10667	10.776
22.10833	10.825
22.11000	10.862
22.11167	10.912
22.11333	10.978
22.11500	11.029
22.11667	11.064
22.11833	11.109
22.12000	11.169
22.12167	11.214
22.12333	11.244
22.12500	11.283
22.12667	11.341
22.12833	11.389
22.13000	11.419
22.13167	11.454
22.13333	11.505
22.13500	11.543
22.13667	11.570
22.13833	11.603
22.14000	11.653
22.14167	11.691
22.14333	11.717
22.14500	11.745
22.14667	11.790
22.14833	11.826
22.15000	11.846
22.15167	11.871
22.15333	11.915
22.15500	11.947
22.15667	11.966
22.15833	11.989
22.16000	12.031
22.16167	12.059
22.16333	12.073
22.16500	12.090
22.16667	12.128
22.16833	12.156
22.17000	12.167
22.17167	12.183
22.17333	12.217
22.17500	12.241
22.17667	12.251
22.17833	12.261
22.18000	12.291
22.18167	12.318
22.18333	12.326
22.18500	12.330
22.18667	12.357
22.18833	12.377
22.19000	12.378
22.19167	12.380
22.19333	12.400
22.19500	12.418
22.19667	12.420
22.19833	12.422
22.20000	12.444
22.20167	12.462
22.20333	12.462
22.20500	12.459
22.20667	12.475
22.20833	12.489
22.21000	12.488
22.21167	12.482
22.21333	12.495
22.21500	12.508
22.21667	12.502
22.21833	12.493
22.22000	12.507
22.22167	12.519
22.22333	12.516
22.22500	12.503
22.22667	12.513
22.22833	12.520
22.23000	12.510
22.23167	12.498
22.23333	12.505
22.23500	12.514
22.23667	12.507
22.23833	12.492
22.24000	12.499
22.24167	12.502
22.24333	12.490
22.24500	12.472
22.24667	12.474
22.24833	12.478
22.25000	12.467
22.25167	12.447
22.25333	12.451
22.25500	12.456
22.25667	12.442
22.25833	12.420
22.26000	12.416
22.26167	12.419
22.26333	12.409
22.26500	12.387
22.26667	12.382
22.26833	12.377
22.27000	12.359
22.27167	12.334
22.27333	12.329
22.27500	12.326
22.27667	12.308
22.27833	12.284
22.28000	12.276
22.28167	12.272
22.28333	12.254
22.28500	12.229
22.28667	12.223
22.28833	12.224
22.29000	12.207
22.29167	12.176
22.29333	12.160
22.29500	12.154
22.29667	12.136
22.29833	12.107
22.30000	12.094
22.30167	12.088
22.30333	12.070
22.30500	12.041
22.30667	12.028
22.30833	12.027
22.31000	12.008
22.31167	11.977
22.31333	11.962
22.31500	11.954
22.31667	11.932
22.31833	11.899
22.32000	11.883
22.32167	11.879
22.32333	11.860
22.32500	11.831
22.32667	11.810
22.32833	11.801
22.33000	11.778
22.33167	11.744
22.33333	11.724
22.33500	11.716
22.33667	11.698
22.33833	11.665
22.34000	11.644
22.34167	11.636
22.34333	11.616
22.34500	11.581
22.34667	11.558
22.34833	11.546
22.35000	11.523
22.35167	11.492
22.35333	11.468
22.35500	11.461
22.35667	11.442
22.35833	11.412
22.36000	11.387
22.36167	11.382
22.36333	11.362
22.36500	11.327
22.36667	11.298
22.36833	11.290
22.37000	11.274
22.37167	11.241
22.37333	11.211
22.37500	11.201
22.37667	11.184
22.37833	11.155
22.38000	11.124
22.38167	11.114
22.38333	11.095
22.38500	11.060
22.38667	11.026
22.38833	11.017
22.39000	11.000
22.39167	10.965
22.39333	10.934
22.39500	10.924
22.39667	10.907
22.39833	10.877
22.40000	10.847
22.40167	10.837
22.40333	10.820
22.40500	10.791
22.40667	10.757
22.40833	10.747
22.41000	10.726
22.41167	10.692
22.41333	10.655
22.41500	10.647
22.41667	10.631
22.41833	10.600
22.42000	10.564
22.42167	10.555
22.42333	10.540
22.42500	10.509
22.42667	10.474
22.42833	10.462
22.43000	10.448
22.43167	10.419
22.43333	10.385
22.43500	10.372
22.43667	10.355
22.43833	10.328
22.44000	10.296
22.44167	10.287
22.44333	10.273
22.44500	10.245
22.44667	10.209
22.44833	10.201
22.45000	10.188
22.45167	10.158
22.45333	10.121
22.45500	10.106
22.45667	10.089
22.45833	10.063
22.46000	10.030
22.46167	10.022
22.46333	10.007
22.46500	9.978
22.46667	9.943
22.46833	9.929
22.47000	9.916
22.47167	9.893
22.47333	9.859
22.47500	9.848
22.47667	9.834
22.47833	9.806
22.48000	9.772
22.48167	9.760
22.48333	9.750
22.48500	9.725
22.48667	9.689
22.48833	9.675
22.49000	9.664
22.49167	9.641
22.49333	9.609
22.49500	9.595
22.49667	9.585
22.49833	9.564
22.50000	9.526
22.50167	9.511
22.50333	9.504
22.50500	9.481
22.50667	9.448
22.50833	9.433
22.51000	9.423
22.51167	9.404
22.51333	9.372
22.51500	9.359
22.51667	9.351
22.51833	9.327
22.52000	9.292
22.52167	9.273
22.52333	9.267
22.52500	9.250
22.52667	9.218
22.52833	9.201
22.53000	9.199
22.53167	9.181
22.53333	9.150
22.53500	9.128
22.53667	9.124
22.53833	9.107
22.54000	9.074
22.54167	9.053
22.54333	9.048
22.54500	9.032
22.54667	9.002
22.54833	8.982
22.55000	8.976
22.55167	8.957
22.55333	8.928
22.55500	8.906
22.55667	8.902
22.55833	8.886
22.56000	8.860
22.56167	8.837
22.56333	8.835
22.56500	8.819
22.56667	8.786
22.56833	8.763
22.57000	8.761
22.57167	8.751
22.57333	8.725
22.57500	8.702
22.57667	8.697
22.57833	8.683
22.58000	8.656
22.58167	8.632
22.58333	8.630
22.58500	8.617
22.58667	8.591
22.58833	8.568
22.59000	8.563
22.59167	8.550
22.59333	8.524
22.59500	8.498
22.59667	8.495
22.59833	8.480
22.60000	8.457
22.60167	8.432
22.60333	8.428
22.60500	8.417
22.60667	8.393
22.60833	8.369
22.61000	8.367
22.61167	8.358
22.61333	8.336
22.61500	8.312
22.61667	8.311
22.61833	8.301
22.62000	8.277
22.62167	8.246
22.62333	8.239
22.62500	8.226
22.62667	8.205
22.62833	8.182
22.63000	8.186
22.63167	8.175
22.63333	8.148
22.63500	8.120
22.63667	8.120
22.63833	8.112
22.64000	8.088
22.64167	8.062
22.64333	8.058
22.64500	8.048
22.64667	8.029
22.64833	8.001
22.65000	7.999
22.65167	7.992
22.65333	7.970
22.65500	7.941
22.65667	7.937
22.65833	7.930
22.66000	7.909
22.66167	7.879
22.66333	7.873
22.66500	7.866
22.66667	7.847
22.66833	7.819
22.67000	7.816
22.67167	7.812
22.67333	7.795
22.67500	7.767
22.67667	7.759
22.67833	7.756
22.68000	7.741
22.68167	7.717
22.68333	7.714
22.68500	7.710
22.68667	7.692
22.68833	7.667
22.69000	7.658
22.69167	7.656
22.69333	7.640
22.69500	7.612
22.69667	7.601
22.69833	7.598
22.70000	7.584
22.70167	7.557
22.70333	7.544
22.70500	7.541
22.70667	7.522
22.70833	7.495
22.71000	7.485
22.71167	7.490
22.71333	7.475
22.71500	7.446
22.71667	7.434
22.71833	7.433
22.72000	7.416
22.72167	7.389
22.72333	7.372
22.72500	7.370
22.72667	7.354
22.72833	7.330
22.73000	7.321
22.73167	7.321
22.73333	7.307
22.73500	7.279
22.73667	7.267
22.73833	7.269
22.74000	7.255
22.74167	7.230
22.74333	7.213
22.74500	7.212
22.74667	7.197
22.74833	7.166
22.75000	7.153
22.75167	7.156
22.75333	7.143
22.75500	7.118
22.75667	7.099
22.75833	7.099
22.76000	7.086
22.76167	7.059
22.76333	7.043
22.76500	7.045
22.76667	7.032
22.76833	7.005
22.77000	6.986
22.77167	6.986
22.77333	6.971
22.77500	6.945
22.77667	6.928
22.77833	6.931
22.78000	6.921
22.78167	6.897
22.78333	6.876
22.78500	6.877
22.78667	6.866
22.78833	6.843
22.79000	6.822
22.79167	6.824
22.79333	6.815
22.79500	6.795
22.79667	6.780
22.79833	6.783
22.80000	6.770
22.80167	6.747
22.80333	6.727
22.80500	6.728
22.80667	6.720
22.80833	6.695
22.81000	6.674
22.81167	6.673
22.81333	6.663
22.81500	6.640
22.81667	6.619
22.81833	6.622
22.82000	6.616
22.82167	6.595
22.82333	6.570
22.82500	6.573
22.82667	6.567
22.82833	6.546
22.83000	6.520
22.83167	6.519
22.83333	6.510
22.83500	6.494
22.83667	6.471
22.83833	6.468
22.84000	6.462
22.84167	6.442
22.84333	6.417
22.84500	6.418
22.84667	6.411
22.84833	6.390
22.85000	6.361
22.85167	6.358
22.85333	6.354
22.85500	6.335
22.85667	6.311
22.85833	6.308
22.86000	6.305
22.86167	6.287
22.86333	6.262
22.86500	6.261
22.86667	6.258
22.86833	6.238
22.87000	6.213
22.87167	6.211
22.87333	6.209
22.87500	6.190
22.87667	6.164
22.87833	6.159
22.88000	6.157
22.88167	6.137
22.88333	6.112
22.88500	6.103
22.88667	6.102
22.88833	6.088
22.89000	6.061
22.89167	6.054
22.89333	6.050
22.89500	6.033
22.89667	6.010
22.89833	6.003
22.90000	6.006
22.90167	5.992
22.90333	5.967
22.90500	5.958
22.90667	5.953
22.90833	5.937
22.91000	5.910
22.91167	5.901
22.91333	5.905
22.91500	5.892
22.91667	5.867
22.91833	5.856
22.92000	5.854
22.92167	5.841
22.92333	5.819
22.92500	5.805
22.92667	5.805
22.92833	5.793
22.93000	5.772
22.93167	5.760
22.93333	5.762
22.93500	5.748
22.93667	5.720
22.93833	5.710
22.94000	5.713
22.94167	5.701
22.94333	5.677
22.94500	5.666
22.94667	5.670
22.94833	5.656
22.95000	5.633
22.95167	5.620
22.95333	5.624
22.95500	5.615
22.95667	5.595
22.95833	5.583
22.96000	5.584
22.96167	5.574
22.96333	5.550
22.96500	5.535
22.96667	5.539
22.96833	5.528
22.97000	5.507
22.97167	5.497
22.97333	5.500
22.97500	5.489
22.97667	5.464
22.97833	5.451
22.98000	5.456
22.98167	5.449
22.98333	5.429
22.98500	5.418
22.98667	5.421
22.98833	5.413
22.99000	5.392
22.99167	5.372
22.99333	5.370
22.99500	5.362
22.99667	5.340
22.99833	5.329
23.00000	5.337
23.00167	5.331
23.00333	5.307
23.00500	5.290
23.00667	5.293
23.00833	5.285
23.01000	5.262
23.01167	5.243
23.01333	5.245
23.01500	5.239
23.01667	5.221
23.01833	5.203
23.02000	5.211
23.02167	5.208
23.02333	5.186
23.02500	5.172
23.02667	5.176
23.02833	5.169
23.03000	5.151
23.03167	5.135
23.03333	5.139
23.03500	5.134
23.03667	5.115
23.03833	5.098
23.04000	5.099
23.04167	5.098
23.04333	5.080
23.04500	5.059
23.04667	5.058
23.04833	5.054
23.05000	5.034
23.05167	5.015
23.05333	5.015
23.05500	5.013
23.05667	4.997
23.05833	4.976
23.06000	4.977
23.06167	4.976
23.06333	4.958
23.06500	4.940
23.06667	4.943
23.06833	4.940
23.07000	4.924
23.07167	4.903
23.07333	4.903
23.07500	4.902
23.07667	4.886
23.07833	4.867
23.08000	4.871
23.08167	4.873
23.08333	4.862
23.08500	4.840
23.08667	4.838
23.08833	4.833
23.09000	4.818
23.09167	4.795
23.09333	4.792
23.09500	4.795
23.09667	4.783
23.09833	4.761
23.10000	4.761
23.10167	4.763
23.10333	4.746
23.10500	4.725
23.10667	4.723
23.10833	4.723
23.11000	4.708
23.11167	4.691
23.11333	4.690
23.11500	4.694
23.11667	4.683
23.11833	4.661
23.12000	4.658
23.12167	4.660
23.12333	4.650
23.12500	4.627
23.12667	4.625
23.12833	4.628
23.13000	4.618
23.13167	4.596
23.13333	4.591
23.13500	4.596
23.13667	4.586
23.13833	4.564
23.14000	4.558
23.14167	4.563
23.14333	4.552
23.14500	4.531
23.14667	4.529
23.14833	4.531
23.15000	4.521
23.15167	4.501
23.15333	4.497
23.15500	4.501
23.15667	4.494
23.15833	4.474
23.16000	4.468
23.16167	4.475
23.16333	4.469
23.16500	4.448
23.16667	4.437
23.16833	4.441
23.17000	4.435
23.17167	4.411
23.17333	4.401
23.17500	4.406
23.17667	4.400
23.17833	4.378
23.18000	4.365
23.18167	4.371
23.18333	4.366
23.18500	4.348
23.18667	4.341
23.18833	4.344
23.19000	4.334
23.19167	4.313
23.19333	4.303
23.19500	4.310
23.19667	4.304
23.19833	4.287
23.20000	4.275
23.20167	4.282
23.20333	4.276
23.20500	4.260
23.20667	4.253
23.20833	4.260
23.21000	4.252
23.21167	4.233
23.21333	4.219
23.21500	4.227
23.21667	4.223
23.21833	4.207
23.22000	4.193
23.22167	4.198
23.22333	4.192
23.22500	4.172
23.22667	4.156
23.22833	4.161
23.23000	4.157
23.23167	4.144
23.23333	4.129
23.23500	4.136
23.23667	4.132
23.23833	4.115
23.24000	4.099
23.24167	4.106
23.24333	4.104
23.24500	4.086
23.24667	4.069
23.24833	4.079
23.25000	4.081
23.25167	4.066
23.25333	4.049
23.25500	4.054
23.25667	4.056
23.25833	4.041
23.26000	4.025
23.26167	4.029
23.26333	4.027
23.26500	4.012
23.26667	3.994
23.26833	3.998
23.27000	3.999
23.27167	3.987
23.27333	3.970
23.27500	3.974
23.27667	3.978
23.27833	3.964
23.28000	3.945
23.28167	3.952
23.28333	3.952
23.28500	3.939
23.28667	3.921
23.28833	3.929
23.29000	3.933
23.29167	3.918
23.29333	3.896
23.29500	3.901
23.29667	3.902
23.29833	3.886
23.30000	3.866
23.30167	3.867
23.30333	3.871
23.30500	3.859
23.30667	3.839
23.30833	3.841
23.31000	3.844
23.31167	3.834
23.31333	3.812
23.31500	3.818
23.31667	3.820
23.31833	3.809
23.32000	3.788
23.32167	3.789
23.32333	3.790
23.32500	3.778
23.32667	3.760
23.32833	3.765
23.33000	3.770
23.33167	3.762
23.33333	3.738
23.33500	3.737
23.33667	3.742
23.33833	3.728
23.34000	3.706
23.34167	3.706
23.34333	3.712
23.34500	3.706
23.34667	3.686
23.34833	3.686
23.35000	3.691
23.35167	3.679
23.35333	3.659
23.35500	3.657
23.35667	3.665
23.35833	3.659
23.36000	3.643
23.36167	3.638
23.36333	3.643
23.36500	3.634
23.36667	3.616
23.36833	3.613
23.37000	3.619
23.37167	3.614
23.37333	3.595
23.37500	3.589
23.37667	3.595
23.37833	3.586
23.38000	3.568
23.38167	3.561
23.38333	3.570
23.38500	3.564
23.38667	3.545
23.38833	3.538
23.39000	3.546
23.39167	3.540
23.39333	3.521
23.39500	3.511
23.39667	3.519
23.39833	3.511
23.40000	3.494
23.40167	3.484
23.40333	3.494
23.40500	3.487
23.40667	3.468
23.40833	3.458
23.41000	3.467
23.41167	3.467
23.41333	3.452
23.41500	3.445
23.41667	3.453
23.41833	3.449
23.42000	3.432
23.42167	3.418
23.42333	3.424
23.42500	3.423
23.42667	3.407
23.42833	3.395
23.43000	3.402
23.43167	3.401
23.43333	3.386
23.43500	3.371
23.43667	3.380
23.43833	3.378
23.44000	3.360
23.44167	3.343
23.44333	3.351
23.44500	3.351
23.44667	3.338
23.44833	3.323
23.45000	3.333
23.45167	3.330
23.45333	3.315
23.45500	3.302
23.45667	3.310
23.45833	3.310
23.46000	3.297
23.46167	3.279
23.46333	3.291
23.46500	3.294
23.46667	3.277
23.46833	3.260
23.47000	3.269
23.47167	3.273
23.47333	3.262
23.47500	3.245
23.47667	3.250
23.47833	3.247
23.48000	3.233
23.48167	3.215
23.48333	3.224
23.48500	3.228
23.48667	3.216
23.48833	3.199
23.49000	3.209
23.49167	3.212
23.49333	3.202
23.49500	3.183
23.49667	3.192
23.49833	3.194
23.50000	3.182
23.50167	3.164
23.50333	3.172
23.50500	3.176
23.50667	3.164
23.50833	3.148
23.51000	3.154
23.51167	3.156
23.51333	3.146
23.51500	3.129
23.51667	3.135
23.51833	3.138
23.52000	3.126
23.52167	3.106
23.52333	3.106
23.52500	3.112
23.52667	3.101
23.52833	3.080
23.53000	3.083
23.53167	3.091
23.53333	3.082
23.53500	3.062
23.53667	3.065
23.53833	3.069
23.54000	3.061
23.54167	3.042
23.54333	3.045
23.54500	3.054
23.54667	3.048
23.54833	3.027
23.55000	3.024
23.55167	3.029
23.55333	3.022
23.55500	3.005
23.55667	3.005
23.55833	3.014
23.56000	3.005
23.56167	2.984
23.56333	2.984
23.56500	2.995
23.56667	2.990
23.56833	2.972
23.57000	2.967
23.57167	2.977
23.57333	2.968
23.57500	2.950
23.57667	2.946
23.57833	2.956
23.58000	2.950
23.58167	2.935
23.58333	2.931
23.58500	2.942
23.58667	2.937
23.58833	2.919
23.59000	2.914
23.59167	2.925
23.59333	2.918
23.59500	2.905
23.59667	2.896
23.59833	2.907
23.60000	2.901
23.60167	2.882
23.60333	2.871
23.60500	2.881
23.60667	2.878
23.60833	2.862
23.61000	2.855
23.61167	2.868
23.61333	2.867
23.61500	2.850
23.61667	2.843
23.61833	2.857
23.62000	2.853
23.62167	2.838
23.62333	2.825
23.62500	2.834
23.62667	2.833
23.62833	2.819
23.63000	2.809
23.63167	2.817
23.63333	2.810
23.63500	2.796
23.63667	2.784
23.63833	2.795
23.64000	2.795
23.64167	2.782
23.64333	2.770
23.64500	2.781
23.64667	2.778
23.64833	2.766
23.65000	2.754
23.65167	2.763
23.65333	2.763
23.65500	2.751
23.65667	2.739
23.65833	2.751
23.66000	2.753
23.66167	2.738
23.66333	2.718
23.66500	2.727
23.66667	2.728
23.66833	2.718
23.67000	2.701
23.67167	2.709
23.67333	2.712
23.67500	2.700
23.67667	2.684
23.67833	2.691
23.68000	2.694
23.68167	2.685
23.68333	2.672
23.68500	2.684
23.68667	2.683
23.68833	2.673
23.69000	2.657
23.69167	2.663
23.69333	2.665
23.69500	2.650
23.69667	2.635
23.69833	2.643
23.70000	2.646
23.70167	2.634
23.70333	2.620
23.70500	2.625
23.70667	2.627
23.70833	2.618
23.71000	2.603
23.71167	2.608
23.71333	2.613
23.71500	2.599
23.71667	2.581
23.71833	2.587
23.72000	2.591
23.72167	2.581
23.72333	2.568
23.72500	2.573
23.72667	2.581
23.72833	2.573
23.73000	2.556
23.73167	2.559
23.73333	2.565
23.73500	2.556
23.73667	2.538
23.73833	2.538
23.74000	2.545
23.74167	2.536
23.74333	2.519
23.74500	2.520
23.74667	2.532
23.74833	2.524
23.75000	2.507
23.75167	2.510
23.75333	2.520
23.75500	2.515
23.75667	2.495
23.75833	2.492
23.76000	2.499
23.76167	2.495
23.76333	2.481
23.76500	2.483
23.76667	2.493
23.76833	2.484
23.77000	2.465
23.77167	2.464
23.77333	2.472
23.77500	2.464
23.77667	2.447
23.77833	2.441
23.78000	2.449
23.78167	2.446
23.78333	2.432
23.78500	2.429
23.78667	2.439
23.78833	2.433
23.79000	2.418
23.79167	2.413
23.79333	2.422
23.79500	2.414
23.79667	2.396
23.79833	2.393
23.80000	2.404
23.80167	2.399
23.80333	2.385
23.80500	2.379
23.80667	2.388
23.80833	2.380
23.81000	2.368
23.81167	2.366
23.81333	2.377
23.81500	2.375
23.81667	2.359
23.81833	2.351
23.82000	2.364
23.82167	2.364
23.82333	2.348
23.82500	2.342
23.82667	2.352
23.82833	2.351
23.83000	2.339
23.83167	2.330
23.83333	2.340
23.83500	2.337
23.83667	2.322
23.83833	2.313
23.84000	2.321
23.84167	2.321
23.84333	2.308
23.84500	2.298
23.84667	2.310
23.84833	2.309
23.85000	2.294
23.85167	2.282
23.85333	2.291
23.85500	2.290
23.85667	2.275
23.85833	2.266
23.86000	2.277
23.86167	2.280
23.86333	2.270
23.86500	2.257
23.86667	2.267
23.86833	2.268
23.87000	2.254
23.87167	2.241
23.87333	2.251
23.87500	2.255
23.87667	2.243
23.87833	2.231
23.88000	2.238
23.88167	2.238
23.88333	2.223
23.88500	2.207
23.88667	2.214
23.88833	2.219
23.89000	2.206
23.89167	2.195
23.89333	2.207
23.89500	2.208
23.89667	2.197
23.89833	2.184
23.90000	2.192
23.90167	2.200
23.90333	2.192
23.90500	2.184
23.90667	2.190
23.90833	2.192
23.91000	2.180
23.91167	2.164
23.91333	2.170
23.91500	2.176
23.91667	2.167
23.91833	2.154
23.92000	2.161
23.92167	2.163
23.92333	2.149
23.92500	2.134
23.92667	2.139
23.92833	2.144
23.93000	2.134
23.93167	2.118
23.93333	2.122
23.93500	2.131
23.93667	2.122
23.93833	2.106
23.94000	2.113
23.94167	2.118
23.94333	2.109
23.94500	2.093
23.94667	2.097
23.94833	2.103
23.95000	2.095
23.95167	2.084
23.95333	2.093
23.95500	2.102
23.95667	2.094
23.95833	2.079
23.96000	2.087
23.96167	2.094
23.96333	2.084
23.96500	2.067
23.96667	2.067
23.96833	2.076
23.97000	2.067
23.97167	2.049
23.97333	2.055
23.97500	2.063
23.97667	2.059
23.97833	2.042
23.98000	2.044
23.98167	2.050
23.98333	2.045
23.98500	2.029
23.98667	2.031
23.98833	2.038
23.99000	2.034
23.99167	2.023
23.99333	2.023
23.99500	2.031
23.99667	2.026
23.99833	2.006
24.00000	2.005
24.00167	2.016
24.00333	2.011
24.00500	1.994
24.00667	1.991
24.00833	1.999
24.01000	1.993
24.01167	1.977
24.01333	1.976
24.01500	1.984
24.01667	1.980
24.01833	1.963
24.02000	1.963
24.02167	1.974
24.02333	1.970
24.02500	1.956
24.02667	1.953
24.02833	1.962
24.03000	1.960
24.03167	1.949
24.03333	1.946
24.03500	1.959
24.03667	1.959
24.03833	1.943
24.04000	1.935
24.04167	1.947
24.04333	1.946
24.04500	1.934
24.04667	1.931
24.04833	1.941
24.05000	1.942
24.05167	1.927
24.05333	1.919
24.05500	1.931
24.05667	1.928
24.05833	1.914
24.06000	1.901
24.06167	1.911
24.06333	1.914
24.06500	1.904
24.06667	1.896
24.06833	1.906
24.07000	1.910
24.07167	1.895
24.07333	1.885
24.07500	1.898
24.07667	1.898
24.07833	1.886
24.08000	1.875
24.08167	1.882
24.08333	1.885
24.08500	1.871
24.08667	1.858
24.08833	1.870
24.09000	1.874
24.09167	1.864
24.09333	1.854
24.09500	1.865
24.09667	1.870
24.09833	1.857
24.10000	1.843
24.10167	1.852
24.10333	1.855
24.10500	1.845
24.10667	1.832
24.10833	1.840
24.11000	1.842
24.11167	1.833
24.11333	1.822
24.11500	1.831
24.11667	1.833
24.11833	1.823
24.12000	1.807
24.12167	1.820
24.12333	1.826
24.12500	1.813
24.12667	1.798
24.12833	1.805
24.13000	1.811
24.13167	1.804
24.13333	1.788
24.13500	1.795
24.13667	1.798
24.13833	1.790
24.14000	1.776
24.14167	1.785
24.14333	1.787
24.14500	1.773
24.14667	1.759
24.14833	1.768
24.15000	1.772
24.15167	1.767
24.15333	1.752
24.15500	1.761
24.15667	1.767
24.15833	1.757
24.16000	1.739
24.16167	1.748
24.16333	1.756
24.16500	1.753
24.16667	1.735
24.16833	1.743
24.17000	1.751
24.17167	1.744
24.17333	1.731
24.17500	1.740
24.17667	1.746
24.17833	1.742
24.18000	1.723
24.18167	1.728
24.18333	1.737
24.18500	1.730
24.18667	1.715
24.18833	1.720
24.19000	1.730
24.19167	1.723
24.19333	1.705
24.19500	1.709
24.19667	1.715
24.19833	1.707
24.20000	1.691
24.20167	1.693
24.20333	1.705
24.20500	1.701
24.20667	1.684
24.20833	1.685
24.21000	1.694
24.21167	1.690
24.21333	1.675
24.21500	1.676
24.21667	1.685
24.21833	1.681
24.22000	1.667
24.22167	1.668
24.22333	1.680
24.22500	1.672
24.22667	1.652
24.22833	1.651
24.23000	1.660
24.23167	1.659
24.23333	1.647
24.23500	1.645
24.23667	1.660
24.23833	1.659
24.24000	1.644
24.24167	1.637
24.24333	1.648
24.24500	1.647
24.24667	1.633
24.24833	1.629
24.25000	1.639
24.25167	1.637
24.25333	1.622
24.25500	1.621
24.25667	1.631
24.25833	1.630
24.26000	1.616
24.26167	1.603
24.26333	1.617
24.26500	1.617
24.26667	1.606
24.26833	1.599
24.27000	1.613
24.27167	1.615
24.27333	1.602
24.27500	1.592
24.27667	1.604
24.27833	1.605
24.28000	1.590
24.28167	1.583
24.28333	1.597
24.28500	1.599
24.28667	1.586
24.28833	1.574
24.29000	1.584
24.29167	1.585
24.29333	1.574
24.29500	1.565
24.29667	1.583
24.29833	1.585
24.30000	1.576
24.30167	1.567
24.30333	1.577
24.30500	1.578
24.30667	1.567
24.30833	1.555
24.31000	1.567
24.31167	1.569
24.31333	1.558
24.31500	1.545
24.31667	1.556
24.31833	1.558
24.32000	1.548
24.32167	1.534
24.32333	1.549
24.32500	1.553
24.32667	1.540
24.32833	1.523
24.33000	1.536
24.33167	1.542
24.33333	1.538
24.33500	1.522
24.33667	1.530
24.33833	1.535
24.34000	1.523
24.34167	1.507
24.34333	1.518
24.34500	1.525
24.34667	1.518
24.34833	1.500
24.35000	1.510
24.35167	1.521
24.35333	1.516
24.35500	1.501
24.35667	1.509
24.35833	1.514
24.36000	1.506
24.36167	1.492
24.36333	1.502
24.36500	1.512
24.36667	1.507
24.36833	1.491
24.37000	1.494
24.37167	1.502
24.37333	1.495
24.37500	1.481
24.37667	1.488
24.37833	1.499
24.38000	1.495
24.38167	1.476
24.38333	1.475
24.38500	1.485
24.38667	1.479
24.38833	1.463
24.39000	1.470
24.39167	1.483
24.39333	1.483
24.39500	1.469
24.39667	1.470
24.39833	1.480
24.40000	1.476
24.40167	1.457
24.40333	1.457
24.40500	1.467
24.40667	1.461
24.40833	1.445
24.41000	1.445
24.41167	1.454
24.41333	1.449
24.41500	1.434
24.41667	1.435
24.41833	1.449
24.42000	1.448
