RSLT1293 (Chromatogram RI)	
25.15833	2.067
25.16000	2.079
25.16167	2.082
25.16333	2.072
25.16500	2.061
25.16667	2.075
25.16833	2.082
25.17000	2.072
25.17167	2.063
25.17333	2.078
25.17500	2.085
25.17667	2.076
25.17833	2.064
25.18000	2.076
25.18167	2.082
25.18333	2.072
25.18500	2.059
25.18667	2.070
25.18833	2.076
25.19000	2.065
25.19167	2.046
25.19333	2.057
25.19500	2.063
25.19667	2.056
25.19833	2.044
25.20000	2.056
25.20167	2.063
25.20333	2.057
25.20500	2.046
25.20667	2.054
25.20833	2.061
25.21000	2.056
25.21167	2.044
25.21333	2.055
25.21500	2.062
25.21667	2.054
25.21833	2.039
25.22000	2.048
25.22167	2.055
25.22333	2.049
25.22500	2.037
25.22667	2.047
25.22833	2.056
25.23000	2.050
25.23167	2.036
25.23333	2.044
25.23500	2.054
25.23667	2.049
25.23833	2.029
25.24000	2.034
25.24167	2.043
25.24333	2.038
25.24500	2.024
25.24667	2.031
25.24833	2.041
25.25000	2.034
25.25167	2.021
25.25333	2.027
25.25500	2.037
25.25667	2.032
25.25833	2.022
25.26000	2.027
25.26167	2.039
25.26333	2.034
25.26500	2.022
25.26667	2.025
25.26833	2.036
25.27000	2.034
25.27167	2.021
25.27333	2.021
25.27500	2.035
25.27667	2.033
25.27833	2.020
25.28000	2.019
25.28167	2.029
25.28333	2.029
25.28500	2.016
25.28667	2.013
25.28833	2.025
25.29000	2.022
25.29167	2.007
25.29333	2.005
25.29500	2.016
25.29667	2.013
25.29833	2.004
25.30000	2.004
25.30167	2.018
25.30333	2.015
25.30500	2.003
25.30667	2.003
25.30833	2.017
25.31000	2.016
25.31167	2.001
25.31333	1.994
25.31500	2.007
25.31667	2.003
25.31833	1.986
25.32000	1.984
25.32167	1.998
25.32333	1.997
25.32500	1.987
25.32667	1.984
25.32833	2.001
25.33000	2.002
25.33167	1.989
25.33333	1.982
25.33500	1.993
25.33667	1.994
25.33833	1.984
25.34000	1.978
25.34167	1.994
25.34333	1.995
25.34500	1.983
25.34667	1.975
25.34833	1.989
25.35000	1.990
25.35167	1.979
25.35333	1.972
25.35500	1.987
25.35667	1.991
25.35833	1.983
25.36000	1.972
25.36167	1.980
25.36333	1.980
25.36500	1.967
25.36667	1.960
25.36833	1.974
25.37000	1.975
25.37167	1.965
25.37333	1.957
25.37500	1.971
25.37667	1.976
25.37833	1.966
25.38000	1.956
25.38167	1.968
25.38333	1.977
25.38500	1.971
25.38667	1.959
25.38833	1.973
25.39000	1.975
25.39167	1.967
25.39333	1.956
25.39500	1.965
25.39667	1.968
25.39833	1.959
25.40000	1.944
25.40167	1.956
25.40333	1.961
25.40500	1.955
25.40667	1.945
25.40833	1.956
25.41000	1.964
25.41167	1.957
25.41333	1.949
25.41500	1.957
25.41667	1.960
25.41833	1.949
25.42000	1.936
25.42167	1.943
25.42333	1.947
25.42500	1.938
25.42667	1.927
25.42833	1.938
25.43000	1.948
25.43167	1.942
25.43333	1.929
25.43500	1.937
25.43667	1.946
25.43833	1.941
25.44000	1.928
25.44167	1.937
25.44333	1.948
25.44500	1.943
25.44667	1.930
25.44833	1.936
25.45000	1.945
25.45167	1.937
25.45333	1.921
25.45500	1.923
25.45667	1.933
25.45833	1.933
25.46000	1.918
25.46167	1.921
25.46333	1.930
25.46500	1.925
25.46667	1.913
25.46833	1.917
25.47000	1.931
25.47167	1.928
25.47333	1.915
25.47500	1.914
25.47667	1.924
25.47833	1.919
25.48000	1.906
25.48167	1.909
25.48333	1.926
25.48500	1.925
25.48667	1.912
25.48833	1.912
25.49000	1.926
25.49167	1.922
25.49333	1.911
25.49500	1.912
25.49667	1.925
25.49833	1.924
25.50000	1.908
25.50167	1.907
25.50333	1.922
25.50500	1.920
25.50667	1.907
25.50833	1.905
25.51000	1.918
25.51167	1.917
25.51333	1.904
25.51500	1.902
25.51667	1.918
25.51833	1.920
25.52000	1.906
25.52167	1.905
25.52333	1.919
25.52500	1.922
25.52667	1.908
25.52833	1.901
25.53000	1.912
25.53167	1.912
25.53333	1.898
25.53500	1.891
25.53667	1.905
25.53833	1.904
25.54000	1.893
25.54167	1.889
25.54333	1.904
25.54500	1.907
25.54667	1.894
25.54833	1.889
25.55000	1.905
25.55167	1.908
25.55333	1.895
25.55500	1.888
25.55667	1.898
25.55833	1.900
25.56000	1.889
25.56167	1.879
25.56333	1.890
25.56500	1.893
25.56667	1.883
25.56833	1.877
25.57000	1.890
25.57167	1.897
25.57333	1.890
25.57500	1.885
25.57667	1.900
25.57833	1.905
25.58000	1.894
25.58167	1.886
25.58333	1.898
25.58500	1.907
25.58667	1.904
25.58833	1.891
25.59000	1.902
25.59167	1.911
25.59333	1.903
25.59500	1.895
25.59667	1.905
25.59833	1.913
25.60000	1.904
25.60167	1.897
25.60333	1.911
25.60500	1.921
25.60667	1.914
25.60833	1.901
25.61000	1.911
25.61167	1.921
25.61333	1.915
25.61500	1.908
25.61667	1.918
25.61833	1.928
25.62000	1.921
25.62167	1.913
25.62333	1.922
25.62500	1.931
25.62667	1.929
25.62833	1.919
25.63000	1.929
25.63167	1.937
25.63333	1.931
25.63500	1.919
25.63667	1.927
25.63833	1.935
25.64000	1.932
25.64167	1.923
25.64333	1.935
25.64500	1.944
25.64667	1.942
25.64833	1.931
25.65000	1.940
25.65167	1.953
25.65333	1.951
25.65500	1.942
25.65667	1.953
25.65833	1.963
25.66000	1.961
25.66167	1.954
25.66333	1.964
25.66500	1.976
25.66667	1.971
25.66833	1.963
25.67000	1.975
25.67167	1.986
25.67333	1.985
25.67500	1.974
25.67667	1.984
25.67833	1.997
25.68000	1.995
25.68167	1.986
25.68333	1.994
25.68500	2.012
25.68667	2.014
25.68833	2.006
25.69000	2.015
25.69167	2.029
25.69333	2.030
25.69500	2.022
25.69667	2.029
25.69833	2.047
25.70000	2.051
25.70167	2.044
25.70333	2.052
25.70500	2.067
25.70667	2.066
25.70833	2.062
25.71000	2.070
25.71167	2.089
25.71333	2.095
25.71500	2.086
25.71667	2.092
25.71833	2.108
25.72000	2.115
25.72167	2.110
25.72333	2.116
25.72500	2.131
25.72667	2.136
25.72833	2.127
25.73000	2.134
25.73167	2.155
25.73333	2.162
25.73500	2.153
25.73667	2.162
25.73833	2.187
25.74000	2.196
25.74167	2.194
25.74333	2.203
25.74500	2.224
25.74667	2.234
25.74833	2.229
25.75000	2.233
25.75167	2.253
25.75333	2.264
25.75500	2.263
25.75667	2.268
25.75833	2.289
25.76000	2.301
25.76167	2.299
25.76333	2.305
25.76500	2.328
25.76667	2.341
25.76833	2.342
25.77000	2.346
25.77167	2.369
25.77333	2.382
25.77500	2.382
25.77667	2.389
25.77833	2.416
25.78000	2.431
25.78167	2.430
25.78333	2.437
25.78500	2.461
25.78667	2.479
25.78833	2.482
25.79000	2.486
25.79167	2.512
25.79333	2.531
25.79500	2.531
25.79667	2.536
25.79833	2.565
25.80000	2.590
25.80167	2.598
25.80333	2.599
25.80500	2.628
25.80667	2.650
25.80833	2.657
25.81000	2.660
25.81167	2.684
25.81333	2.702
25.81500	2.712
25.81667	2.719
25.81833	2.747
25.82000	2.770
25.82167	2.781
25.82333	2.786
25.82500	2.814
25.82667	2.841
25.82833	2.853
25.83000	2.860
25.83167	2.890
25.83333	2.915
25.83500	2.926
25.83667	2.933
25.83833	2.967
25.84000	2.991
25.84167	3.002
25.84333	3.015
25.84500	3.047
25.84667	3.072
25.84833	3.087
25.85000	3.094
25.85167	3.124
25.85333	3.153
25.85500	3.169
25.85667	3.180
25.85833	3.212
25.86000	3.239
25.86167	3.257
25.86333	3.262
25.86500	3.292
25.86667	3.324
25.86833	3.344
25.87000	3.357
25.87167	3.392
25.87333	3.427
25.87500	3.446
25.87667	3.456
25.87833	3.489
25.88000	3.524
25.88167	3.546
25.88333	3.557
25.88500	3.592
25.88667	3.624
25.88833	3.645
25.89000	3.659
25.89167	3.695
25.89333	3.730
25.89500	3.753
25.89667	3.763
25.89833	3.796
25.90000	3.833
25.90167	3.861
25.90333	3.875
25.90500	3.908
25.90667	3.946
25.90833	3.972
25.91000	3.986
25.91167	4.022
25.91333	4.062
25.91500	4.090
25.91667	4.106
25.91833	4.138
25.92000	4.179
25.92167	4.209
25.92333	4.228
25.92500	4.261
25.92667	4.296
25.92833	4.321
25.93000	4.337
25.93167	4.369
25.93333	4.412
25.93500	4.443
25.93667	4.461
25.93833	4.493
25.94000	4.536
25.94167	4.566
25.94333	4.585
25.94500	4.614
25.94667	4.662
25.94833	4.697
25.95000	4.720
25.95167	4.753
25.95333	4.796
25.95500	4.828
25.95667	4.847
25.95833	4.877
25.96000	4.920
25.96167	4.953
25.96333	4.978
25.96500	5.006
25.96667	5.053
25.96833	5.088
25.97000	5.110
25.97167	5.137
25.97333	5.186
25.97500	5.223
25.97667	5.252
25.97833	5.281
25.98000	5.328
25.98167	5.362
25.98333	5.381
25.98500	5.409
25.98667	5.457
25.98833	5.493
25.99000	5.516
25.99167	5.542
25.99333	5.591
25.99500	5.627
25.99667	5.651
25.99833	5.679
26.00000	5.726
26.00167	5.760
26.00333	5.782
26.00500	5.807
26.00667	5.854
26.00833	5.892
26.01000	5.916
26.01167	5.939
26.01333	5.985
26.01500	6.024
26.01667	6.051
26.01833	6.071
26.02000	6.120
26.02167	6.159
26.02333	6.182
26.02500	6.203
26.02667	6.254
26.02833	6.294
26.03000	6.320
26.03167	6.341
26.03333	6.390
26.03500	6.431
26.03667	6.454
26.03833	6.471
26.04000	6.519
26.04167	6.559
26.04333	6.583
26.04500	6.603
26.04667	6.648
26.04833	6.690
26.05000	6.717
26.05167	6.734
26.05333	6.776
26.05500	6.813
26.05667	6.841
26.05833	6.859
26.06000	6.904
26.06167	6.945
26.06333	6.968
26.06500	6.984
26.06667	7.025
26.06833	7.063
26.07000	7.088
26.07167	7.108
26.07333	7.149
26.07500	7.187
26.07667	7.212
26.07833	7.224
26.08000	7.260
26.08167	7.299
26.08333	7.322
26.08500	7.335
26.08667	7.371
26.08833	7.412
26.09000	7.437
26.09167	7.450
26.09333	7.485
26.09500	7.524
26.09667	7.548
26.09833	7.560
26.10000	7.591
26.10167	7.628
26.10333	7.649
26.10500	7.658
26.10667	7.686
26.10833	7.720
26.11000	7.738
26.11167	7.745
26.11333	7.770
26.11500	7.803
26.11667	7.824
26.11833	7.836
26.12000	7.864
26.12167	7.899
26.12333	7.919
26.12500	7.926
26.12667	7.947
26.12833	7.979
26.13000	7.999
26.13167	8.005
26.13333	8.025
26.13500	8.058
26.13667	8.076
26.13833	8.084
26.14000	8.103
26.14167	8.134
26.14333	8.151
26.14500	8.156
26.14667	8.173
26.14833	8.206
26.15000	8.225
26.15167	8.229
26.15333	8.238
26.15500	8.264
26.15667	8.280
26.15833	8.283
26.16000	8.290
26.16167	8.317
26.16333	8.333
26.16500	8.335
26.16667	8.343
26.16833	8.371
26.17000	8.384
26.17167	8.378
26.17333	8.381
26.17500	8.407
26.17667	8.418
26.17833	8.415
26.18000	8.417
26.18167	8.442
26.18333	8.453
26.18500	8.452
26.18667	8.452
26.18833	8.479
26.19000	8.489
26.19167	8.487
26.19333	8.482
26.19500	8.499
26.19667	8.508
26.19833	8.508
26.20000	8.501
26.20167	8.516
26.20333	8.521
26.20500	8.515
26.20667	8.510
26.20833	8.526
26.21000	8.529
26.21167	8.523
26.21333	8.513
26.21500	8.527
26.21667	8.534
26.21833	8.529
26.22000	8.514
26.22167	8.525
26.22333	8.532
26.22500	8.525
26.22667	8.510
26.22833	8.517
26.23000	8.522
26.23167	8.512
26.23333	8.493
26.23500	8.498
26.23667	8.506
26.23833	8.498
26.24000	8.477
26.24167	8.483
26.24333	8.484
26.24500	8.471
26.24667	8.447
26.24833	8.447
26.25000	8.450
26.25167	8.439
26.25333	8.417
26.25500	8.416
26.25667	8.417
26.25833	8.404
26.26000	8.380
26.26167	8.375
26.26333	8.374
26.26500	8.360
26.26667	8.334
26.26833	8.329
26.27000	8.330
26.27167	8.313
26.27333	8.281
26.27500	8.271
26.27667	8.271
26.27833	8.257
26.28000	8.235
26.28167	8.228
26.28333	8.226
26.28500	8.210
26.28667	8.185
26.28833	8.172
26.29000	8.170
26.29167	8.151
26.29333	8.122
26.29500	8.106
26.29667	8.101
26.29833	8.086
26.30000	8.058
26.30167	8.040
26.30333	8.034
26.30500	8.013
26.30667	7.981
26.30833	7.960
26.31000	7.959
26.31167	7.942
26.31333	7.912
26.31500	7.891
26.31667	7.885
26.31833	7.864
26.32000	7.834
26.32167	7.813
26.32333	7.805
26.32500	7.783
26.32667	7.745
26.32833	7.720
26.33000	7.715
26.33167	7.694
26.33333	7.662
26.33500	7.636
26.33667	7.629
26.33833	7.604
26.34000	7.567
26.34167	7.535
26.34333	7.526
26.34500	7.504
26.34667	7.467
26.34833	7.437
26.35000	7.427
26.35167	7.404
26.35333	7.368
26.35500	7.339
26.35667	7.333
26.35833	7.314
26.36000	7.277
26.36167	7.247
26.36333	7.237
26.36500	7.214
26.36667	7.177
26.36833	7.145
26.37000	7.136
26.37167	7.113
26.37333	7.073
26.37500	7.041
26.37667	7.031
26.37833	7.011
26.38000	6.976
26.38167	6.943
26.38333	6.933
26.38500	6.912
26.38667	6.876
26.38833	6.839
26.39000	6.827
26.39167	6.804
26.39333	6.769
26.39500	6.735
26.39667	6.723
26.39833	6.703
26.40000	6.668
26.40167	6.633
26.40333	6.622
26.40500	6.599
26.40667	6.562
26.40833	6.524
26.41000	6.513
26.41167	6.493
26.41333	6.458
26.41500	6.421
26.41667	6.406
26.41833	6.385
26.42000	6.348
26.42167	6.313
26.42333	6.298
26.42500	6.282
26.42667	6.250
26.42833	6.210
26.43000	6.198
26.43167	6.180
26.43333	6.145
26.43500	6.103
26.43667	6.083
26.43833	6.062
26.44000	6.027
26.44167	5.989
26.44333	5.973
26.44500	5.957
26.44667	5.923
26.44833	5.885
26.45000	5.869
26.45167	5.855
26.45333	5.825
26.45500	5.784
26.45667	5.762
26.45833	5.746
26.46000	5.717
26.46167	5.681
26.46333	5.664
26.46500	5.651
26.46667	5.621
26.46833	5.583
26.47000	5.562
26.47167	5.547
26.47333	5.517
26.47500	5.481
26.47667	5.460
26.47833	5.447
26.48000	5.421
26.48167	5.384
26.48333	5.362
26.48500	5.351
26.48667	5.324
26.48833	5.284
26.49000	5.263
26.49167	5.254
26.49333	5.231
26.49500	5.197
26.49667	5.173
26.49833	5.158
26.50000	5.135
26.50167	5.097
26.50333	5.073
26.50500	5.062
26.50667	5.038
26.50833	5.005
26.51000	4.987
26.51167	4.979
26.51333	4.953
26.51500	4.917
26.51667	4.895
26.51833	4.890
26.52000	4.866
26.52167	4.833
26.52333	4.814
26.52500	4.805
26.52667	4.782
26.52833	4.745
26.53000	4.721
26.53167	4.713
26.53333	4.694
26.53500	4.659
26.53667	4.634
26.53833	4.626
26.54000	4.605
26.54167	4.572
26.54333	4.548
26.54500	4.538
26.54667	4.519
26.54833	4.488
26.55000	4.463
26.55167	4.458
26.55333	4.440
26.55500	4.408
26.55667	4.382
26.55833	4.377
26.56000	4.359
26.56167	4.328
26.56333	4.305
26.56500	4.301
26.56667	4.283
26.56833	4.253
26.57000	4.225
26.57167	4.221
26.57333	4.207
26.57500	4.178
26.57667	4.154
26.57833	4.150
26.58000	4.137
26.58167	4.109
26.58333	4.083
26.58500	4.081
26.58667	4.066
26.58833	4.037
26.59000	4.013
26.59167	4.010
26.59333	3.995
26.59500	3.966
26.59667	3.940
26.59833	3.938
26.60000	3.927
26.60167	3.900
26.60333	3.878
26.60500	3.872
26.60667	3.860
26.60833	3.831
26.61000	3.806
26.61167	3.806
26.61333	3.796
26.61500	3.773
26.61667	3.748
26.61833	3.741
26.62000	3.732
26.62167	3.711
26.62333	3.684
26.62500	3.678
26.62667	3.670
26.62833	3.647
26.63000	3.624
26.63167	3.618
26.63333	3.613
26.63500	3.593
26.63667	3.570
26.63833	3.567
26.64000	3.561
26.64167	3.542
26.64333	3.515
26.64500	3.510
26.64667	3.505
26.64833	3.483
26.65000	3.457
26.65167	3.455
26.65333	3.451
26.65500	3.432
26.65667	3.410
26.65833	3.408
26.66000	3.404
26.66167	3.384
26.66333	3.355
26.66500	3.348
26.66667	3.345
26.66833	3.328
26.67000	3.304
26.67167	3.299
26.67333	3.297
26.67500	3.281
26.67667	3.256
26.67833	3.250
26.68000	3.248
26.68167	3.232
26.68333	3.206
26.68500	3.203
26.68667	3.200
26.68833	3.183
26.69000	3.158
26.69167	3.152
26.69333	3.151
26.69500	3.140
26.69667	3.120
26.69833	3.114
26.70000	3.112
26.70167	3.098
26.70333	3.072
26.70500	3.063
26.70667	3.063
26.70833	3.053
26.71000	3.030
26.71167	3.022
26.71333	3.026
26.71500	3.015
26.71667	2.989
26.71833	2.983
26.72000	2.984
26.72167	2.968
26.72333	2.947
26.72500	2.938
26.72667	2.939
26.72833	2.926
26.73000	2.906
26.73167	2.900
26.73333	2.905
26.73500	2.896
26.73667	2.873
26.73833	2.867
26.74000	2.868
26.74167	2.856
26.74333	2.834
26.74500	2.823
26.74667	2.828
26.74833	2.819
26.75000	2.799
26.75167	2.793
26.75333	2.796
26.75500	2.789
26.75667	2.768
26.75833	2.760
26.76000	2.763
26.76167	2.755
26.76333	2.737
26.76500	2.728
26.76667	2.732
26.76833	2.723
26.77000	2.701
26.77167	2.693
26.77333	2.699
26.77500	2.691
26.77667	2.669
26.77833	2.654
26.78000	2.661
26.78167	2.657
26.78333	2.639
26.78500	2.628
26.78667	2.635
26.78833	2.630
26.79000	2.614
26.79167	2.604
26.79333	2.611
26.79500	2.607
26.79667	2.587
26.79833	2.577
26.80000	2.585
26.80167	2.582
26.80333	2.564
26.80500	2.549
26.80667	2.554
26.80833	2.552
26.81000	2.539
26.81167	2.525
26.81333	2.525
26.81500	2.522
26.81667	2.506
26.81833	2.490
26.82000	2.495
26.82167	2.496
26.82333	2.480
26.82500	2.464
26.82667	2.470
26.82833	2.470
26.83000	2.458
26.83167	2.445
26.83333	2.453
26.83500	2.452
26.83667	2.434
26.83833	2.413
26.84000	2.417
26.84167	2.417
26.84333	2.404
26.84500	2.385
26.84667	2.391
26.84833	2.394
26.85000	2.381
26.85167	2.361
26.85333	2.366
26.85500	2.372
26.85667	2.364
26.85833	2.349
26.86000	2.353
26.86167	2.353
26.86333	2.341
26.86500	2.323
26.86667	2.330
26.86833	2.332
26.87000	2.320
26.87167	2.301
26.87333	2.308
26.87500	2.312
26.87667	2.298
26.87833	2.278
26.88000	2.287
26.88167	2.291
26.88333	2.279
26.88500	2.257
26.88667	2.262
26.88833	2.268
26.89000	2.259
26.89167	2.240
26.89333	2.242
26.89500	2.244
26.89667	2.232
26.89833	2.214
26.90000	2.221
26.90167	2.225
26.90333	2.219
26.90500	2.200
26.90667	2.202
26.90833	2.207
26.91000	2.198
26.91167	2.179
26.91333	2.182
26.91500	2.190
26.91667	2.183
26.91833	2.163
26.92000	2.165
26.92167	2.173
26.92333	2.168
26.92500	2.149
26.92667	2.150
26.92833	2.156
26.93000	2.149
26.93167	2.130
26.93333	2.130
26.93500	2.137
26.93667	2.132
26.93833	2.114
26.94000	2.114
26.94167	2.123
26.94333	2.121
26.94500	2.104
26.94667	2.100
26.94833	2.111
26.95000	2.108
26.95167	2.093
26.95333	2.092
26.95500	2.099
26.95667	2.091
26.95833	2.075
26.96000	2.073
26.96167	2.081
26.96333	2.076
26.96500	2.057
26.96667	2.054
26.96833	2.066
26.97000	2.063
26.97167	2.045
26.97333	2.038
26.97500	2.047
26.97667	2.041
26.97833	2.025
26.98000	2.020
26.98167	2.033
26.98333	2.033
26.98500	2.019
26.98667	2.011
26.98833	2.026
26.99000	2.025
26.99167	2.010
26.99333	1.997
26.99500	2.004
26.99667	2.003
26.99833	1.988
27.00000	1.977
27.00167	1.985
27.00333	1.985
27.00500	1.969
27.00667	1.958
27.00833	1.971
27.01000	1.974
27.01167	1.960
27.01333	1.949
27.01500	1.962
27.01667	1.962
27.01833	1.946
27.02000	1.935
27.02167	1.946
27.02333	1.948
27.02500	1.935
27.02667	1.925
27.02833	1.934
27.03000	1.936
27.03167	1.924
27.03333	1.908
27.03500	1.924
27.03667	1.930
27.03833	1.920
27.04000	1.905
27.04167	1.917
27.04333	1.918
27.04500	1.906
27.04667	1.891
27.04833	1.906
27.05000	1.912
27.05167	1.905
27.05333	1.891
27.05500	1.904
27.05667	1.908
27.05833	1.896
27.06000	1.881
27.06167	1.891
27.06333	1.894
27.06500	1.886
27.06667	1.870
27.06833	1.879
27.07000	1.882
27.07167	1.874
27.07333	1.863
27.07500	1.873
27.07667	1.877
27.07833	1.869
27.08000	1.855
27.08167	1.858
27.08333	1.863
27.08500	1.854
27.08667	1.835
27.08833	1.843
27.09000	1.846
27.09167	1.838
27.09333	1.821
27.09500	1.832
27.09667	1.842
27.09833	1.836
27.10000	1.822
27.10167	1.827
27.10333	1.832
27.10500	1.825
27.10667	1.810
27.10833	1.813
27.11000	1.820
27.11167	1.815
27.11333	1.801
27.11500	1.808
27.11667	1.818
27.11833	1.813
27.12000	1.794
27.12167	1.795
27.12333	1.802
27.12500	1.796
27.12667	1.780
27.12833	1.786
27.13000	1.799
27.13167	1.793
27.13333	1.776
27.13500	1.777
27.13667	1.789
27.13833	1.786
27.14000	1.770
27.14167	1.770
27.14333	1.779
27.14500	1.775
27.14667	1.759
27.14833	1.756
27.15000	1.768
27.15167	1.767
27.15333	1.755
27.15500	1.756
27.15667	1.770
27.15833	1.769
27.16000	1.755
27.16167	1.753
27.16333	1.764
27.16500	1.760
27.16667	1.743
27.16833	1.742
27.17000	1.755
27.17167	1.753
27.17333	1.738
27.17500	1.731
27.17667	1.741
27.17833	1.740
27.18000	1.725
27.18167	1.718
27.18333	1.730
27.18500	1.732
27.18667	1.719
27.18833	1.714
27.19000	1.729
27.19167	1.733
27.19333	1.724
27.19500	1.715
27.19667	1.725
27.19833	1.725
27.20000	1.714
27.20167	1.707
27.20333	1.718
27.20500	1.716
27.20667	1.705
27.20833	1.697
27.21000	1.709
27.21167	1.710
27.21333	1.698
27.21500	1.687
27.21667	1.704
27.21833	1.704
27.22000	1.692
27.22167	1.680
27.22333	1.691
27.22500	1.693
27.22667	1.679
27.22833	1.666
27.23000	1.680
27.23167	1.684
27.23333	1.675
27.23500	1.662
27.23667	1.675
27.23833	1.678
27.24000	1.669
27.24167	1.661
27.24333	1.676
27.24500	1.680
27.24667	1.671
27.24833	1.656
27.25000	1.671
27.25167	1.674
27.25333	1.662
27.25500	1.649
27.25667	1.662
27.25833	1.668
27.26000	1.658
27.26167	1.646
27.26333	1.659
27.26500	1.663
27.26667	1.651
27.26833	1.636
27.27000	1.646
27.27167	1.655
27.27333	1.643
27.27500	1.628
27.27667	1.638
27.27833	1.645
27.28000	1.634
27.28167	1.621
27.28333	1.631
27.28500	1.639
27.28667	1.632
27.28833	1.619
27.29000	1.626
27.29167	1.632
27.29333	1.626
27.29500	1.612
27.29667	1.618
27.29833	1.627
27.30000	1.620
27.30167	1.607
27.30333	1.612
27.30500	1.620
27.30667	1.616
27.30833	1.601
27.31000	1.608
27.31167	1.622
27.31333	1.617
27.31500	1.604
27.31667	1.610
27.31833	1.623
27.32000	1.619
27.32167	1.604
27.32333	1.607
27.32500	1.618
27.32667	1.615
27.32833	1.600
27.33000	1.603
27.33167	1.615
27.33333	1.611
27.33500	1.597
27.33667	1.601
27.33833	1.612
27.34000	1.606
27.34167	1.593
27.34333	1.595
27.34500	1.608
27.34667	1.605
27.34833	1.593
27.35000	1.595
27.35167	1.605
27.35333	1.601
27.35500	1.587
27.35667	1.588
27.35833	1.599
27.36000	1.598
27.36167	1.583
27.36333	1.582
27.36500	1.598
27.36667	1.596
27.36833	1.583
27.37000	1.582
27.37167	1.595
27.37333	1.593
27.37500	1.581
27.37667	1.577
27.37833	1.590
27.38000	1.587
27.38167	1.575
27.38333	1.572
27.38500	1.584
27.38667	1.583
27.38833	1.569
27.39000	1.568
27.39167	1.580
27.39333	1.575
27.39500	1.560
27.39667	1.557
27.39833	1.570
27.40000	1.569
27.40167	1.555
27.40333	1.552
27.40500	1.563
27.40667	1.561
27.40833	1.546
27.41000	1.541
27.41167	1.554
27.41333	1.555
27.41500	1.546
27.41667	1.541
27.41833	1.554
27.42000	1.554
27.42167	1.544
27.42333	1.540
27.42500	1.557
27.42667	1.562
27.42833	1.549
27.43000	1.542
27.43167	1.556
27.43333	1.558
27.43500	1.546
27.43667	1.538
27.43833	1.552
27.44000	1.554
27.44167	1.540
27.44333	1.527
27.44500	1.542
27.44667	1.549
27.44833	1.538
27.45000	1.527
27.45167	1.539
27.45333	1.546
27.45500	1.538
27.45667	1.528
27.45833	1.539
27.46000	1.544
27.46167	1.536
27.46333	1.527
27.46500	1.540
27.46667	1.544
27.46833	1.535
27.47000	1.526
27.47167	1.540
27.47333	1.550
27.47500	1.541
27.47667	1.529
27.47833	1.539
27.48000	1.545
27.48167	1.534
27.48333	1.521
27.48500	1.529
27.48667	1.536
27.48833	1.530
27.49000	1.519
27.49167	1.524
27.49333	1.532
27.49500	1.526
27.49667	1.511
27.49833	1.520
27.50000	1.531
27.50167	1.523
27.50333	1.511
27.50500	1.521
27.50667	1.531
27.50833	1.521
27.51000	1.508
27.51167	1.514
27.51333	1.524
27.51500	1.521
27.51667	1.510
27.51833	1.516
27.52000	1.523
27.52167	1.515
27.52333	1.506
27.52500	1.514
27.52667	1.525
27.52833	1.519
27.53000	1.506
27.53167	1.513
27.53333	1.522
27.53500	1.514
27.53667	1.500
27.53833	1.504
27.54000	1.510
27.54167	1.504
27.54333	1.491
27.54500	1.501
27.54667	1.511
27.54833	1.504
27.55000	1.489
27.55167	1.493
27.55333	1.501
27.55500	1.495
27.55667	1.479
27.55833	1.485
27.56000	1.498
27.56167	1.497
27.56333	1.483
27.56500	1.490
27.56667	1.504
27.56833	1.501
27.57000	1.485
27.57167	1.487
27.57333	1.495
27.57500	1.494
27.57667	1.483
27.57833	1.485
27.58000	1.498
27.58167	1.499
27.58333	1.485
27.58500	1.487
27.58667	1.496
27.58833	1.495
27.59000	1.484
27.59167	1.485
27.59333	1.498
27.59500	1.494
27.59667	1.479
27.59833	1.481
27.60000	1.492
27.60167	1.491
27.60333	1.474
27.60500	1.471
27.60667	1.485
27.60833	1.484
27.61000	1.470
27.61167	1.470
27.61333	1.481
27.61500	1.482
27.61667	1.472
27.61833	1.473
27.62000	1.486
27.62167	1.489
27.62333	1.478
27.62500	1.475
27.62667	1.488
27.62833	1.490
27.63000	1.478
27.63167	1.475
27.63333	1.492
27.63500	1.495
27.63667	1.481
27.63833	1.473
27.64000	1.486
27.64167	1.488
27.64333	1.477
27.64500	1.471
27.64667	1.485
27.64833	1.490
27.65000	1.479
27.65167	1.472
27.65333	1.485
27.65500	1.485
27.65667	1.474
27.65833	1.465
27.66000	1.475
27.66167	1.479
27.66333	1.468
27.66500	1.457
27.66667	1.468
27.66833	1.473
27.67000	1.462
27.67167	1.454
27.67333	1.467
27.67500	1.469
27.67667	1.459
27.67833	1.450
27.68000	1.460
27.68167	1.470
27.68333	1.464
27.68500	1.452
27.68667	1.464
27.68833	1.471
27.69000	1.465
27.69167	1.453
27.69333	1.463
27.69500	1.469
27.69667	1.459
27.69833	1.451
27.70000	1.464
27.70167	1.470
27.70333	1.462
27.70500	1.448
27.70667	1.455
27.70833	1.462
27.71000	1.454
27.71167	1.441
27.71333	1.451
27.71500	1.458
27.71667	1.453
27.71833	1.443
27.72000	1.454
27.72167	1.463
27.72333	1.456
27.72500	1.441
27.72667	1.452
27.72833	1.459
27.73000	1.452
27.73167	1.442
27.73333	1.453
27.73500	1.463
27.73667	1.458
27.73833	1.445
27.74000	1.455
27.74167	1.465
27.74333	1.460
27.74500	1.443
