RSLT1292 (Chromatogram RI)	
23.61167	3.697
23.61333	3.683
23.61500	3.687
23.61667	3.689
23.61833	3.675
23.62000	3.657
23.62167	3.665
23.62333	3.667
23.62500	3.655
23.62667	3.637
23.62833	3.646
23.63000	3.649
23.63167	3.638
23.63333	3.621
23.63500	3.625
23.63667	3.628
23.63833	3.616
23.64000	3.598
23.64167	3.604
23.64333	3.608
23.64500	3.597
23.64667	3.576
23.64833	3.582
23.65000	3.587
23.65167	3.576
23.65333	3.557
23.65500	3.559
23.65667	3.560
23.65833	3.548
23.66000	3.529
23.66167	3.533
23.66333	3.534
23.66500	3.527
23.66667	3.507
23.66833	3.512
23.67000	3.517
23.67167	3.508
23.67333	3.489
23.67500	3.493
23.67667	3.495
23.67833	3.483
23.68000	3.461
23.68167	3.466
23.68333	3.473
23.68500	3.463
23.68667	3.443
23.68833	3.443
23.69000	3.450
23.69167	3.442
23.69333	3.420
23.69500	3.421
23.69667	3.429
23.69833	3.419
23.70000	3.402
23.70167	3.400
23.70333	3.408
23.70500	3.404
23.70667	3.382
23.70833	3.379
23.71000	3.390
23.71167	3.383
23.71333	3.366
23.71500	3.365
23.71667	3.375
23.71833	3.371
23.72000	3.354
23.72167	3.349
23.72333	3.358
23.72500	3.352
23.72667	3.335
23.72833	3.334
23.73000	3.343
23.73167	3.336
23.73333	3.318
23.73500	3.310
23.73667	3.321
23.73833	3.317
23.74000	3.298
23.74167	3.289
23.74333	3.297
23.74500	3.294
23.74667	3.280
23.74833	3.268
23.75000	3.274
23.75167	3.267
23.75333	3.249
23.75500	3.239
23.75667	3.252
23.75833	3.249
23.76000	3.234
23.76167	3.223
23.76333	3.235
23.76500	3.236
23.76667	3.221
23.76833	3.206
23.77000	3.216
23.77167	3.213
23.77333	3.194
23.77500	3.180
23.77667	3.193
23.77833	3.191
23.78000	3.175
23.78167	3.160
23.78333	3.171
23.78500	3.173
23.78667	3.160
23.78833	3.142
23.79000	3.150
23.79167	3.152
23.79333	3.143
23.79500	3.128
23.79667	3.136
23.79833	3.139
23.80000	3.128
23.80167	3.111
23.80333	3.122
23.80500	3.121
23.80667	3.108
23.80833	3.092
23.81000	3.101
23.81167	3.104
23.81333	3.094
23.81500	3.078
23.81667	3.087
23.81833	3.087
23.82000	3.073
23.82167	3.054
23.82333	3.064
23.82500	3.066
23.82667	3.056
23.82833	3.038
23.83000	3.046
23.83167	3.048
23.83333	3.035
23.83500	3.017
23.83667	3.024
23.83833	3.032
23.84000	3.023
23.84167	3.005
23.84333	3.012
23.84500	3.017
23.84667	3.005
23.84833	2.986
23.85000	2.993
23.85167	2.998
23.85333	2.989
23.85500	2.973
23.85667	2.977
23.85833	2.983
23.86000	2.972
23.86167	2.952
23.86333	2.958
23.86500	2.968
23.86667	2.962
23.86833	2.944
23.87000	2.946
23.87167	2.951
23.87333	2.941
23.87500	2.926
23.87667	2.931
23.87833	2.937
23.88000	2.929
23.88167	2.910
23.88333	2.907
23.88500	2.914
23.88667	2.906
23.88833	2.890
23.89000	2.892
23.89167	2.899
23.89333	2.893
23.89500	2.876
23.89667	2.873
23.89833	2.880
23.90000	2.873
23.90167	2.858
23.90333	2.856
23.90500	2.862
23.90667	2.856
23.90833	2.842
23.91000	2.841
23.91167	2.853
23.91333	2.846
23.91500	2.828
23.91667	2.826
23.91833	2.838
23.92000	2.832
23.92167	2.811
23.92333	2.808
23.92500	2.824
23.92667	2.821
23.92833	2.805
23.93000	2.797
23.93167	2.807
23.93333	2.801
23.93500	2.781
23.93667	2.771
23.93833	2.777
23.94000	2.772
23.94167	2.756
23.94333	2.751
23.94500	2.765
23.94667	2.762
23.94833	2.744
23.95000	2.736
23.95167	2.744
23.95333	2.741
23.95500	2.732
23.95667	2.725
23.95833	2.736
23.96000	2.735
23.96167	2.722
23.96333	2.714
23.96500	2.725
23.96667	2.721
23.96833	2.705
23.97000	2.695
23.97167	2.706
23.97333	2.704
23.97500	2.691
23.97667	2.684
23.97833	2.697
23.98000	2.698
23.98167	2.684
23.98333	2.673
23.98500	2.684
23.98667	2.683
23.98833	2.667
23.99000	2.656
23.99167	2.671
23.99333	2.668
23.99500	2.653
23.99667	2.638
23.99833	2.648
24.00000	2.649
24.00167	2.637
24.00333	2.625
24.00500	2.634
24.00667	2.636
24.00833	2.625
24.01000	2.612
24.01167	2.623
24.01333	2.624
24.01500	2.610
24.01667	2.595
24.01833	2.608
24.02000	2.613
24.02167	2.602
24.02333	2.587
24.02500	2.593
24.02667	2.594
24.02833	2.582
24.03000	2.568
24.03167	2.576
24.03333	2.583
24.03500	2.573
24.03667	2.560
24.03833	2.570
24.04000	2.575
24.04167	2.567
24.04333	2.553
24.04500	2.560
24.04667	2.566
24.04833	2.553
24.05000	2.537
24.05167	2.542
24.05333	2.544
24.05500	2.533
24.05667	2.521
24.05833	2.525
24.06000	2.533
24.06167	2.525
24.06333	2.506
24.06500	2.507
24.06667	2.513
24.06833	2.501
24.07000	2.483
24.07167	2.488
24.07333	2.498
24.07500	2.490
24.07667	2.474
24.07833	2.476
24.08000	2.485
24.08167	2.477
24.08333	2.460
24.08500	2.462
24.08667	2.473
24.08833	2.467
24.09000	2.453
24.09167	2.454
24.09333	2.460
24.09500	2.449
24.09667	2.431
24.09833	2.433
24.10000	2.448
24.10167	2.444
24.10333	2.428
24.10500	2.427
24.10667	2.437
24.10833	2.434
24.11000	2.421
24.11167	2.417
24.11333	2.431
24.11500	2.431
24.11667	2.412
24.11833	2.407
24.12000	2.413
24.12167	2.407
24.12333	2.392
24.12500	2.390
24.12667	2.399
24.12833	2.392
24.13000	2.380
24.13167	2.378
24.13333	2.390
24.13500	2.383
24.13667	2.364
24.13833	2.361
24.14000	2.373
24.14167	2.368
24.14333	2.351
24.14500	2.348
24.14667	2.358
24.14833	2.356
24.15000	2.341
24.15167	2.335
24.15333	2.347
24.15500	2.342
24.15667	2.329
24.15833	2.326
24.16000	2.338
24.16167	2.336
24.16333	2.320
24.16500	2.312
24.16667	2.324
24.16833	2.322
24.17000	2.309
24.17167	2.304
24.17333	2.313
24.17500	2.313
24.17667	2.300
24.17833	2.291
24.18000	2.303
24.18167	2.301
24.18333	2.283
24.18500	2.271
24.18667	2.282
24.18833	2.283
24.19000	2.270
24.19167	2.259
24.19333	2.270
24.19500	2.273
24.19667	2.263
24.19833	2.254
24.20000	2.267
24.20167	2.268
24.20333	2.255
24.20500	2.248
24.20667	2.261
24.20833	2.264
24.21000	2.249
24.21167	2.235
24.21333	2.243
24.21500	2.244
24.21667	2.231
24.21833	2.218
24.22000	2.230
24.22167	2.233
24.22333	2.222
24.22500	2.209
24.22667	2.218
24.22833	2.225
24.23000	2.215
24.23167	2.204
24.23333	2.210
24.23500	2.214
24.23667	2.199
24.23833	2.184
24.24000	2.189
24.24167	2.191
24.24333	2.181
24.24500	2.167
24.24667	2.176
24.24833	2.181
24.25000	2.168
24.25167	2.152
24.25333	2.161
24.25500	2.167
24.25667	2.159
24.25833	2.145
24.26000	2.152
24.26167	2.158
24.26333	2.152
24.26500	2.139
24.26667	2.144
24.26833	2.147
24.27000	2.137
24.27167	2.125
24.27333	2.134
24.27500	2.140
24.27667	2.130
24.27833	2.113
24.28000	2.115
24.28167	2.121
24.28333	2.112
24.28500	2.098
24.28667	2.107
24.28833	2.119
24.29000	2.114
24.29167	2.101
24.29333	2.108
24.29500	2.112
24.29667	2.103
24.29833	2.090
24.30000	2.096
24.30167	2.105
24.30333	2.101
24.30500	2.086
24.30667	2.092
24.30833	2.105
24.31000	2.099
24.31167	2.078
24.31333	2.080
24.31500	2.084
24.31667	2.079
24.31833	2.063
24.32000	2.063
24.32167	2.075
24.32333	2.072
24.32500	2.059
24.32667	2.066
24.32833	2.077
24.33000	2.066
24.33167	2.046
24.33333	2.045
24.33500	2.056
24.33667	2.055
24.33833	2.039
24.34000	2.036
24.34167	2.046
24.34333	2.043
24.34500	2.029
24.34667	2.029
24.34833	2.038
24.35000	2.036
24.35167	2.017
24.35333	2.013
24.35500	2.022
24.35667	2.018
24.35833	2.003
24.36000	2.001
24.36167	2.013
24.36333	2.011
24.36500	1.993
24.36667	1.989
24.36833	2.003
24.37000	2.002
24.37167	1.985
24.37333	1.983
24.37500	1.996
24.37667	1.998
24.37833	1.982
24.38000	1.973
24.38167	1.983
24.38333	1.987
24.38500	1.968
24.38667	1.959
24.38833	1.972
24.39000	1.975
24.39167	1.963
24.39333	1.957
24.39500	1.967
24.39667	1.967
24.39833	1.953
24.40000	1.943
24.40167	1.954
24.40333	1.955
24.40500	1.938
24.40667	1.929
24.40833	1.945
24.41000	1.948
24.41167	1.936
24.41333	1.926
24.41500	1.937
24.41667	1.938
24.41833	1.923
24.42000	1.910
24.42167	1.921
24.42333	1.927
24.42500	1.917
24.42667	1.906
24.42833	1.919
24.43000	1.920
24.43167	1.909
24.43333	1.896
24.43500	1.902
24.43667	1.909
24.43833	1.898
24.44000	1.883
24.44167	1.896
24.44333	1.901
24.44500	1.893
24.44667	1.881
24.44833	1.890
24.45000	1.891
24.45167	1.880
24.45333	1.868
24.45500	1.877
24.45667	1.881
24.45833	1.871
24.46000	1.860
24.46167	1.872
24.46333	1.875
24.46500	1.866
24.46667	1.851
24.46833	1.859
24.47000	1.865
24.47167	1.858
24.47333	1.847
24.47500	1.859
24.47667	1.865
24.47833	1.860
24.48000	1.846
24.48167	1.856
24.48333	1.864
24.48500	1.856
24.48667	1.838
24.48833	1.845
24.49000	1.851
24.49167	1.842
24.49333	1.826
24.49500	1.838
24.49667	1.847
24.49833	1.839
24.50000	1.821
24.50167	1.831
24.50333	1.841
24.50500	1.836
24.50667	1.820
24.50833	1.826
24.51000	1.832
24.51167	1.826
24.51333	1.808
24.51500	1.810
24.51667	1.816
24.51833	1.812
24.52000	1.794
24.52167	1.797
24.52333	1.805
24.52500	1.800
24.52667	1.782
24.52833	1.785
24.53000	1.797
24.53167	1.792
24.53333	1.775
24.53500	1.778
24.53667	1.786
24.53833	1.781
24.54000	1.768
24.54167	1.774
24.54333	1.786
24.54500	1.782
24.54667	1.767
24.54833	1.766
24.55000	1.775
24.55167	1.772
24.55333	1.756
24.55500	1.754
24.55667	1.766
24.55833	1.768
24.56000	1.752
24.56167	1.751
24.56333	1.763
24.56500	1.758
24.56667	1.740
24.56833	1.741
24.57000	1.754
24.57167	1.752
24.57333	1.738
24.57500	1.736
24.57667	1.749
24.57833	1.745
24.58000	1.729
24.58167	1.727
24.58333	1.741
24.58500	1.738
24.58667	1.724
24.58833	1.723
24.59000	1.737
24.59167	1.733
24.59333	1.720
24.59500	1.713
24.59667	1.724
24.59833	1.726
24.60000	1.713
24.60167	1.709
24.60333	1.726
24.60500	1.726
24.60667	1.712
24.60833	1.703
24.61000	1.716
24.61167	1.717
24.61333	1.705
24.61500	1.698
24.61667	1.713
24.61833	1.714
24.62000	1.699
24.62167	1.691
24.62333	1.706
24.62500	1.708
24.62667	1.697
24.62833	1.687
24.63000	1.697
24.63167	1.697
24.63333	1.686
24.63500	1.676
24.63667	1.692
24.63833	1.693
24.64000	1.683
24.64167	1.670
24.64333	1.685
24.64500	1.692
24.64667	1.678
24.64833	1.662
24.65000	1.674
24.65167	1.677
24.65333	1.672
24.65500	1.660
24.65667	1.670
24.65833	1.673
24.66000	1.660
24.66167	1.645
24.66333	1.658
24.66500	1.662
24.66667	1.654
24.66833	1.639
24.67000	1.656
24.67167	1.661
24.67333	1.650
24.67500	1.632
24.67667	1.642
24.67833	1.646
24.68000	1.638
24.68167	1.623
24.68333	1.631
24.68500	1.633
24.68667	1.624
24.68833	1.610
24.69000	1.622
24.69167	1.631
24.69333	1.626
24.69500	1.612
24.69667	1.622
24.69833	1.630
24.70000	1.626
24.70167	1.616
24.70333	1.627
24.70500	1.634
24.70667	1.621
24.70833	1.604
24.71000	1.613
24.71167	1.624
24.71333	1.620
24.71500	1.603
24.71667	1.608
24.71833	1.621
24.72000	1.616
24.72167	1.601
24.72333	1.607
24.72500	1.618
24.72667	1.614
24.72833	1.597
24.73000	1.600
24.73167	1.612
24.73333	1.605
24.73500	1.588
24.73667	1.592
24.73833	1.605
24.74000	1.599
24.74167	1.583
24.74333	1.584
24.74500	1.595
24.74667	1.592
24.74833	1.579
24.75000	1.579
24.75167	1.590
24.75333	1.584
24.75500	1.571
24.75667	1.574
24.75833	1.591
24.76000	1.589
24.76167	1.572
24.76333	1.569
24.76500	1.578
24.76667	1.572
24.76833	1.560
24.77000	1.557
24.77167	1.570
24.77333	1.569
24.77500	1.553
24.77667	1.551
24.77833	1.569
24.78000	1.566
24.78167	1.550
24.78333	1.547
24.78500	1.562
24.78667	1.560
24.78833	1.546
24.79000	1.539
24.79167	1.554
24.79333	1.556
24.79500	1.545
24.79667	1.541
24.79833	1.555
24.80000	1.554
24.80167	1.545
24.80333	1.540
24.80500	1.551
24.80667	1.552
24.80833	1.538
24.81000	1.530
24.81167	1.543
24.81333	1.544
24.81500	1.530
24.81667	1.522
24.81833	1.534
24.82000	1.531
24.82167	1.517
24.82333	1.511
24.82500	1.528
24.82667	1.531
24.82833	1.522
24.83000	1.513
24.83167	1.525
24.83333	1.524
24.83500	1.512
24.83667	1.504
24.83833	1.519
24.84000	1.523
24.84167	1.515
24.84333	1.506
24.84500	1.518
24.84667	1.521
24.84833	1.509
24.85000	1.498
24.85167	1.510
24.85333	1.513
24.85500	1.502
24.85667	1.489
24.85833	1.503
24.86000	1.507
24.86167	1.497
24.86333	1.484
24.86500	1.495
24.86667	1.496
24.86833	1.484
24.87000	1.472
24.87167	1.488
24.87333	1.497
24.87500	1.487
24.87667	1.474
24.87833	1.482
24.88000	1.486
24.88167	1.474
24.88333	1.457
24.88500	1.469
24.88667	1.476
24.88833	1.468
24.89000	1.454
24.89167	1.464
24.89333	1.476
24.89500	1.471
24.89667	1.457
24.89833	1.465
24.90000	1.473
24.90167	1.464
24.90333	1.451
24.90500	1.460
24.90667	1.471
24.90833	1.468
24.91000	1.455
24.91167	1.462
24.91333	1.468
24.91500	1.459
24.91667	1.446
24.91833	1.450
24.92000	1.458
24.92167	1.449
24.92333	1.434
24.92500	1.439
24.92667	1.447
24.92833	1.439
24.93000	1.427
24.93167	1.436
24.93333	1.448
24.93500	1.439
24.93667	1.422
24.93833	1.427
24.94000	1.441
24.94167	1.437
24.94333	1.422
24.94500	1.424
24.94667	1.437
24.94833	1.433
24.95000	1.418
24.95167	1.418
24.95333	1.429
24.95500	1.424
24.95667	1.409
24.95833	1.410
24.96000	1.421
24.96167	1.416
24.96333	1.402
24.96500	1.401
24.96667	1.412
24.96833	1.408
24.97000	1.397
24.97167	1.399
24.97333	1.413
24.97500	1.412
24.97667	1.398
24.97833	1.396
24.98000	1.409
24.98167	1.408
24.98333	1.391
24.98500	1.387
24.98667	1.400
24.98833	1.400
24.99000	1.385
24.99167	1.384
24.99333	1.397
24.99500	1.396
24.99667	1.385
24.99833	1.382
25.00000	1.394
25.00167	1.394
25.00333	1.382
25.00500	1.378
25.00667	1.388
25.00833	1.387
25.01000	1.375
25.01167	1.366
25.01333	1.381
25.01500	1.387
25.01667	1.375
25.01833	1.369
25.02000	1.383
25.02167	1.385
25.02333	1.372
25.02500	1.366
25.02667	1.383
25.02833	1.382
25.03000	1.365
25.03167	1.359
25.03333	1.371
25.03500	1.375
25.03667	1.362
25.03833	1.352
25.04000	1.361
25.04167	1.361
25.04333	1.349
25.04500	1.340
25.04667	1.355
25.04833	1.361
25.05000	1.350
25.05167	1.339
25.05333	1.350
25.05500	1.353
25.05667	1.346
25.05833	1.340
25.06000	1.352
25.06167	1.352
25.06333	1.340
25.06500	1.330
25.06667	1.339
25.06833	1.343
25.07000	1.333
25.07167	1.326
25.07333	1.335
25.07500	1.338
25.07667	1.325
25.07833	1.313
25.08000	1.324
25.08167	1.330
25.08333	1.321
25.08500	1.312
25.08667	1.325
25.08833	1.327
25.09000	1.314
25.09167	1.304
25.09333	1.315
25.09500	1.322
25.09667	1.312
25.09833	1.297
25.10000	1.307
25.10167	1.315
25.10333	1.305
25.10500	1.295
25.10667	1.308
25.10833	1.314
25.11000	1.304
25.11167	1.293
25.11333	1.301
25.11500	1.310
25.11667	1.305
25.11833	1.293
25.12000	1.298
25.12167	1.304
25.12333	1.299
25.12500	1.284
25.12667	1.290
25.12833	1.298
25.13000	1.292
25.13167	1.281
25.13333	1.286
25.13500	1.294
25.13667	1.290
25.13833	1.275
25.14000	1.278
25.14167	1.285
25.14333	1.284
25.14500	1.274
25.14667	1.282
25.14833	1.289
25.15000	1.286
25.15167	1.273
25.15333	1.280
25.15500	1.292
25.15667	1.284
25.15833	1.271
25.16000	1.279
25.16167	1.287
25.16333	1.280
25.16500	1.265
25.16667	1.270
25.16833	1.280
25.17000	1.276
25.17167	1.263
25.17333	1.270
25.17500	1.280
25.17667	1.274
25.17833	1.260
25.18000	1.266
25.18167	1.275
25.18333	1.271
25.18500	1.259
25.18667	1.261
25.18833	1.271
25.19000	1.270
25.19167	1.253
25.19333	1.256
25.19500	1.266
25.19667	1.266
25.19833	1.250
25.20000	1.250
25.20167	1.263
25.20333	1.261
25.20500	1.243
25.20667	1.241
25.20833	1.252
25.21000	1.252
25.21167	1.239
25.21333	1.240
25.21500	1.252
25.21667	1.253
25.21833	1.237
25.22000	1.232
25.22167	1.245
25.22333	1.246
25.22500	1.233
25.22667	1.226
25.22833	1.236
25.23000	1.236
25.23167	1.222
25.23333	1.218
25.23500	1.232
25.23667	1.233
25.23833	1.222
25.24000	1.218
25.24167	1.231
25.24333	1.232
25.24500	1.222
25.24667	1.212
25.24833	1.220
25.25000	1.220
25.25167	1.207
25.25333	1.199
25.25500	1.211
25.25667	1.212
25.25833	1.203
25.26000	1.196
25.26167	1.210
25.26333	1.213
25.26500	1.204
25.26667	1.196
25.26833	1.209
25.27000	1.214
25.27167	1.203
25.27333	1.197
25.27500	1.207
25.27667	1.209
25.27833	1.197
25.28000	1.189
25.28167	1.203
25.28333	1.207
25.28500	1.196
25.28667	1.186
25.28833	1.198
25.29000	1.202
25.29167	1.191
25.29333	1.178
25.29500	1.191
25.29667	1.199
25.29833	1.190
25.30000	1.183
25.30167	1.193
25.30333	1.196
25.30500	1.188
25.30667	1.176
25.30833	1.188
25.31000	1.190
25.31167	1.178
25.31333	1.168
25.31500	1.179
25.31667	1.185
25.31833	1.178
25.32000	1.164
25.32167	1.174
25.32333	1.182
25.32500	1.174
25.32667	1.155
25.32833	1.162
25.33000	1.169
25.33167	1.164
25.33333	1.152
25.33500	1.165
25.33667	1.173
25.33833	1.165
25.34000	1.153
25.34167	1.162
25.34333	1.170
25.34500	1.161
25.34667	1.144
25.34833	1.154
25.35000	1.164
25.35167	1.161
25.35333	1.147
25.35500	1.156
25.35667	1.162
25.35833	1.156
25.36000	1.143
25.36167	1.151
25.36333	1.161
25.36500	1.156
25.36667	1.137
25.36833	1.145
25.37000	1.154
25.37167	1.150
25.37333	1.134
25.37500	1.137
25.37667	1.146
25.37833	1.145
25.38000	1.132
25.38167	1.137
25.38333	1.148
25.38500	1.143
25.38667	1.130
25.38833	1.133
25.39000	1.140
25.39167	1.137
25.39333	1.124
25.39500	1.125
25.39667	1.138
25.39833	1.137
25.40000	1.122
25.40167	1.124
25.40333	1.131
25.40500	1.126
25.40667	1.114
25.40833	1.115
25.41000	1.128
25.41167	1.128
25.41333	1.114
25.41500	1.109
25.41667	1.120
25.41833	1.120
25.42000	1.106
25.42167	1.103
25.42333	1.119
25.42500	1.122
25.42667	1.110
25.42833	1.108
25.43000	1.121
25.43167	1.122
25.43333	1.112
25.43500	1.113
25.43667	1.130
25.43833	1.130
25.44000	1.118
25.44167	1.116
25.44333	1.126
25.44500	1.124
25.44667	1.110
25.44833	1.102
25.45000	1.118
25.45167	1.119
25.45333	1.104
25.45500	1.098
25.45667	1.112
25.45833	1.113
25.46000	1.098
25.46167	1.092
25.46333	1.105
25.46500	1.108
25.46667	1.098
25.46833	1.091
25.47000	1.106
25.47167	1.111
25.47333	1.099
25.47500	1.089
25.47667	1.103
25.47833	1.106
25.48000	1.095
25.48167	1.081
25.48333	1.096
25.48500	1.101
25.48667	1.091
25.48833	1.082
25.49000	1.096
25.49167	1.098
25.49333	1.088
25.49500	1.077
25.49667	1.092
25.49833	1.096
25.50000	1.084
25.50167	1.070
25.50333	1.086
25.50500	1.090
25.50667	1.082
25.50833	1.070
25.51000	1.085
25.51167	1.090
25.51333	1.079
25.51500	1.063
25.51667	1.076
25.51833	1.083
25.52000	1.077
25.52167	1.063
25.52333	1.073
25.52500	1.079
25.52667	1.067
25.52833	1.050
25.53000	1.061
25.53167	1.070
25.53333	1.064
25.53500	1.050
25.53667	1.061
25.53833	1.069
25.54000	1.062
25.54167	1.047
25.54333	1.059
25.54500	1.070
25.54667	1.063
25.54833	1.051
25.55000	1.063
25.55167	1.072
25.55333	1.066
25.55500	1.052
25.55667	1.062
25.55833	1.073
25.56000	1.067
25.56167	1.052
25.56333	1.061
25.56500	1.075
25.56667	1.071
25.56833	1.058
25.57000	1.066
25.57167	1.077
25.57333	1.068
25.57500	1.048
25.57667	1.052
25.57833	1.066
25.58000	1.063
25.58167	1.052
25.58333	1.057
25.58500	1.067
25.58667	1.062
25.58833	1.047
25.59000	1.049
25.59167	1.064
25.59333	1.060
25.59500	1.045
25.59667	1.053
25.59833	1.066
25.60000	1.061
25.60167	1.043
25.60333	1.046
25.60500	1.063
25.60667	1.062
25.60833	1.048
25.61000	1.051
25.61167	1.066
25.61333	1.068
25.61500	1.053
25.61667	1.057
25.61833	1.075
25.62000	1.079
25.62167	1.067
25.62333	1.065
25.62500	1.080
25.62667	1.078
25.62833	1.066
25.63000	1.066
25.63167	1.080
25.63333	1.083
25.63500	1.074
25.63667	1.075
25.63833	1.089
25.64000	1.089
25.64167	1.080
25.64333	1.078
25.64500	1.098
25.64667	1.100
25.64833	1.089
25.65000	1.087
25.65167	1.106
25.65333	1.109
25.65500	1.102
25.65667	1.100
25.65833	1.113
25.66000	1.115
25.66167	1.105
25.66333	1.100
25.66500	1.119
25.66667	1.122
25.66833	1.112
25.67000	1.109
25.67167	1.127
25.67333	1.129
25.67500	1.114
25.67667	1.107
25.67833	1.122
25.68000	1.129
25.68167	1.121
25.68333	1.116
25.68500	1.136
25.68667	1.146
25.68833	1.140
25.69000	1.134
25.69167	1.149
25.69333	1.155
25.69500	1.149
25.69667	1.142
25.69833	1.161
25.70000	1.169
25.70167	1.164
25.70333	1.157
25.70500	1.179
25.70667	1.191
25.70833	1.184
25.71000	1.176
25.71167	1.192
25.71333	1.200
25.71500	1.198
25.71667	1.192
25.71833	1.212
25.72000	1.225
25.72167	1.223
25.72333	1.216
25.72500	1.234
25.72667	1.245
25.72833	1.239
25.73000	1.234
25.73167	1.253
25.73333	1.263
25.73500	1.261
25.73667	1.260
25.73833	1.278
25.74000	1.292
25.74167	1.292
25.74333	1.286
25.74500	1.302
25.74667	1.317
25.74833	1.318
25.75000	1.309
25.75167	1.326
25.75333	1.346
25.75500	1.350
25.75667	1.345
25.75833	1.362
25.76000	1.381
25.76167	1.384
25.76333	1.380
25.76500	1.394
25.76667	1.414
25.76833	1.421
25.77000	1.418
25.77167	1.436
25.77333	1.456
25.77500	1.458
25.77667	1.455
25.77833	1.472
25.78000	1.494
25.78167	1.501
25.78333	1.499
25.78500	1.513
25.78667	1.533
25.78833	1.541
25.79000	1.545
25.79167	1.562
25.79333	1.586
25.79500	1.596
25.79667	1.596
25.79833	1.613
25.80000	1.638
25.80167	1.647
25.80333	1.643
25.80500	1.658
25.80667	1.688
25.80833	1.700
25.81000	1.703
25.81167	1.721
25.81333	1.747
25.81500	1.756
25.81667	1.757
25.81833	1.775
25.82000	1.802
25.82167	1.818
25.82333	1.822
25.82500	1.833
25.82667	1.861
25.82833	1.879
25.83000	1.881
25.83167	1.901
25.83333	1.935
25.83500	1.953
25.83667	1.961
25.83833	1.979
25.84000	2.009
25.84167	2.025
25.84333	2.029
25.84500	2.045
25.84667	2.077
25.84833	2.094
25.85000	2.100
25.85167	2.113
25.85333	2.149
25.85500	2.170
25.85667	2.176
25.85833	2.192
25.86000	2.220
25.86167	2.237
25.86333	2.245
25.86500	2.261
25.86667	2.296
25.86833	2.320
25.87000	2.327
25.87167	2.345
25.87333	2.382
25.87500	2.406
25.87667	2.417
25.87833	2.438
25.88000	2.480
25.88167	2.508
25.88333	2.521
25.88500	2.540
25.88667	2.575
25.88833	2.599
25.89000	2.612
25.89167	2.629
25.89333	2.667
25.89500	2.697
25.89667	2.709
25.89833	2.726
25.90000	2.765
25.90167	2.794
25.90333	2.810
25.90500	2.828
25.90667	2.871
25.90833	2.902
25.91000	2.913
25.91167	2.931
25.91333	2.972
25.91500	3.001
25.91667	3.016
25.91833	3.034
25.92000	3.075
25.92167	3.106
25.92333	3.121
25.92500	3.135
25.92667	3.172
25.92833	3.205
25.93000	3.226
25.93167	3.246
25.93333	3.287
25.93500	3.323
25.93667	3.349
25.93833	3.368
25.94000	3.406
25.94167	3.447
25.94333	3.470
25.94500	3.486
25.94667	3.524
25.94833	3.563
25.95000	3.588
25.95167	3.606
25.95333	3.646
25.95500	3.681
25.95667	3.707
25.95833	3.730
25.96000	3.770
25.96167	3.802
25.96333	3.826
25.96500	3.851
25.96667	3.895
25.96833	3.929
25.97000	3.959
25.97167	3.977
25.97333	4.006
25.97500	4.050
25.97667	4.078
25.97833	4.102
25.98000	4.141
25.98167	4.187
25.98333	4.218
25.98500	4.239
25.98667	4.269
25.98833	4.313
25.99000	4.345
25.99167	4.365
25.99333	4.396
25.99500	4.438
25.99667	4.469
25.99833	4.491
26.00000	4.524
26.00167	4.572
26.00333	4.608
26.00500	4.628
26.00667	4.657
26.00833	4.701
26.01000	4.730
26.01167	4.751
26.01333	4.782
26.01500	4.827
26.01667	4.858
26.01833	4.880
26.02000	4.911
26.02167	4.960
26.02333	4.995
26.02500	5.018
26.02667	5.051
26.02833	5.100
26.03000	5.132
26.03167	5.152
26.03333	5.178
26.03500	5.224
26.03667	5.260
26.03833	5.281
26.04000	5.310
26.04167	5.356
26.04333	5.392
26.04500	5.411
26.04667	5.436
26.04833	5.482
26.05000	5.520
26.05167	5.538
26.05333	5.562
26.05500	5.606
26.05667	5.635
26.05833	5.651
26.06000	5.681
26.06167	5.729
26.06333	5.765
26.06500	5.785
26.06667	5.810
26.06833	5.855
26.07000	5.889
26.07167	5.908
26.07333	5.930
26.07500	5.974
26.07667	6.008
26.07833	6.026
26.08000	6.048
26.08167	6.087
26.08333	6.120
26.08500	6.143
26.08667	6.160
26.08833	6.200
26.09000	6.233
26.09167	6.251
26.09333	6.271
26.09500	6.312
26.09667	6.346
26.09833	6.364
26.10000	6.383
26.10167	6.423
26.10333	6.459
26.10500	6.476
26.10667	6.489
26.10833	6.522
26.11000	6.552
26.11167	6.569
26.11333	6.580
26.11500	6.612
26.11667	6.645
26.11833	6.660
26.12000	6.672
26.12167	6.703
26.12333	6.733
26.12500	6.747
26.12667	6.760
26.12833	6.793
26.13000	6.824
26.13167	6.839
26.13333	6.849
26.13500	6.877
26.13667	6.908
26.13833	6.921
26.14000	6.928
26.14167	6.958
26.14333	6.987
26.14500	7.000
26.14667	7.004
26.14833	7.028
26.15000	7.050
26.15167	7.063
26.15333	7.070
26.15500	7.095
26.15667	7.121
26.15833	7.131
26.16000	7.132
26.16167	7.155
26.16333	7.179
26.16500	7.189
26.16667	7.189
26.16833	7.209
26.17000	7.234
26.17167	7.242
26.17333	7.241
26.17500	7.257
26.17667	7.280
26.17833	7.290
26.18000	7.285
26.18167	7.299
26.18333	7.323
26.18500	7.332
26.18667	7.330
26.18833	7.344
26.19000	7.365
26.19167	7.368
26.19333	7.359
26.19500	7.370
26.19667	7.386
26.19833	7.392
