RSLT1296 (Chromatogram RI)	
23.52167	3.091
23.52333	3.084
23.52500	3.091
23.52667	3.088
23.52833	3.071
23.53000	3.060
23.53167	3.069
23.53333	3.070
23.53500	3.057
23.53667	3.047
23.53833	3.055
23.54000	3.052
23.54167	3.038
23.54333	3.027
23.54500	3.034
23.54667	3.034
23.54833	3.019
23.55000	3.009
23.55167	3.018
23.55333	3.018
23.55500	3.003
23.55667	2.988
23.55833	2.994
23.56000	2.997
23.56167	2.983
23.56333	2.966
23.56500	2.972
23.56667	2.971
23.56833	2.956
23.57000	2.939
23.57167	2.947
23.57333	2.950
23.57500	2.936
23.57667	2.919
23.57833	2.923
23.58000	2.925
23.58167	2.913
23.58333	2.896
23.58500	2.905
23.58667	2.912
23.58833	2.900
23.59000	2.884
23.59167	2.891
23.59333	2.894
23.59500	2.883
23.59667	2.865
23.59833	2.871
23.60000	2.873
23.60167	2.866
23.60333	2.851
23.60500	2.857
23.60667	2.858
23.60833	2.848
23.61000	2.831
23.61167	2.841
23.61333	2.839
23.61500	2.827
23.61667	2.808
23.61833	2.812
23.62000	2.816
23.62167	2.806
23.62333	2.790
23.62500	2.800
23.62667	2.802
23.62833	2.792
23.63000	2.775
23.63167	2.783
23.63333	2.786
23.63500	2.778
23.63667	2.757
23.63833	2.762
23.64000	2.766
23.64167	2.757
23.64333	2.739
23.64500	2.743
23.64667	2.746
23.64833	2.734
23.65000	2.708
23.65167	2.710
23.65333	2.717
23.65500	2.711
23.65667	2.693
23.65833	2.697
23.66000	2.707
23.66167	2.700
23.66333	2.685
23.66500	2.689
23.66667	2.694
23.66833	2.686
23.67000	2.667
23.67167	2.666
23.67333	2.673
23.67500	2.665
23.67667	2.647
23.67833	2.649
23.68000	2.657
23.68167	2.650
23.68333	2.629
23.68500	2.626
23.68667	2.629
23.68833	2.620
23.69000	2.600
23.69167	2.602
23.69333	2.612
23.69500	2.610
23.69667	2.596
23.69833	2.588
23.70000	2.595
23.70167	2.592
23.70333	2.573
23.70500	2.567
23.70667	2.575
23.70833	2.571
23.71000	2.553
23.71167	2.547
23.71333	2.559
23.71500	2.559
23.71667	2.541
23.71833	2.535
23.72000	2.546
23.72167	2.540
23.72333	2.522
23.72500	2.514
23.72667	2.523
23.72833	2.520
23.73000	2.503
23.73167	2.494
23.73333	2.505
23.73500	2.503
23.73667	2.485
23.73833	2.473
23.74000	2.483
23.74167	2.483
23.74333	2.469
23.74500	2.459
23.74667	2.468
23.74833	2.465
23.75000	2.451
23.75167	2.439
23.75333	2.453
23.75500	2.453
23.75667	2.439
23.75833	2.431
23.76000	2.442
23.76167	2.440
23.76333	2.425
23.76500	2.413
23.76667	2.426
23.76833	2.429
23.77000	2.416
23.77167	2.401
23.77333	2.411
23.77500	2.410
23.77667	2.394
23.77833	2.378
23.78000	2.389
23.78167	2.391
23.78333	2.379
23.78500	2.368
23.78667	2.378
23.78833	2.379
23.79000	2.367
23.79167	2.352
23.79333	2.360
23.79500	2.363
23.79667	2.352
23.79833	2.337
23.80000	2.349
23.80167	2.350
23.80333	2.336
23.80500	2.317
23.80667	2.326
23.80833	2.328
23.81000	2.320
23.81167	2.307
23.81333	2.318
23.81500	2.323
23.81667	2.317
23.81833	2.305
23.82000	2.308
23.82167	2.307
23.82333	2.298
23.82500	2.283
23.82667	2.293
23.82833	2.296
23.83000	2.286
23.83167	2.267
23.83333	2.272
23.83500	2.273
23.83667	2.263
23.83833	2.243
23.84000	2.249
23.84167	2.252
23.84333	2.244
23.84500	2.229
23.84667	2.232
23.84833	2.237
23.85000	2.229
23.85167	2.213
23.85333	2.221
23.85500	2.226
23.85667	2.216
23.85833	2.197
23.86000	2.201
23.86167	2.212
23.86333	2.204
23.86500	2.185
23.86667	2.185
23.86833	2.194
23.87000	2.187
23.87167	2.170
23.87333	2.170
23.87500	2.177
23.87667	2.170
23.87833	2.155
23.88000	2.158
23.88167	2.168
23.88333	2.163
23.88500	2.147
23.88667	2.146
23.88833	2.154
23.89000	2.150
23.89167	2.134
23.89333	2.132
23.89500	2.143
23.89667	2.137
23.89833	2.123
23.90000	2.122
23.90167	2.136
23.90333	2.128
23.90500	2.108
23.90667	2.106
23.90833	2.115
23.91000	2.105
23.91167	2.088
23.91333	2.083
23.91500	2.097
23.91667	2.094
23.91833	2.081
23.92000	2.074
23.92167	2.083
23.92333	2.079
23.92500	2.066
23.92667	2.058
23.92833	2.069
23.93000	2.066
23.93167	2.052
23.93333	2.043
23.93500	2.055
23.93667	2.052
23.93833	2.037
23.94000	2.029
23.94167	2.039
23.94333	2.037
23.94500	2.024
23.94667	2.018
23.94833	2.031
23.95000	2.030
23.95167	2.011
23.95333	1.997
23.95500	2.008
23.95667	2.006
23.95833	1.992
23.96000	1.984
23.96167	1.997
23.96333	1.998
23.96500	1.985
23.96667	1.974
23.96833	1.987
23.97000	1.989
23.97167	1.976
23.97333	1.965
23.97500	1.977
23.97667	1.973
23.97833	1.959
23.98000	1.947
23.98167	1.961
23.98333	1.963
23.98500	1.948
23.98667	1.936
23.98833	1.948
23.99000	1.951
23.99167	1.938
23.99333	1.922
23.99500	1.928
23.99667	1.930
23.99833	1.920
24.00000	1.911
24.00167	1.920
24.00333	1.921
24.00500	1.913
24.00667	1.903
24.00833	1.912
24.01000	1.914
24.01167	1.901
24.01333	1.886
24.01500	1.892
24.01667	1.899
24.01833	1.889
24.02000	1.877
24.02167	1.886
24.02333	1.890
24.02500	1.882
24.02667	1.871
24.02833	1.882
24.03000	1.884
24.03167	1.872
24.03333	1.857
24.03500	1.860
24.03667	1.864
24.03833	1.856
24.04000	1.840
24.04167	1.842
24.04333	1.848
24.04500	1.840
24.04667	1.826
24.04833	1.834
24.05000	1.841
24.05167	1.833
24.05333	1.815
24.05500	1.820
24.05667	1.829
24.05833	1.820
24.06000	1.804
24.06167	1.809
24.06333	1.818
24.06500	1.808
24.06667	1.790
24.06833	1.794
24.07000	1.804
24.07167	1.796
24.07333	1.782
24.07500	1.783
24.07667	1.794
24.07833	1.789
24.08000	1.769
24.08167	1.774
24.08333	1.788
24.08500	1.783
24.08667	1.766
24.08833	1.762
24.09000	1.774
24.09167	1.768
24.09333	1.752
24.09500	1.749
24.09667	1.761
24.09833	1.759
24.10000	1.744
24.10167	1.743
24.10333	1.755
24.10500	1.746
24.10667	1.729
24.10833	1.730
24.11000	1.740
24.11167	1.733
24.11333	1.717
24.11500	1.713
24.11667	1.727
24.11833	1.722
24.12000	1.706
24.12167	1.704
24.12333	1.719
24.12500	1.715
24.12667	1.700
24.12833	1.695
24.13000	1.707
24.13167	1.700
24.13333	1.683
24.13500	1.682
24.13667	1.696
24.13833	1.693
24.14000	1.679
24.14167	1.674
24.14333	1.686
24.14500	1.686
24.14667	1.672
24.14833	1.668
24.15000	1.680
24.15167	1.675
24.15333	1.664
24.15500	1.655
24.15667	1.667
24.15833	1.666
24.16000	1.649
24.16167	1.642
24.16333	1.656
24.16500	1.656
24.16667	1.642
24.16833	1.633
24.17000	1.644
24.17167	1.644
24.17333	1.630
24.17500	1.621
24.17667	1.629
24.17833	1.632
24.18000	1.619
24.18167	1.609
24.18333	1.620
24.18500	1.621
24.18667	1.608
24.18833	1.599
24.19000	1.611
24.19167	1.615
24.19333	1.604
24.19500	1.595
24.19667	1.607
24.19833	1.610
24.20000	1.597
24.20167	1.581
24.20333	1.590
24.20500	1.594
24.20667	1.581
24.20833	1.570
24.21000	1.576
24.21167	1.579
24.21333	1.569
24.21500	1.557
24.21667	1.566
24.21833	1.571
24.22000	1.563
24.22167	1.546
24.22333	1.552
24.22500	1.556
24.22667	1.549
24.22833	1.539
24.23000	1.546
24.23167	1.551
24.23333	1.541
24.23500	1.526
24.23667	1.532
24.23833	1.541
24.24000	1.531
24.24167	1.517
24.24333	1.523
24.24500	1.529
24.24667	1.523
24.24833	1.508
24.25000	1.517
24.25167	1.525
24.25333	1.520
24.25500	1.502
24.25667	1.507
24.25833	1.514
24.26000	1.502
24.26167	1.489
24.26333	1.492
24.26500	1.501
24.26667	1.494
24.26833	1.482
24.27000	1.486
24.27167	1.500
24.27333	1.495
24.27500	1.478
24.27667	1.482
24.27833	1.489
24.28000	1.478
24.28167	1.465
24.28333	1.472
24.28500	1.480
24.28667	1.476
24.28833	1.459
24.29000	1.462
24.29167	1.468
24.29333	1.460
24.29500	1.443
24.29667	1.443
24.29833	1.454
24.30000	1.452
24.30167	1.440
24.30333	1.441
24.30500	1.459
24.30667	1.452
24.30833	1.438
24.31000	1.437
24.31167	1.441
24.31333	1.434
24.31500	1.415
24.31667	1.412
24.31833	1.423
24.32000	1.419
24.32167	1.406
24.32333	1.407
24.32500	1.416
24.32667	1.414
24.32833	1.403
24.33000	1.401
24.33167	1.411
24.33333	1.411
24.33500	1.399
24.33667	1.397
24.33833	1.410
24.34000	1.409
24.34167	1.393
24.34333	1.393
24.34500	1.401
24.34667	1.397
24.34833	1.381
24.35000	1.379
24.35167	1.390
24.35333	1.388
24.35500	1.371
24.35667	1.365
24.35833	1.375
24.36000	1.375
24.36167	1.365
24.36333	1.359
24.36500	1.373
24.36667	1.372
24.36833	1.358
24.37000	1.351
24.37167	1.360
24.37333	1.357
24.37500	1.346
24.37667	1.343
24.37833	1.354
24.38000	1.360
24.38167	1.347
24.38333	1.337
24.38500	1.348
24.38667	1.350
24.38833	1.338
24.39000	1.330
24.39167	1.342
24.39333	1.343
24.39500	1.332
24.39667	1.315
24.39833	1.323
24.40000	1.322
24.40167	1.308
24.40333	1.301
24.40500	1.313
24.40667	1.316
24.40833	1.304
24.41000	1.292
24.41167	1.305
24.41333	1.309
24.41500	1.299
24.41667	1.291
24.41833	1.301
24.42000	1.305
24.42167	1.294
24.42333	1.284
24.42500	1.293
24.42667	1.299
24.42833	1.292
24.43000	1.278
24.43167	1.287
24.43333	1.295
24.43500	1.288
24.43667	1.276
24.43833	1.287
24.44000	1.291
24.44167	1.276
24.44333	1.260
24.44500	1.269
24.44667	1.277
24.44833	1.269
24.45000	1.255
24.45167	1.263
24.45333	1.268
24.45500	1.257
24.45667	1.242
24.45833	1.248
24.46000	1.256
24.46167	1.252
24.46333	1.235
24.46500	1.244
24.46667	1.250
24.46833	1.243
24.47000	1.232
24.47167	1.238
24.47333	1.245
24.47500	1.238
24.47667	1.223
24.47833	1.229
24.48000	1.240
24.48167	1.231
24.48333	1.215
24.48500	1.226
24.48667	1.235
24.48833	1.230
24.49000	1.219
24.49167	1.223
24.49333	1.225
24.49500	1.221
24.49667	1.204
24.49833	1.213
24.50000	1.220
24.50167	1.214
24.50333	1.199
24.50500	1.204
24.50667	1.214
24.50833	1.209
24.51000	1.191
24.51167	1.195
24.51333	1.207
24.51500	1.202
24.51667	1.187
24.51833	1.190
24.52000	1.196
24.52167	1.193
24.52333	1.174
24.52500	1.176
24.52667	1.183
24.52833	1.181
24.53000	1.168
24.53167	1.174
24.53333	1.189
24.53500	1.186
24.53667	1.172
24.53833	1.175
24.54000	1.187
24.54167	1.186
24.54333	1.173
24.54500	1.172
24.54667	1.182
24.54833	1.176
24.55000	1.160
24.55167	1.160
24.55333	1.169
24.55500	1.166
24.55667	1.152
24.55833	1.147
24.56000	1.160
24.56167	1.157
24.56333	1.139
24.56500	1.137
24.56667	1.148
24.56833	1.149
24.57000	1.139
24.57167	1.138
24.57333	1.154
24.57500	1.158
24.57667	1.143
24.57833	1.135
24.58000	1.147
24.58167	1.144
24.58333	1.129
24.58500	1.122
24.58667	1.135
24.58833	1.137
24.59000	1.120
24.59167	1.111
24.59333	1.123
24.59500	1.121
24.59667	1.115
24.59833	1.110
24.60000	1.127
24.60167	1.130
24.60333	1.119
24.60500	1.110
24.60667	1.123
24.60833	1.124
24.61000	1.112
24.61167	1.102
24.61333	1.115
24.61500	1.116
24.61667	1.100
24.61833	1.090
24.62000	1.101
24.62167	1.106
24.62333	1.096
24.62500	1.083
24.62667	1.097
24.62833	1.102
24.63000	1.093
24.63167	1.081
24.63333	1.094
24.63500	1.098
24.63667	1.089
24.63833	1.074
24.64000	1.088
24.64167	1.092
24.64333	1.082
24.64500	1.068
24.64667	1.078
24.64833	1.084
24.65000	1.075
24.65167	1.060
24.65333	1.070
24.65500	1.075
24.65667	1.068
24.65833	1.055
24.66000	1.070
24.66167	1.074
24.66333	1.067
24.66500	1.052
24.66667	1.064
24.66833	1.069
24.67000	1.064
24.67167	1.053
24.67333	1.066
24.67500	1.072
24.67667	1.065
24.67833	1.051
24.68000	1.059
24.68167	1.064
24.68333	1.056
24.68500	1.041
24.68667	1.050
24.68833	1.057
24.69000	1.052
24.69167	1.037
24.69333	1.046
24.69500	1.056
24.69667	1.050
24.69833	1.033
24.70000	1.037
24.70167	1.045
24.70333	1.044
24.70500	1.029
24.70667	1.034
24.70833	1.044
24.71000	1.041
24.71167	1.025
24.71333	1.030
24.71500	1.037
24.71667	1.032
24.71833	1.020
24.72000	1.021
24.72167	1.029
24.72333	1.023
24.72500	1.012
24.72667	1.015
24.72833	1.025
24.73000	1.022
24.73167	1.009
24.73333	1.010
24.73500	1.022
24.73667	1.018
24.73833	1.003
24.74000	1.004
24.74167	1.017
24.74333	1.014
24.74500	1.003
24.74667	1.005
24.74833	1.017
24.75000	1.014
24.75167	1.000
24.75333	0.997
24.75500	1.008
24.75667	1.006
24.75833	0.993
24.76000	0.992
24.76167	1.006
24.76333	1.004
24.76500	0.987
24.76667	0.984
24.76833	0.999
24.77000	0.996
24.77167	0.984
24.77333	0.977
24.77500	0.992
24.77667	0.995
24.77833	0.981
24.78000	0.978
24.78167	0.993
24.78333	0.991
24.78500	0.978
24.78667	0.969
24.78833	0.983
24.79000	0.982
24.79167	0.971
24.79333	0.963
24.79500	0.973
24.79667	0.971
24.79833	0.957
24.80000	0.948
24.80167	0.965
24.80333	0.966
24.80500	0.954
24.80667	0.950
24.80833	0.966
24.81000	0.968
24.81167	0.958
24.81333	0.951
24.81500	0.964
24.81667	0.968
24.81833	0.955
24.82000	0.946
24.82167	0.960
24.82333	0.961
24.82500	0.949
24.82667	0.935
24.82833	0.948
24.83000	0.953
24.83167	0.940
24.83333	0.929
24.83500	0.943
24.83667	0.946
24.83833	0.938
24.84000	0.931
24.84167	0.947
24.84333	0.952
24.84500	0.942
24.84667	0.927
24.84833	0.939
24.85000	0.940
24.85167	0.927
24.85333	0.914
24.85500	0.927
24.85667	0.934
24.85833	0.924
24.86000	0.913
24.86167	0.922
24.86333	0.928
24.86500	0.922
24.86667	0.910
24.86833	0.919
24.87000	0.927
24.87167	0.921
24.87333	0.909
24.87500	0.916
24.87667	0.921
24.87833	0.911
24.88000	0.895
24.88167	0.904
24.88333	0.910
24.88500	0.903
24.88667	0.887
24.88833	0.891
24.89000	0.898
24.89167	0.890
24.89333	0.877
24.89500	0.886
24.89667	0.898
24.89833	0.889
24.90000	0.875
24.90167	0.881
24.90333	0.889
24.90500	0.883
24.90667	0.873
24.90833	0.879
24.91000	0.891
24.91167	0.890
24.91333	0.880
24.91500	0.886
24.91667	0.897
24.91833	0.891
24.92000	0.880
24.92167	0.882
24.92333	0.895
24.92500	0.889
24.92667	0.877
24.92833	0.879
24.93000	0.889
24.93167	0.879
24.93333	0.863
24.93500	0.864
24.93667	0.874
24.93833	0.866
24.94000	0.852
24.94167	0.856
24.94333	0.868
24.94500	0.864
24.94667	0.848
24.94833	0.849
24.95000	0.861
24.95167	0.857
24.95333	0.844
24.95500	0.846
24.95667	0.860
24.95833	0.856
24.96000	0.840
24.96167	0.837
24.96333	0.851
24.96500	0.848
24.96667	0.834
24.96833	0.829
24.97000	0.839
24.97167	0.834
24.97333	0.823
24.97500	0.825
24.97667	0.839
24.97833	0.839
24.98000	0.828
24.98167	0.828
24.98333	0.842
24.98500	0.842
24.98667	0.827
24.98833	0.823
24.99000	0.833
24.99167	0.830
24.99333	0.814
24.99500	0.809
24.99667	0.820
24.99833	0.823
25.00000	0.808
25.00167	0.804
25.00333	0.816
25.00500	0.817
25.00667	0.806
25.00833	0.801
25.01000	0.815
25.01167	0.818
25.01333	0.804
25.01500	0.796
25.01667	0.808
25.01833	0.810
25.02000	0.796
25.02167	0.791
25.02333	0.803
25.02500	0.804
25.02667	0.791
25.02833	0.784
25.03000	0.798
25.03167	0.802
25.03333	0.791
25.03500	0.783
25.03667	0.795
25.03833	0.798
25.04000	0.786
25.04167	0.778
25.04333	0.792
25.04500	0.797
25.04667	0.787
25.04833	0.776
25.05000	0.787
25.05167	0.792
25.05333	0.786
25.05500	0.775
25.05667	0.784
25.05833	0.786
25.06000	0.780
25.06167	0.771
25.06333	0.783
25.06500	0.789
25.06667	0.776
25.06833	0.767
25.07000	0.777
25.07167	0.783
25.07333	0.772
25.07500	0.756
25.07667	0.762
25.07833	0.770
25.08000	0.762
25.08167	0.752
25.08333	0.759
25.08500	0.768
25.08667	0.761
25.08833	0.747
25.09000	0.755
25.09167	0.762
25.09333	0.755
25.09500	0.743
25.09667	0.751
25.09833	0.756
25.10000	0.745
25.10167	0.735
25.10333	0.746
25.10500	0.755
25.10667	0.746
25.10833	0.731
25.11000	0.740
25.11167	0.748
25.11333	0.739
25.11500	0.725
25.11667	0.733
25.11833	0.743
25.12000	0.735
25.12167	0.723
25.12333	0.729
25.12500	0.736
25.12667	0.732
25.12833	0.719
25.13000	0.723
25.13167	0.733
25.13333	0.726
25.13500	0.716
25.13667	0.722
25.13833	0.730
25.14000	0.726
25.14167	0.710
25.14333	0.716
25.14500	0.728
25.14667	0.725
25.14833	0.710
25.15000	0.713
25.15167	0.724
25.15333	0.724
25.15500	0.706
25.15667	0.708
25.15833	0.719
25.16000	0.718
25.16167	0.706
25.16333	0.709
25.16500	0.719
25.16667	0.715
25.16833	0.700
25.17000	0.702
25.17167	0.710
25.17333	0.709
25.17500	0.694
25.17667	0.694
25.17833	0.707
25.18000	0.706
25.18167	0.694
25.18333	0.698
25.18500	0.712
25.18667	0.711
25.18833	0.697
25.19000	0.695
25.19167	0.705
25.19333	0.703
25.19500	0.688
25.19667	0.689
25.19833	0.698
25.20000	0.696
25.20167	0.681
25.20333	0.675
25.20500	0.686
25.20667	0.689
25.20833	0.677
25.21000	0.674
25.21167	0.685
25.21333	0.683
25.21500	0.671
25.21667	0.667
25.21833	0.678
25.22000	0.680
25.22167	0.667
25.22333	0.662
25.22500	0.672
25.22667	0.678
25.22833	0.667
25.23000	0.659
25.23167	0.673
25.23333	0.675
25.23500	0.661
25.23667	0.659
25.23833	0.671
25.24000	0.669
25.24167	0.658
25.24333	0.650
25.24500	0.665
25.24667	0.666
25.24833	0.656
25.25000	0.647
25.25167	0.660
25.25333	0.660
25.25500	0.647
25.25667	0.637
25.25833	0.652
25.26000	0.660
25.26167	0.650
25.26333	0.637
25.26500	0.649
25.26667	0.655
25.26833	0.647
25.27000	0.639
25.27167	0.654
25.27333	0.661
25.27500	0.651
25.27667	0.641
25.27833	0.650
25.28000	0.656
25.28167	0.648
25.28333	0.637
25.28500	0.648
25.28667	0.652
25.28833	0.640
25.29000	0.626
25.29167	0.640
25.29333	0.647
25.29500	0.641
25.29667	0.628
25.29833	0.639
25.30000	0.647
25.30167	0.641
25.30333	0.630
25.30500	0.639
25.30667	0.646
25.30833	0.637
25.31000	0.623
25.31167	0.633
25.31333	0.638
25.31500	0.628
25.31667	0.611
25.31833	0.624
25.32000	0.631
25.32167	0.625
25.32333	0.609
25.32500	0.617
25.32667	0.627
25.32833	0.618
25.33000	0.607
25.33167	0.617
25.33333	0.623
25.33500	0.618
25.33667	0.600
25.33833	0.609
25.34000	0.619
25.34167	0.614
25.34333	0.600
25.34500	0.611
25.34667	0.622
25.34833	0.616
25.35000	0.599
25.35167	0.603
25.35333	0.612
25.35500	0.609
25.35667	0.594
25.35833	0.599
25.36000	0.608
25.36167	0.604
25.36333	0.585
25.36500	0.589
25.36667	0.596
25.36833	0.594
25.37000	0.579
25.37167	0.586
25.37333	0.599
25.37500	0.597
25.37667	0.580
25.37833	0.582
25.38000	0.593
25.38167	0.589
25.38333	0.573
25.38500	0.577
25.38667	0.589
25.38833	0.589
25.39000	0.576
25.39167	0.575
25.39333	0.584
25.39500	0.581
25.39667	0.567
25.39833	0.567
25.40000	0.578
25.40167	0.578
25.40333	0.567
25.40500	0.565
25.40667	0.583
25.40833	0.581
25.41000	0.566
25.41167	0.563
25.41333	0.576
25.41500	0.576
25.41667	0.564
25.41833	0.562
25.42000	0.574
25.42167	0.574
25.42333	0.561
25.42500	0.560
25.42667	0.573
25.42833	0.575
25.43000	0.561
25.43167	0.554
25.43333	0.567
25.43500	0.567
25.43667	0.551
25.43833	0.542
25.44000	0.557
25.44167	0.557
25.44333	0.545
25.44500	0.538
25.44667	0.554
25.44833	0.553
25.45000	0.540
25.45167	0.531
25.45333	0.552
25.45500	0.557
25.45667	0.545
25.45833	0.536
25.46000	0.550
25.46167	0.554
25.46333	0.544
25.46500	0.532
25.46667	0.544
25.46833	0.548
25.47000	0.538
25.47167	0.523
25.47333	0.534
25.47500	0.537
25.47667	0.529
25.47833	0.520
25.48000	0.535
25.48167	0.543
25.48333	0.535
25.48500	0.521
25.48667	0.536
25.48833	0.543
25.49000	0.531
25.49167	0.520
25.49333	0.531
25.49500	0.538
25.49667	0.531
25.49833	0.520
25.50000	0.532
25.50167	0.538
25.50333	0.528
25.50500	0.515
25.50667	0.529
25.50833	0.536
25.51000	0.527
25.51167	0.515
25.51333	0.523
25.51500	0.528
25.51667	0.522
25.51833	0.509
25.52000	0.520
25.52167	0.527
25.52333	0.520
25.52500	0.508
25.52667	0.518
25.52833	0.527
25.53000	0.520
25.53167	0.505
25.53333	0.513
25.53500	0.517
25.53667	0.513
25.53833	0.500
25.54000	0.507
25.54167	0.514
25.54333	0.510
25.54500	0.494
25.54667	0.502
25.54833	0.513
25.55000	0.511
25.55167	0.498
25.55333	0.505
25.55500	0.513
25.55667	0.509
25.55833	0.497
25.56000	0.505
25.56167	0.514
25.56333	0.508
25.56500	0.493
25.56667	0.497
25.56833	0.509
25.57000	0.507
25.57167	0.495
25.57333	0.498
25.57500	0.512
25.57667	0.507
25.57833	0.490
25.58000	0.492
25.58167	0.507
25.58333	0.504
25.58500	0.487
25.58667	0.488
25.58833	0.504
25.59000	0.504
25.59167	0.489
25.59333	0.493
25.59500	0.509
25.59667	0.510
25.59833	0.497
25.60000	0.494
25.60167	0.505
25.60333	0.504
25.60500	0.488
25.60667	0.485
25.60833	0.501
25.61000	0.502
25.61167	0.490
25.61333	0.487
25.61500	0.503
25.61667	0.503
25.61833	0.492
25.62000	0.488
25.62167	0.500
25.62333	0.501
25.62500	0.487
25.62667	0.486
25.62833	0.504
25.63000	0.503
25.63167	0.490
25.63333	0.488
25.63500	0.504
25.63667	0.504
25.63833	0.492
25.64000	0.488
25.64167	0.504
25.64333	0.506
25.64500	0.496
25.64667	0.492
25.64833	0.511
25.65000	0.516
25.65167	0.505
25.65333	0.501
25.65500	0.514
25.65667	0.515
25.65833	0.506
25.66000	0.499
25.66167	0.512
25.66333	0.516
25.66500	0.504
25.66667	0.496
25.66833	0.511
25.67000	0.515
25.67167	0.508
25.67333	0.502
25.67500	0.520
25.67667	0.526
25.67833	0.517
25.68000	0.512
25.68167	0.528
25.68333	0.533
25.68500	0.527
25.68667	0.518
25.68833	0.533
25.69000	0.537
25.69167	0.529
25.69333	0.524
25.69500	0.541
25.69667	0.547
25.69833	0.539
25.70000	0.529
25.70167	0.545
25.70333	0.548
25.70500	0.542
25.70667	0.535
25.70833	0.549
25.71000	0.556
25.71167	0.556
25.71333	0.545
25.71500	0.560
25.71667	0.569
25.71833	0.564
25.72000	0.558
25.72167	0.575
25.72333	0.587
25.72500	0.585
25.72667	0.570
25.72833	0.581
25.73000	0.593
25.73167	0.590
25.73333	0.580
25.73500	0.593
25.73667	0.605
25.73833	0.603
25.74000	0.595
25.74167	0.607
25.74333	0.623
25.74500	0.619
25.74667	0.611
25.74833	0.624
25.75000	0.640
25.75167	0.641
25.75333	0.630
25.75500	0.638
25.75667	0.653
25.75833	0.651
25.76000	0.645
25.76167	0.659
25.76333	0.676
25.76500	0.677
25.76667	0.669
25.76833	0.680
25.77000	0.695
25.77167	0.697
25.77333	0.691
25.77500	0.700
25.77667	0.715
25.77833	0.720
25.78000	0.716
25.78167	0.727
25.78333	0.748
25.78500	0.748
25.78667	0.737
25.78833	0.747
25.79000	0.768
25.79167	0.772
25.79333	0.766
25.79500	0.776
25.79667	0.799
25.79833	0.803
25.80000	0.796
25.80167	0.802
25.80333	0.820
25.80500	0.828
25.80667	0.824
25.80833	0.834
25.81000	0.855
25.81167	0.862
25.81333	0.857
25.81500	0.865
25.81667	0.888
25.81833	0.897
25.82000	0.893
25.82167	0.901
25.82333	0.926
25.82500	0.934
25.82667	0.931
25.82833	0.939
25.83000	0.963
25.83167	0.974
25.83333	0.979
25.83500	0.989
25.83667	1.016
25.83833	1.028
25.84000	1.027
25.84167	1.034
25.84333	1.055
25.84500	1.065
25.84667	1.064
25.84833	1.070
25.85000	1.094
25.85167	1.108
25.85333	1.108
25.85500	1.116
25.85667	1.145
25.85833	1.159
25.86000	1.160
25.86167	1.166
25.86333	1.193
25.86500	1.209
25.86667	1.214
25.86833	1.222
25.87000	1.245
25.87167	1.261
25.87333	1.266
25.87500	1.279
25.87667	1.308
25.87833	1.327
25.88000	1.330
25.88167	1.336
25.88333	1.365
25.88500	1.386
25.88667	1.391
25.88833	1.398
25.89000	1.428
25.89167	1.451
25.89333	1.460
25.89500	1.468
25.89667	1.494
25.89833	1.518
25.90000	1.527
25.90167	1.538
25.90333	1.567
25.90500	1.588
25.90667	1.596
25.90833	1.603
25.91000	1.631
25.91167	1.651
25.91333	1.660
25.91500	1.671
25.91667	1.705
25.91833	1.726
25.92000	1.732
25.92167	1.741
25.92333	1.770
25.92500	1.795
25.92667	1.807
25.92833	1.817
25.93000	1.848
25.93167	1.878
25.93333	1.891
25.93500	1.900
25.93667	1.931
25.93833	1.958
25.94000	1.973
25.94167	1.982
25.94333	2.011
25.94500	2.041
25.94667	2.057
25.94833	2.063
25.95000	2.090
25.95167	2.121
25.95333	2.134
25.95500	2.143
25.95667	2.175
25.95833	2.208
25.96000	2.223
25.96167	2.233
25.96333	2.264
25.96500	2.297
25.96667	2.312
25.96833	2.322
25.97000	2.353
25.97167	2.385
25.97333	2.402
25.97500	2.412
25.97667	2.438
25.97833	2.469
25.98000	2.485
25.98167	2.495
25.98333	2.523
25.98500	2.561
25.98667	2.581
25.98833	2.594
25.99000	2.624
25.99167	2.655
25.99333	2.675
25.99500	2.686
25.99667	2.716
25.99833	2.755
26.00000	2.775
26.00167	2.783
26.00333	2.810
26.00500	2.845
26.00667	2.866
26.00833	2.879
26.01000	2.907
26.01167	2.940
26.01333	2.962
26.01500	2.968
26.01667	2.993
26.01833	3.028
26.02000	3.051
26.02167	3.063
26.02333	3.091
26.02500	3.127
26.02667	3.150
26.02833	3.165
26.03000	3.192
26.03167	3.227
26.03333	3.249
26.03500	3.264
26.03667	3.294
26.03833	3.331
26.04000	3.354
26.04167	3.363
26.04333	3.387
26.04500	3.421
26.04667	3.444
26.04833	3.457
26.05000	3.482
26.05167	3.518
26.05333	3.540
26.05500	3.549
26.05667	3.571
26.05833	3.605
26.06000	3.627
26.06167	3.639
26.06333	3.662
26.06500	3.704
26.06667	3.731
26.06833	3.743
26.07000	3.761
26.07167	3.795
26.07333	3.824
26.07500	3.837
26.07667	3.855
26.07833	3.897
26.08000	3.921
26.08167	3.935
26.08333	3.950
26.08500	3.979
26.08667	4.004
26.08833	4.015
26.09000	4.030
26.09167	4.065
26.09333	4.090
26.09500	4.102
26.09667	4.116
26.09833	4.151
26.10000	4.178
26.10167	4.188
26.10333	4.201
26.10500	4.234
26.10667	4.259
26.10833	4.269
